Tick,Distance,Hits
0,2.0951218605041504,0
1,2.0899298191070557,0
2,2.0852015018463135,0
3,2.0793166160583496,0
4,2.072866201400757,0
5,2.066293954849243,0
6,2.0599281787872314,0
7,2.0540060997009277,0
8,2.0486960411071777,0
9,2.0430097579956055,0
10,2.0330238342285156,0
11,2.017737627029419,0
12,1.9985134601593018,0
13,1.974155306816101,0
14,1.9426097869873047,1
15,1.9056425094604492,2
16,1.8646087646484375,2
17,1.8205431699752808,2
18,1.7742340564727783,2
19,1.7263498306274414,2
20,1.6784465312957764,2
21,1.6294474601745605,2
22,1.5797444581985474,2
23,1.5295729637145996,2
24,1.4791256189346313,1
25,1.4285632371902466,0
26,1.3780221939086914,0
27,1.3276225328445435,0
28,1.2774767875671387,0
29,1.2276970148086548,0
30,1.1784056425094604,0
31,1.12975013256073,0
32,1.0819278955459595,0
33,1.0352333784103394,0
34,0.9901577830314636,0
35,0.9475762248039246,0
36,0.9089259505271912,0
37,0.8745654821395874,0
38,0.8446800112724304,0
39,0.8184078335762024,0
40,0.7956557869911194,0
41,0.7763813734054565,0
42,0.7584790587425232,0
43,0.7416300773620605,0
44,0.7257232666015625,0
45,0.7107536196708679,0
46,0.696769654750824,0
47,0.6838473677635193,0
48,0.672368049621582,0
49,0.662121593952179,0
50,0.6530246138572693,0
51,0.6450707912445068,0
52,0.6384297013282776,0
53,0.6331053972244263,0
54,0.6288406848907471,0
55,0.6258814334869385,0
56,0.6245176196098328,0
57,0.6244267225265503,0
58,0.6258082389831543,0
59,0.6293739080429077,0
60,0.6363250017166138,0
61,0.6470203995704651,0
62,0.6606022715568542,0
63,0.6763859987258911,0
64,0.6939957141876221,0
65,0.7131139636039734,0
66,0.7334277033805847,0
67,0.7546592354774475,0
68,0.7765871286392212,0
69,0.7990456819534302,0
70,0.8219131231307983,0
71,0.8451007008552551,0
72,0.8685425519943237,0
73,0.892189621925354,0
74,0.9160041809082031,0
75,0.9399574398994446,0
76,0.9640265703201294,0
77,0.9881933927536011,0
78,1.0114555358886719,0
79,1.0331424474716187,0
80,1.053563117980957,0
81,1.073236107826233,0
82,1.092350959777832,0
83,1.11195969581604,0
84,1.130177617073059,0
85,1.1482877731323242,0
86,1.1656043529510498,0
87,1.1833442449569702,0
88,1.2014081478118896,0
89,1.2194305658340454,0
90,1.2364996671676636,0
91,1.2536475658416748,0
92,1.272513508796692,0
93,1.2916686534881592,0
94,1.3048086166381836,0
95,1.3211822509765625,0
96,1.3398640155792236,0
97,1.358655571937561,0
98,1.3748433589935303,0
99,1.3910831212997437,0
