Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6793661713600159,-0.6793661713600159,-0.6793661713600159,-0.5293661952018738,-0.5293661952018738
1,-0.6618661880493164,-0.6618661880493164,-0.6618661880493164,-0.5118662118911743,-0.5118662118911743
2,-0.6387411952018738,-0.6387411952018738,-0.6387411952018738,-0.4887412190437317,-0.4887412190437317
3,-0.6113974452018738,-0.6113974452018738,-0.6113974452018738,-0.4613974690437317,-0.4613974690437317
4,-0.5808896422386169,-0.5808896422386169,-0.5808896422386169,-0.43088966608047485,-0.43088966608047485
5,-0.5480087995529175,-0.5480087995529175,-0.5480087995529175,-0.3980088233947754,-0.3980088233947754
6,-0.5133481621742249,-0.5133481621742249,-0.5133481621742249,-0.36334818601608276,-0.36334818601608276
7,-0.47735267877578735,-0.47735267877578735,-0.47735267877578735,-0.32735270261764526,-0.32735270261764526
8,-0.4403560757637024,-0.4403560757637024,-0.4403560757637024,-0.2903560996055603,-0.2903560996055603
9,-0.40260863304138184,-0.40260863304138184,-0.40260863304138184,-0.25260865688323975,-0.25260865688323975
10,-0.3642980456352234,-0.3642980456352234,-0.3642980456352234,-0.2142980694770813,-0.2142980694770813
11,-0.3255650997161865,-0.3255650997161865,-0.3255650997161865,-0.17556512355804443,-0.17556512355804443
12,-0.28651538491249084,-0.28651538491249084,-0.28651538491249084,-0.13651540875434875,-0.13651540875434875
13,-0.24722810089588165,-0.24722810089588165,-0.24722810089588165,-0.09722812473773956,-0.09722812473773956
14,-0.20776264369487762,-0.20776264369487762,-0.20776264369487762,-0.057762667536735535,-0.057762667536735535
15,-0.16816355288028717,-0.16816355288028717,-0.16816355288028717,-0.018163572996854782,-0.018163572996854782
16,-0.1284642368555069,-0.1284642368555069,-0.1284642368555069,0.02153574675321579,0.02153574675321579
17,-0.08868974447250366,-0.08868974447250366,-0.08868974447250366,0.061310235410928726,0.061310235410928726
18,-0.0488588772714138,-0.0488588772714138,-0.0488588772714138,0.10114110261201859,0.10114110261201859
19,-0.008985728025436401,-0.008985728025436401,-0.008985728025436401,0.1410142481327057,0.1410142481327057
20,0.030919134616851807,0.030919134616851807,0.030919134616851807,0.1809191107749939,0.1809191107749939
21,0.0708477795124054,0.0708477795124054,0.0708477795124054,0.22084775567054749,0.22084775567054749
22,0.11079426109790802,0.11079426109790802,0.11079426109790802,0.2607942521572113,0.2607942521572113
23,0.15075412392616272,0.15075412392616272,0.15075412392616272,0.3007541298866272,0.3007541298866272
24,0.19072401523590088,0.19072401523590088,0.19072401523590088,0.34072402119636536,0.34072402119636536
25,0.23070144653320312,0.23070144653320312,0.23070144653320312,0.3807014524936676,0.3807014524936676
26,0.27068451046943665,0.27068451046943665,0.27068451046943665,0.4206845164299011,0.4206845164299011
27,0.3106718063354492,0.3106718063354492,0.3106718063354492,0.4606718122959137,0.4606718122959137
28,0.3506622910499573,0.3506622910499573,0.3506622910499573,0.5006622672080994,0.5006622672080994
29,0.39065515995025635,0.39065515995025635,0.39065515995025635,0.5406551361083984,0.5406551361083984
30,0.4306497871875763,0.4306497871875763,0.4306497871875763,0.5806497931480408,0.5806497931480408
31,0.4706457555294037,0.4706457555294037,0.4706457555294037,0.6206457614898682,0.6206457614898682
32,0.5106427669525146,0.5106427669525146,0.5106427669525146,0.6606427431106567,0.6606427431106567
33,0.5506405234336853,0.5506405234336853,0.5506405234336853,0.7006404995918274,0.7006404995918274
34,0.5906388163566589,0.5906388163566589,0.5906388163566589,0.740638792514801,0.740638792514801
35,0.630637526512146,0.630637526512146,0.630637526512146,0.7806375026702881,0.7806375026702881
36,0.6706365942955017,0.6706365942955017,0.6706365942955017,0.8206365704536438,0.8206365704536438
37,0.7006358504295349,0.7106359004974365,0.7106359004974365,0.8606358766555786,0.8606358766555786
38,0.7331353425979614,0.7506353855133057,0.7506353855133057,0.9006353616714478,0.9006353616714478
39,0.767509937286377,0.7906349897384644,0.7906349897384644,0.9406349658966064,0.9406349658966064
40,0.793290913105011,0.8306347131729126,0.8306347131729126,0.9806346893310547,0.9806346893310547
41,0.8226266503334045,0.8706344962120056,0.8706344962120056,1.020634412765503,1.020634412765503
42,0.8546284437179565,0.9106343388557434,0.9106343388557434,1.0606342554092407,1.0606342554092407
43,0.8786298036575317,0.9406341910362244,0.9406341910362244,1.0906341075897217,1.0906341075897217
44,0.8966308236122131,0.9731341004371643,0.9731341004371643,1.1231340169906616,1.1231340169906616
45,0.9201315641403198,1.0075089931488037,1.0075089931488037,1.1575089693069458,1.1575089693069458
46,0.937757134437561,1.043290138244629,1.043290138244629,1.193290114402771,1.193290114402771
47,0.9609763026237488,1.0801260471343994,1.0801260471343994,1.2301260232925415,1.2301260232925415
48,0.9783906936645508,1.117753028869629,1.117753028869629,1.2677528858184814,1.2677528858184814
49,0.9914515018463135,1.1459732055664062,1.1459732055664062,1.2959730625152588,1.2959730625152588
50,1.0012470483779907,1.1671383380889893,1.1671383380889893,1.3171381950378418,1.3171381950378418
51,1.0085937976837158,1.1830122470855713,1.1830122470855713,1.3330121040344238,1.3330121040344238
52,1.0141037702560425,1.1949176788330078,1.1949176788330078,1.3449175357818604,1.3449175357818604
53,1.0182362794876099,1.2038466930389404,1.2038466930389404,1.353846549987793,1.353846549987793
54,1.0213357210159302,1.2105435132980347,1.2105435132980347,1.3605433702468872,1.3605433702468872
55,1.0236603021621704,1.2155661582946777,1.2155661582946777,1.3655660152435303,1.3655660152435303
56,1.0254037380218506,1.2193330526351929,1.2193330526351929,1.3693329095840454,1.3693329095840454
57,1.026711344718933,1.2221583127975464,1.2221583127975464,1.372158169746399,1.372158169746399
58,1.0276919603347778,1.2242772579193115,1.2242772579193115,1.374277114868164,1.374277114868164
59,1.0284274816513062,1.225866436958313,1.225866436958313,1.3758662939071655,1.3758662939071655
60,1.0289790630340576,1.2270582914352417,1.2270582914352417,1.3770581483840942,1.3770581483840942
