Tick,Y0,Y1,Y2,Y3,Y4
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.08188163489103317
16,-0.028419088572263718,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.12158095836639404
17,0.011355400085449219,0.011355400085449219,0.011355400085449219,0.16135545074939728,0.16135545074939728
18,0.05118626728653908,0.05118626728653908,0.05118626728653908,0.20118631422519684,0.20118631422519684
19,0.09105941653251648,0.09105941653251648,0.09105941653251648,0.24105946719646454,0.24105946719646454
20,0.1309642791748047,0.1309642791748047,0.1309642791748047,0.28096431493759155,0.28096431493759155
21,0.17089292407035828,0.17089292407035828,0.17089292407035828,0.32089295983314514,0.32089295983314514
22,0.2108394056558609,0.2108394056558609,0.2108394056558609,0.36083945631980896,0.36083945631980896
23,0.2507992684841156,0.2507992684841156,0.2507992684841156,0.40079933404922485,0.40079933404922485
24,0.29076915979385376,0.29076915979385376,0.29076915979385376,0.440769225358963,0.440769225358963
25,0.330746591091156,0.330746591091156,0.330746591091156,0.48074665665626526,0.48074665665626526
26,0.3707296550273895,0.3707296550273895,0.3707296550273895,0.5207297205924988,0.5207297205924988
27,0.4107169508934021,0.4107169508934021,0.4107169508934021,0.5607170462608337,0.5607170462608337
28,0.45070743560791016,0.45070743560791016,0.45070743560791016,0.6007075309753418,0.6007075309753418
29,0.49070030450820923,0.49070030450820923,0.49070030450820923,0.6407003998756409,0.6407003998756409
30,0.5306949615478516,0.5306949615478516,0.5306949615478516,0.6806950569152832,0.6806950569152832
31,0.570690929889679,0.570690929889679,0.570690929889679,0.7206910252571106,0.7206910252571106
32,0.6106879115104675,0.6106879115104675,0.6106879115104675,0.7606880068778992,0.7606880068778992
33,0.6506856679916382,0.6506856679916382,0.6506856679916382,0.8006857633590698,0.8006857633590698
34,0.6906839609146118,0.6906839609146118,0.6906839609146118,0.8406840562820435,0.8406840562820435
35,0.720682680606842,0.7306826710700989,0.7306826710700989,0.8806827664375305,0.8806827664375305
36,0.7531816959381104,0.7706817388534546,0.7706817388534546,0.9206818342208862,0.9206818342208862
37,0.787555992603302,0.8106810450553894,0.8106810450553894,0.960681140422821,0.960681140422821
38,0.8127197027206421,0.8412975072860718,0.8406804800033569,0.9906805753707886,0.9906805753707886
39,0.8315925002098083,0.8642598390579224,0.8631801009178162,1.013180136680603,1.013180136680603
40,0.8457471132278442,0.8814815878868103,0.880054771900177,1.0300548076629639,1.0300548076629639
41,0.85636305809021,0.9043979048728943,0.9027107954025269,1.052710771560669,1.052710771560669
42,0.8743250370025635,0.9315851330757141,0.9297028183937073,1.0797027349472046,1.0797027349472046
43,0.8877965211868286,0.9519755840301514,0.9499468207359314,1.0999467372894287,1.0999467372894287
44,0.8979001045227051,0.977268397808075,0.9751298427581787,1.1251296997070312,1.1251296997070312
45,0.9154778122901917,0.9962379932403564,0.9940171241760254,1.144016981124878,1.144016981124878
46,0.926028847694397,1.0130974054336548,1.0081825256347656,1.1581823825836182,1.1581823825836182
47,0.9298173189163208,1.0298668146133423,1.0188065767288208,1.1688064336776733,1.1688064336776733
48,0.9326586723327637,1.042443871498108,1.0267746448516846,1.176774501800537,1.176774501800537
49,0.9347897171974182,1.0518766641616821,1.0327507257461548,1.1827505826950073,1.1827505826950073
50,0.9363880157470703,1.0589512586593628,1.037232756614685,1.1872326135635376,1.1872326135635376
51,0.9375867247581482,1.0642571449279785,1.0405943393707275,1.19059419631958,1.19059419631958
52,0.9384857416152954,1.0582365989685059,1.0331155061721802,1.1831153631210327,1.1831153631210327
53,0.9391599893569946,1.0537211894989014,1.0275063514709473,1.1775062084197998,1.1775062084197998
54,0.9379405379295349,1.0503345727920532,1.025024652481079,1.1732993125915527,1.1732993125915527
55,0.9338266253471375,1.0477946996688843,1.0263627767562866,1.1701442003250122,1.1701442003250122
56,0.9307411909103394,1.0458897352218628,1.027366280555725,1.1677778959274292,1.1677778959274292
57,0.9284271001815796,1.0444610118865967,1.0281189680099487,1.1660031080245972,1.1660031080245972
58,0.9266915321350098,1.0433894395828247,1.0286834239959717,1.1646720170974731,1.1646720170974731
59,0.9253898859024048,1.042585849761963,1.029106855392456,1.163673758506775,1.163673758506775
60,0.9244136214256287,1.0419831275939941,1.0294244289398193,1.1629250049591064,1.1629250049591064
61,0.9236814379692078,1.0415310859680176,1.0296626091003418,1.1623634099960327,1.1623634099960327
