Tick,X0,X1,X2,X3,X4
0,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
1,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
2,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
3,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
4,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
5,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
6,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
7,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
8,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
9,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
10,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
11,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
12,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
13,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
14,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
15,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
16,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
17,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
18,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
19,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
20,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
21,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
22,0.2933242619037628,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
23,0.283324271440506,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
24,0.26582425832748413,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
25,0.2426992505788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
26,0.2153555005788803,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
27,0.18484768271446228,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
28,0.15196682512760162,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
29,0.12730617821216583,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
30,0.09881069511175156,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
31,0.06293141841888428,0.16107432544231415,0.3065667748451233,0.006566636264324188,0.15656666457653046
32,0.034019798040390015,0.13814663887023926,0.2782561779022217,-0.021743958815932274,0.12825606763362885
33,0.0023360811173915863,0.11095087975263596,0.24702323973178864,-0.052976902574300766,0.0970231220126152
34,-0.03142670542001724,0.0805540606379509,0.21359853446483612,-0.08640161156654358,0.06359840929508209
35,-0.05674879252910614,0.04775644466280937,0.1785300076007843,-0.1214701384305954,0.028529878705739975
