Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7317963242530823,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402
1,-0.7142963409423828,-0.7142963409423828,-0.7142963409423828,-0.5642963647842407,-0.5642963647842407
2,-0.6911713480949402,-0.6911713480949402,-0.6911713480949402,-0.5411713719367981,-0.5411713719367981
3,-0.6638275980949402,-0.6638275980949402,-0.6638275980949402,-0.5138276219367981,-0.5138276219367981
4,-0.6333197951316833,-0.6333197951316833,-0.6333197951316833,-0.48331981897354126,-0.48331981897354126
5,-0.6004389524459839,-0.6004389524459839,-0.6004389524459839,-0.4504389762878418,-0.4504389762878418
6,-0.5657783150672913,-0.5657783150672913,-0.5657783150672913,-0.41577833890914917,-0.41577833890914917
7,-0.5297828316688538,-0.5297828316688538,-0.5297828316688538,-0.37978285551071167,-0.37978285551071167
8,-0.4927862286567688,-0.4927862286567688,-0.4927862286567688,-0.3427862524986267,-0.3427862524986267
9,-0.45503878593444824,-0.45503878593444824,-0.45503878593444824,-0.30503880977630615,-0.30503880977630615
10,-0.4167281985282898,-0.4167281985282898,-0.4167281985282898,-0.2667282223701477,-0.2667282223701477
11,-0.37799525260925293,-0.37799525260925293,-0.37799525260925293,-0.22799527645111084,-0.22799527645111084
12,-0.33894553780555725,-0.33894553780555725,-0.33894553780555725,-0.18894556164741516,-0.18894556164741516
13,-0.29965826869010925,-0.29965826869010925,-0.29965826869010925,-0.14965827763080597,-0.14965827763080597
14,-0.2601928114891052,-0.2601928114891052,-0.2601928114891052,-0.11019282042980194,-0.11019282042980194
15,-0.22059372067451477,-0.22059372067451477,-0.22059372067451477,-0.07059372961521149,-0.07059372961521149
16,-0.1808944046497345,-0.1808944046497345,-0.1808944046497345,-0.030894409865140915,-0.030894409865140915
17,-0.14111991226673126,-0.14111991226673126,-0.14111991226673126,0.008880078792572021,0.008880078792572021
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,0.04871094599366188,0.04871094599366188
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.08858409523963928,0.08858409523963928
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.1284889578819275,0.1284889578819275
21,0.018417611718177795,0.018417611718177795,0.018417611718177795,0.16841760277748108,0.16841760277748108
22,0.05836409702897072,0.05836409702897072,0.05836409702897072,0.2083640843629837,0.2083640843629837
23,0.09832395613193512,0.09832395613193512,0.09832395613193512,0.2483239471912384,0.2483239471912384
24,0.13829386234283447,0.13829386234283447,0.13829386234283447,0.28829383850097656,0.28829383850097656
25,0.17827129364013672,0.17827129364013672,0.17827129364013672,0.3282712697982788,0.3282712697982788
26,0.21825435757637024,0.21825435757637024,0.21825435757637024,0.36825433373451233,0.36825433373451233
27,0.2582416534423828,0.2582416534423828,0.2582416534423828,0.4082416296005249,0.4082416296005249
28,0.29823213815689087,0.29823213815689087,0.29823213815689087,0.44823211431503296,0.44823211431503296
29,0.33822500705718994,0.33822500705718994,0.33822500705718994,0.48822498321533203,0.48822498321533203
30,0.3782196342945099,0.3782196342945099,0.3782196342945099,0.5282196402549744,0.5282196402549744
31,0.4182156026363373,0.4182156026363373,0.4182156026363373,0.5682156085968018,0.5682156085968018
32,0.45821258425712585,0.45821258425712585,0.45821258425712585,0.6082125902175903,0.6082125902175903
33,0.4982103109359741,0.4982103109359741,0.4982103109359741,0.648210346698761,0.648210346698761
34,0.5382086038589478,0.5382086038589478,0.5382086038589478,0.6882086396217346,0.6882086396217346
35,0.5782073140144348,0.5782073140144348,0.5782073140144348,0.7282073497772217,0.7282073497772217
36,0.6182063817977905,0.6182063817977905,0.6182063817977905,0.7682064175605774,0.7682064175605774
37,0.6582056879997253,0.6582056879997253,0.6582056879997253,0.8082057237625122,0.8082057237625122
38,0.6982051730155945,0.6982051730155945,0.6982051730155945,0.8482052087783813,0.8482052087783813
39,0.7282047867774963,0.7382047772407532,0.7382047772407532,0.88820481300354,0.88820481300354
40,0.7607044577598572,0.7782045006752014,0.7782045006752014,0.9282045364379883,0.9282045364379883
41,0.7940475344657898,0.8192359805107117,0.8182042837142944,0.9682043194770813,0.9682043194770813
42,0.8190548419952393,0.850009560585022,0.8482041358947754,0.9982041716575623,0.9982041716575623
43,0.8378103375434875,0.8730897903442383,0.8707039952278137,1.0207040309906006,1.0207040309906006
44,0.851876974105835,0.8903999328613281,0.8875789046287537,1.0375789403915405,1.0375789403915405
45,0.8724269270896912,0.9133825302124023,0.9102351069450378,1.0602351427078247,1.0602351427078247
46,0.897839367389679,0.9406194686889648,0.9372272491455078,1.08722722530365,1.08722722530365
47,0.926898717880249,0.9710471630096436,0.9674713611602783,1.1174713373184204,1.1174713373184204
48,0.9478599429130554,1.0047012567520142,1.0001544952392578,1.1501543521881104,1.1501543521881104
49,0.9613370895385742,1.0421855449676514,1.0346667766571045,1.184666633605957,1.184666633605957
50,0.9714449644088745,1.0802987813949585,1.0705510377883911,1.2205508947372437,1.2205508947372437
51,0.9790259003639221,1.1088837385177612,1.0974642038345337,1.2474640607833862,1.2474640607833862
52,0.9847115874290466,1.1303224563598633,1.1176490783691406,1.2676489353179932,1.2676489353179932
53,0.9889758229255676,1.1464015245437622,1.1327877044677734,1.282787561416626,1.282787561416626
54,0.9921740293502808,1.1584607362747192,1.144141674041748,1.2941415309906006,1.2941415309906006
55,0.9945726990699768,1.167505145072937,1.152657151222229,1.3026570081710815,1.3026570081710815
56,0.9963716864585876,1.1742885112762451,1.159043788909912,1.3090436458587646,1.3090436458587646
57,0.9977208971977234,1.1793760061264038,1.163833737373352,1.3138335943222046,1.3138335943222046
58,0.9987328052520752,1.1831916570663452,1.1674262285232544,1.317426085472107,1.317426085472107
59,0.9994917511940002,1.1860533952713013,1.1701205968856812,1.3201204538345337,1.3201204538345337
60,1.0000609159469604,1.1881996393203735,1.1721413135528564,1.322141170501709,1.322141170501709
61,1.0004878044128418,1.1898093223571777,1.173656940460205,1.3236567974090576,1.3236567974090576
62,1.0008080005645752,1.1910165548324585,1.1747936010360718,1.3247934579849243,1.3247934579849243
63,1.0010480880737305,1.1919220685958862,1.1756460666656494,1.325645923614502,1.325645923614502
64,1.0012282133102417,1.192601203918457,1.1762855052947998,1.3262853622436523,1.3262853622436523
65,1.0013632774353027,1.1831104755401611,1.1667650938034058,1.3167649507522583,1.3167649507522583
66,1.001464605331421,1.175992488861084,1.159624695777893,1.3096245527267456,1.3096245527267456
67,1.0015405416488647,1.1706539392471313,1.1542694568634033,1.3042693138122559,1.3042693138122559
68,1.00159752368927,1.1666500568389893,1.1502530574798584,1.300252914428711,1.300252914428711
69,1.0016403198242188,1.163647174835205,1.1472407579421997,1.2972406148910522,1.2972406148910522
70,1.001672387123108,1.1513949632644653,1.1349815130233765,1.284981369972229,1.284981369972229
71,1.0016964673995972,1.142205834388733,1.1257870197296143,1.2757868766784668,1.2757868766784668
72,1.0017144680023193,1.1353139877319336,1.1188912391662598,1.2688910961151123,1.2688910961151123
73,1.0017279386520386,1.1301450729370117,1.1137193441390991,1.2637192010879517,1.2637192010879517
74,1.0017380714416504,1.1262683868408203,1.1098403930664062,1.2598402500152588,1.2598402500152588
75,1.0017457008361816,1.11336088180542,1.0969312191009521,1.2469310760498047,1.2469310760498047
76,1.0006591081619263,1.1036802530288696,1.0883415937423706,1.2372491359710693,1.2372491359710693
77,0.9918109178543091,1.0964198112487793,1.0899326801300049,1.2299877405166626,1.2299877405166626
78,0.9851747751235962,1.0909744501113892,1.0911259651184082,1.2245416641235352,1.2245416641235352
79,0.9801976680755615,1.086890459060669,1.0920209884643555,1.2204570770263672,1.2204570770263672
80,0.9664648175239563,1.0738275051116943,1.082692265510559,1.2073936462402344,1.2073936462402344
81,0.9461652040481567,1.0540302991867065,1.0656956434249878,1.187596082687378,1.187596082687378
82,0.9209405183792114,1.0291823148727417,1.0429482460021973,1.162747859954834,1.162747859954834
83,0.8920219540596008,1.0005463361740112,1.0158876180648804,1.134111762046814,1.134111762046814
84,0.8603330254554749,0.9690693616867065,0.9855921864509583,1.1026346683502197,1.1026346683502197
85,0.8265663385391235,0.9354616403579712,0.9528706073760986,1.0690268278121948,1.0690268278121948
86,0.7912413477897644,0.9002558588981628,0.9183294177055359,1.0338209867477417,1.0338209867477417
87,0.7547475695610046,0.8638514876365662,0.8824235200881958,0.997416615486145,0.997416615486145
88,0.717377245426178,0.8265482187271118,0.8454940915107727,0.9601132869720459,0.9601132869720459
89,0.6793494820594788,0.788570761680603,0.8077970147132874,0.9221358299255371,0.9221358299255371
90,0.6408286690711975,0.7500876784324646,0.7695242166519165,0.8836527466773987,0.8836527466773987
91,0.6019380688667297,0.7112253904342651,0.7308196425437927,0.8447903990745544,0.8447903990745544
92,0.5627701282501221,0.6720786690711975,0.6917911767959595,0.8056436777114868,0.8056436777114868
93,0.5233941674232483,0.6327186226844788,0.6525198221206665,0.7662836313247681,0.7662836313247681
94,0.4838621914386749,0.5931985974311829,0.6130663156509399,0.7267636060714722,0.7267636060714722
95,0.44421321153640747,0.5535585880279541,0.5734761953353882,0.6871235966682434,0.6871235966682434
96,0.40447646379470825,0.5138285756111145,0.5337836146354675,0.6473935842514038,0.6473935842514038
97,0.364673912525177,0.4740310609340668,0.494014173746109,0.6075960397720337,0.6075960397720337
98,0.32482200860977173,0.43418294191360474,0.4541870951652527,0.5677478909492493,0.5677478909492493
99,0.28493309020996094,0.3942968547344208,0.4143167734146118,0.5278617739677429,0.5278617739677429
