Tick,X0,X1,X2,X3,X4
0,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
1,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
2,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
3,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
4,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
5,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
6,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
7,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
8,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
9,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
10,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
11,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
12,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
13,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
14,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
15,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
16,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
17,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
18,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
19,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
20,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
21,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
22,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
23,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
24,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
25,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
26,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
27,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
28,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
29,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
30,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
31,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
32,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
33,0.1567917913198471,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
34,0.12524208426475525,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
35,0.09157980233430862,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
36,0.056333091109991074,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
37,0.019898056983947754,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
38,-0.017428215593099594,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
39,-0.04542291909456253,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577
40,-0.07641895115375519,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908
41,-0.10169108957052231,-0.017762400209903717,0.1302124708890915,-0.16978757083415985,-0.019787516444921494
42,-0.13945409655570984,-0.04733952134847641,0.09030760824680328,-0.20969243347644806,-0.0596923790872097
43,-0.16777634620666504,-0.06952236592769623,0.06037896126508713,-0.2396210879087448,-0.08962102979421616
44,-0.18901804089546204,-0.08615949749946594,0.03793247416615486,-0.262067586183548,-0.11206752061843872
45,-0.2049493044614792,-0.09863734245300293,0.021097609773278236,-0.27890244126319885,-0.1289023905992508
46,-0.21689775586128235,-0.10799572616815567,0.008471461944282055,-0.291528582572937,-0.14152853190898895
47,-0.22585909068584442,-0.11501451581716537,-0.0009981486946344376,-0.30099818110466003,-0.15099814534187317
48,-0.23258009552955627,-0.12027861177921295,-0.00810035690665245,-0.3081004023551941,-0.15810035169124603
49,-0.23762084543704987,-0.12422668188810349,-0.013427013531327248,-0.31342706084251404,-0.16342701017856598
50,-0.24140140414237976,-0.12718772888183594,-0.017422005534172058,-0.3174220621585846,-0.16742199659347534
51,-0.24423682689666748,-0.12940852344036102,-0.02041824907064438,-0.3204182982444763,-0.17041824758052826
52,-0.24636340141296387,-0.13107411563396454,-0.02266543172299862,-0.3226654827594757,-0.17266543209552765
53,-0.24795833230018616,-0.13232330977916718,-0.024350818246603012,-0.32435086369514465,-0.1743508130311966
54,-0.24915452301502228,-0.13326020538806915,-0.02561485953629017,-0.32561489939689636,-0.1756148487329483
55,-0.25005167722702026,-0.13396286964416504,-0.02656289003789425,-0.32656294107437134,-0.17656287550926208
56,-0.25072452425956726,-0.13448987901210785,-0.027273911982774734,-0.327273964881897,-0.17727389931678772
57,-0.2512291669845581,-0.13488513231277466,-0.02780717983841896,-0.32780721783638,-0.17780716717243195
58,-0.25160765647888184,-0.1451815664768219,-0.03820712864398956,-0.3382071554660797,-0.18820711970329285
59,-0.26189151406288147,-0.16290389001369476,-0.05600709468126297,-0.3560071289539337,-0.20600707828998566
60,-0.2696044147014618,-0.18619564175605774,-0.0793570727109909,-0.37935709953308105,-0.229357048869133
61,-0.28538909554481506,-0.2136644572019577,-0.10686954855918884,-0.4068695902824402,-0.25686952471733093
62,-0.2972275912761688,-0.23426605761051178,-0.127503901720047,-0.42750394344329834,-0.2775038778781891
63,-0.30610647797584534,-0.24971726536750793,-0.1429796665906906,-0.44297972321510315,-0.2929796576499939
64,-0.31276562809944153,-0.2713056802749634,-0.16458649933338165,-0.4645865559577942,-0.31458649039268494
65,-0.3277599811553955,-0.2974969744682312,-0.19079162180423737,-0.4907916784286499,-0.34079161286354065
66,-0.3390057682991028,-0.31714046001434326,-0.21044546365737915,-0.5104455351829529,-0.36044543981552124
67,-0.34744009375572205,-0.3318730592727661,-0.2251858413219452,-0.5251859426498413,-0.3751858174800873
68,-0.3537658452987671,-0.3529225289821625,-0.24624112248420715,-0.5462412238121033,-0.39624109864234924
69,-0.3685101568698883,-0.378709614276886,-0.27203258872032166,-0.5720326900482178,-0.42203256487846375
70,-0.3795683979988098,-0.398049920797348,-0.29137617349624634,-0.5913763046264648,-0.4413761496543884
71,-0.38786208629608154,-0.41255515813827515,-0.30588388442993164,-0.6058840155601501,-0.45588386058807373
72,-0.39408233761787415,-0.4334340989589691,-0.32676464319229126,-0.6267647743225098,-0.47676461935043335
73,-0.40874752402305603,-0.459093302488327,-0.352425217628479,-0.6524253487586975,-0.5024251937866211
74,-0.41974642872810364,-0.47833770513534546,-0.371670663356781,-0.6716707944869995,-0.5216706395149231
75,-0.42799559235572815,-0.4927709996700287,-0.3861047327518463,-0.6861048936843872,-0.5361047387123108
76,-0.43418246507644653,-0.5135959982872009,-0.4069302976131439,-0.7069304585456848,-0.5569303035736084
77,-0.4490823447704315,-0.5292147397994995,-0.42228975892066956,-0.7225496172904968,-0.5725494623184204
78,-0.46272793412208557,-0.5409287810325623,-0.43133866786956787,-0.7342640161514282,-0.5842638611793518
79,-0.4729621410369873,-0.5497143268585205,-0.438125342130661,-0.7430498003959656,-0.5930496454238892
80,-0.480637788772583,-0.5563035011291504,-0.44321534037590027,-0.7496391534805298,-0.5996389985084534
81,-0.4863945245742798,-0.5612453818321228,-0.4470328390598297,-0.7545811533927917,-0.6045809984207153
82,-0.49071207642555237,-0.5649517774581909,-0.449895977973938,-0.7582876682281494,-0.608287513256073
83,-0.4939502477645874,-0.5677315592765808,-0.4520433247089386,-0.7610675692558289,-0.6110674142837524
84,-0.4963788688182831,-0.5698164105415344,-0.45365384221076965,-0.7631524801254272,-0.6131523251533508
85,-0.49820032715797424,-0.5813800692558289,-0.4648617208003998,-0.7747161388397217,-0.6247159838676453
86,-0.5095664262771606,-0.6000527739524841,-0.4832676351070404,-0.7933889031410217,-0.6433887481689453
87,-0.5180910229682922,-0.6140573024749756,-0.4970720708370209,-0.807393491268158,-0.6573933362960815
88,-0.5244844555854797,-0.6245607137680054,-0.5074253678321838,-0.8178969025611877,-0.6678967475891113
89,-0.5292795300483704,-0.6324382424354553,-0.5151903629302979,-0.8257744908332825,-0.675774335861206
90,-0.5328758358955383,-0.6383464336395264,-0.5210140943527222,-0.8316826820373535,-0.6816825270652771
91,-0.5355730652809143,-0.6527775526046753,-0.5353819131851196,-0.8461138010025024,-0.696113646030426
92,-0.5375959873199463,-0.6636009216308594,-0.5461577773094177,-0.8569371700286865,-0.7069370150566101
93,-0.5391131639480591,-0.671718418598175,-0.5542396903038025,-0.8650546669960022,-0.7150545120239258
94,-0.5402510762214661,-0.677806556224823,-0.5603011250495911,-0.8711428046226501,-0.7211426496505737
95,-0.5411044955253601,-0.6823726296424866,-0.5648471713066101,-0.8757088780403137,-0.7257087230682373
96,-0.541744589805603,-0.6857972145080566,-0.5682567358016968,-0.8791334629058838,-0.7291333079338074
97,-0.542224645614624,-0.688365638256073,-0.5708138942718506,-0.8817018866539001,-0.7317017316818237
98,-0.5425846576690674,-0.6902919411659241,-0.5727317929267883,-0.8836281895637512,-0.7336280345916748
99,-0.5428546667098999,-0.6917366981506348,-0.5741701722145081,-0.8850729465484619,-0.7350727915763855
