Tick,Distance,Hits
0,2.023918867111206,0
1,2.0015358924865723,0
2,1.9706470966339111,0
3,1.9333808422088623,0
4,1.8913325071334839,0
5,1.8457006216049194,0
6,1.797383427619934,0
7,1.747056245803833,0
8,1.6952250003814697,0
9,1.6422702074050903,0
10,1.5884774923324585,0
11,1.5340614318847656,0
12,1.4791841506958008,0
13,1.423967957496643,0
14,1.3685047626495361,0
15,1.3128653764724731,0
16,1.2571041584014893,1
17,1.201765775680542,1
18,1.1463496685028076,0
19,1.0908801555633545,0
20,1.0353550910949707,1
21,0.98061603307724,2
22,0.9273034930229187,1
23,0.8797051310539246,2
24,0.8356991410255432,1
25,0.7911565899848938,0
26,0.7453346848487854,0
27,0.6985527873039246,0
28,0.6511675119400024,0
29,0.603556215763092,0
30,0.5561413764953613,0
31,0.5096579790115356,0
32,0.4644103944301605,0
33,0.4218348562717438,0
34,0.38322558999061584,0
35,0.3501911759376526,0
36,0.3250711262226105,0
37,0.3069179356098175,0
38,0.2924896776676178,0
39,0.2831551432609558,0
40,0.28017133474349976,0
41,0.2839058041572571,0
42,0.2927709221839905,0
43,0.30782201886177063,0
44,0.32388705015182495,0
45,0.34230080246925354,0
46,0.3626095950603485,0
47,0.38614121079444885,0
48,0.4119296967983246,0
49,0.43843817710876465,0
