Tick,Distance,Hits
0,2.0670037269592285,0
1,2.043785572052002,0
2,2.0122547149658203,0
3,1.9744890928268433,0
4,1.9320484399795532,0
5,1.8861026763916016,0
6,1.837530255317688,0
7,1.7869892120361328,0
8,1.7349740266799927,0
9,1.6818560361862183,0
10,1.6279131174087524,0
11,1.573354721069336,0
12,1.5183382034301758,0
13,1.4629818201065063,0
14,1.407374382019043,0
15,1.3515841960906982,0
16,1.2956620454788208,1
17,1.24428391456604,1
18,1.1987197399139404,1
19,1.1536833047866821,1
20,1.106825828552246,1
21,1.0591145753860474,1
22,1.0098940134048462,1
23,0.9638515710830688,2
24,0.9218685030937195,2
25,0.8819001317024231,1
26,0.8443134427070618,1
27,0.8083551526069641,1
28,0.7718963027000427,0
29,0.734926164150238,0
30,0.697883129119873,0
31,0.6611912846565247,0
32,0.6253939867019653,0
33,0.590636134147644,0
34,0.5568441152572632,0
35,0.5241386294364929,0
36,0.49559587240219116,0
37,0.4723399579524994,0
38,0.45626378059387207,0
39,0.4435780942440033,0
40,0.434578001499176,0
41,0.43371906876564026,0
42,0.43587785959243774,0
43,0.444564551115036,0
44,0.45651155710220337,0
45,0.4712931513786316,0
46,0.488583505153656,0
47,0.5081047415733337,0
48,0.529604434967041,0
49,0.5530275106430054,0
