Tick,Distance,Hits
0,2.012028455734253,0
1,1.989479422569275,0
2,1.95844304561615,0
3,1.9210401773452759,0
4,1.8788620233535767,0
5,1.8331029415130615,0
6,1.7846592664718628,0
7,1.7342026233673096,0
8,1.682237982749939,0
9,1.6291440725326538,0
10,1.575204610824585,0
11,1.5206327438354492,0
12,1.465588927268982,0
13,1.4101935625076294,0
14,1.3545371294021606,0
15,1.2986876964569092,1
16,1.2428035736083984,1
17,1.1924684047698975,2
18,1.1455494165420532,1
19,1.0987929105758667,2
20,1.052573561668396,1
21,1.009323000907898,2
22,0.9682592153549194,1
23,0.9253730773925781,1
24,0.883072555065155,1
25,0.8382543921470642,0
26,0.7914014458656311,0
27,0.7436738014221191,0
28,0.6953286528587341,0
29,0.6466332674026489,0
30,0.5990752577781677,0
31,0.552518367767334,0
32,0.5074294209480286,0
33,0.4637947976589203,0
34,0.4213119149208069,0
35,0.38092517852783203,0
36,0.34635186195373535,0
37,0.31301212310791016,0
38,0.2814810574054718,0
39,0.25727999210357666,0
40,0.23661108314990997,0
41,0.22052372992038727,0
42,0.21330943703651428,0
43,0.2094099372625351,0
44,0.20916271209716797,0
45,0.2158142328262329,0
46,0.22653691470623016,0
47,0.24235200881958008,0
48,0.26106932759284973,0
49,0.2830747663974762,0
