Tick,Distance,Hits
0,2.057487964630127,0
1,2.034209728240967,0
2,2.002624988555908,0
3,1.9648103713989258,0
4,1.922323226928711,0
5,1.8763325214385986,0
6,1.8277150392532349,0
7,1.7771285772323608,0
8,1.725067138671875,0
9,1.6719003915786743,0
10,1.6179066896438599,0
11,1.563294529914856,0
12,1.5082207918167114,0
13,1.4528028964996338,0
14,1.397129774093628,0
15,1.3412683010101318,0
16,1.2852686643600464,1
17,1.2316949367523193,1
18,1.1789398193359375,1
19,1.1282073259353638,1
20,1.077258586883545,1
21,1.0286307334899902,1
22,0.9841514229774475,2
23,0.9420973658561707,3
24,0.8983698487281799,2
25,0.856958270072937,1
26,0.8173081278800964,1
27,0.775395929813385,0
28,0.7322276830673218,0
29,0.6881429553031921,0
30,0.6435209512710571,0
31,0.5987669229507446,0
32,0.5550857782363892,0
33,0.5135414600372314,0
34,0.47409889101982117,0
35,0.43601951003074646,0
36,0.39935556054115295,0
37,0.36572518944740295,0
38,0.337204247713089,0
39,0.3140120208263397,0
40,0.2979010045528412,0
41,0.28467169404029846,0
42,0.27894720435142517,0
43,0.2786974012851715,0
44,0.28271418809890747,0
45,0.2915636897087097,0
46,0.3037497401237488,0
47,0.31982752680778503,0
48,0.3391873240470886,0
49,0.3610651195049286,0
