Tick,Distance,Hits
0,1.816653847694397,0
1,1.7934973239898682,0
2,1.7620346546173096,0
3,1.724344253540039,0
4,1.681985855102539,0
5,1.6361302137374878,0
6,1.5876556634902954,0
7,1.537221908569336,0
8,1.4853240251541138,0
9,1.432334065437317,0
10,1.3785322904586792,0
11,1.324129343032837,1
12,1.2692844867706299,1
13,1.2175893783569336,1
14,1.1653484106063843,0
15,1.1123963594436646,0
16,1.058840036392212,1
17,1.0053141117095947,1
18,0.9516612887382507,1
19,0.9035152196884155,2
20,0.8590441942214966,1
21,0.8148711919784546,1
22,0.769505500793457,0
23,0.7232268452644348,0
24,0.6763810515403748,0
25,0.6293536424636841,0
26,0.5825781226158142,0
27,0.5365392565727234,0
28,0.49137571454048157,0
29,0.4487530291080475,0
30,0.40853163599967957,0
31,0.37058234214782715,0
32,0.33815738558769226,0
33,0.3147223889827728,0
34,0.30310145020484924,0
35,0.3020721971988678,0
36,0.3029308319091797,0
37,0.3061135411262512,0
38,0.31224098801612854,0
39,0.32134661078453064,0
40,0.336154967546463,0
41,0.3540804982185364,0
42,0.37457260489463806,0
43,0.3979153037071228,0
44,0.4233969748020172,0
45,0.4506066143512726,0
46,0.47928133606910706,0
47,0.5092306733131409,0
48,0.5395609736442566,0
49,0.5702921748161316,0
