Tick,Distance,Hits
0,2.1066386699676514,0
1,2.0937626361846924,0
2,2.076890468597412,0
3,2.0571014881134033,0
4,2.0352237224578857,0
5,2.0118892192840576,0
6,1.9875781536102295,0
7,1.9626567363739014,0
8,1.9374030828475952,0
9,1.9120315313339233,0
10,1.8867061138153076,0
11,1.8615550994873047,0
12,1.8366795778274536,0
13,1.812160611152649,0
14,1.78806471824646,0
15,1.7644474506378174,0
16,1.7413570880889893,0
17,1.7188405990600586,0
18,1.696929693222046,0
19,1.675660252571106,0
20,1.6550649404525757,0
21,1.6351765394210815,0
22,1.6160253286361694,0
23,1.5976412296295166,0
24,1.5800540447235107,0
25,1.563292145729065,0
26,1.547383427619934,0
27,1.527051329612732,0
28,1.4995052814483643,0
29,1.4666080474853516,0
30,1.4297945499420166,0
31,1.3901721239089966,0
32,1.3485969305038452,0
33,1.3057376146316528,0
34,1.2621222734451294,0
35,1.2181761264801025,0
36,1.174250841140747,0
37,1.1306453943252563,0
38,1.0876258611679077,0
39,1.0468538999557495,0
40,1.0081835985183716,0
41,0.9726705551147461,0
42,0.9412640929222107,0
43,0.9089739918708801,0
44,0.8801718950271606,0
45,0.8550615310668945,0
46,0.8347829580307007,0
47,0.8127903938293457,0
48,0.7896423935890198,0
49,0.7712674736976624,0
50,0.7578403353691101,0
51,0.7461908459663391,0
52,0.7359428405761719,0
53,0.723881185054779,0
54,0.7077500224113464,0
55,0.6905127763748169,0
56,0.66950923204422,0
57,0.6511096954345703,0
58,0.6349267959594727,0
59,0.6220765709877014,0
60,0.6104267239570618,0
61,0.599476158618927,0
62,0.5879379510879517,0
63,0.5726982355117798,0
64,0.561732828617096,0
65,0.5536288022994995,0
66,0.5475999712944031,0
67,0.5420041084289551,0
68,0.5367456078529358,0
69,0.5310853719711304,0
70,0.522903323173523,0
71,0.5092913508415222,0
72,0.4970882833003998,0
73,0.4836575984954834,0
74,0.46716853976249695,0
75,0.4535110890865326,0
76,0.4421422779560089,0
77,0.431667298078537,0
78,0.4182811379432678,0
79,0.4070805013179779,0
80,0.3963331878185272,0
81,0.3825378119945526,0
82,0.36777040362358093,0
83,0.3530367910861969,0
84,0.34290099143981934,0
85,0.3347332775592804,0
86,0.32925179600715637,0
87,0.32889851927757263,0
88,0.3333531320095062,0
89,0.3410421907901764,0
90,0.3515077233314514,0
91,0.36462125182151794,0
92,0.38023239374160767,0
93,0.3981042802333832,0
94,0.41793107986450195,0
95,0.43938207626342773,0
96,0.4621436893939972,0
97,0.4859451353549957,0
98,0.5105661153793335,0
99,0.535833477973938,0
