Tick,Distance,Hits
0,2.0752615928649902,0
1,2.062450885772705,0
2,2.045684576034546,0
3,2.0260353088378906,0
4,2.004326105117798,0
5,1.9811848402023315,0
6,1.957090139389038,0
7,1.9324064254760742,0
8,1.9074108600616455,0
9,1.8823171854019165,0
10,1.8572890758514404,0
11,1.8324549198150635,0
12,1.8079160451889038,0
13,1.7837536334991455,0
14,1.7600347995758057,0
15,1.736816167831421,0
16,1.7141449451446533,0
17,1.6920703649520874,0
18,1.670624017715454,0
19,1.649842381477356,0
20,1.6297590732574463,0
21,1.6104068756103516,0
22,1.5918169021606445,0
23,1.5740196704864502,0
24,1.5570446252822876,0
25,1.5409210920333862,0
26,1.5217150449752808,0
27,1.4949980974197388,0
28,1.4627065658569336,0
29,1.4263207912445068,0
30,1.3869878053665161,0
31,1.3455947637557983,0
32,1.3028342723846436,0
33,1.2592517137527466,0
34,1.215286135673523,0
35,1.1712987422943115,0
36,1.1275969743728638,0
37,1.0858759880065918,0
38,1.046012282371521,0
39,1.009378433227539,0
40,0.9770318269729614,0
41,0.9438180327415466,0
42,0.9103937149047852,0
43,0.8861150741577148,0
44,0.8635355234146118,0
45,0.8413190841674805,0
46,0.8172414898872375,0
47,0.7952741980552673,0
48,0.7720879912376404,0
49,0.7538048028945923,0
50,0.7379411458969116,0
51,0.7233319282531738,0
52,0.709200918674469,0
53,0.6906486749649048,0
54,0.6746261715888977,0
55,0.6578928828239441,0
56,0.6386284828186035,0
57,0.6241047978401184,0
58,0.6135384440422058,0
59,0.6058360934257507,0
60,0.6001238822937012,0
61,0.5958772301673889,0
62,0.5927141308784485,0
63,0.5903541445732117,0
64,0.5872529149055481,0
65,0.5835981369018555,0
66,0.5796462893486023,0
67,0.5744147300720215,0
68,0.5684888958930969,0
69,0.5596817135810852,0
70,0.5446033477783203,0
71,0.5325742959976196,0
72,0.5216374397277832,0
73,0.5091901421546936,0
74,0.4942604601383209,0
75,0.481983482837677,0
76,0.4716663658618927,0
77,0.4620873034000397,0
78,0.45105084776878357,0
79,0.43731752038002014,0
80,0.4261646270751953,0
81,0.41683530807495117,0
82,0.4091345965862274,0
83,0.4006689488887787,0
84,0.3922310173511505,0
85,0.38283392786979675,0
86,0.3762700855731964,0
87,0.37204763293266296,0
88,0.36892467737197876,0
89,0.36922574043273926,0
90,0.37121790647506714,0
91,0.37368345260620117,0
92,0.37688401341438293,0
93,0.3815505802631378,0
94,0.38826099038124084,0
95,0.3975525498390198,0
96,0.4097557067871094,0
97,0.4249679744243622,0
98,0.44308456778526306,0
99,0.463857501745224,0
