Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.049613237380981445
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.0397832915186882
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12678997218608856,0.020085632801055908,0.1700856238603592,-0.012619910761713982
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.17869165539741516,-0.019787516444921494,0.1302124708890915,-0.002247375436127186
20,-0.2070515751838684,-0.0596923790872097,0.09030760824680328,-0.2302587777376175,-0.048486076295375824,0.09030760824680328,-0.004467974416911602
21,-0.2418179214000702,-0.09962102770805359,0.050378959625959396,-0.28211575746536255,-0.03153202682733536,0.050378959625959396,-0.016133423894643784
22,-0.27789267897605896,-0.13937102258205414,0.010432474315166473,-0.3310084939002991,-0.025643084198236465,0.027881547808647156,-0.03488251194357872
23,-0.3149487376213074,-0.1946411430835724,-0.029527388513088226,-0.3776780366897583,-0.07707463204860687,0.04685674607753754,-0.058944329619407654
24,-0.3527407944202423,-0.2460937201976776,-0.04190046712756157,-0.42268019914627075,-0.12564828991889954,0.05108814314007759,-0.08699069172143936
25,-0.39108484983444214,-0.29468315839767456,-0.0494309701025486,-0.4664318263530731,-0.17207853496074677,0.044261690229177475,-0.11802546679973602
26,-0.42984288930892944,-0.3411252498626709,-0.06507884711027145,-0.5092455148696899,-0.21690121293067932,0.029141850769519806,-0.1513015478849411
27,-0.46891140937805176,-0.3859567940235138,-0.0868147537112236,-0.55135577917099,-0.26051822304725647,0.007801972329616547,-0.18625861406326294
28,-0.5082128047943115,-0.4295804500579834,-0.11311668157577515,-0.5929384827613831,-0.30323097109794617,-0.01820293627679348,-0.22247640788555145
29,-0.5476888418197632,-0.47229820489883423,-0.1428431272506714,-0.6341255307197571,-0.34526553750038147,-0.047706615179777145,-0.2596397399902344
30,-0.5872958898544312,-0.5143365263938904,-0.1751379668712616,-0.6750158071517944,-0.386791467666626,-0.07983437180519104,-0.2975122332572937
31,-0.627001166343689,-0.5558652877807617,-0.2093590945005417,-0.7156835198402405,-0.4292204678058624,-0.11393019556999207,-0.3346320688724518
32,-0.6567801237106323,-0.5970118641853333,-0.2450249344110489,-0.7561842799186707,-0.47569820284843445,-0.14950206875801086,-0.3678159713745117
33,-0.6791143417358398,-0.6378718018531799,-0.2817743122577667,-0.7865598797798157,-0.5205565094947815,-0.1861809641122818,-0.4027038812637329
34,-0.6971234083175659,-0.6772583723068237,-0.3193363547325134,-0.809341549873352,-0.564200222492218,-0.22369013726711273,-0.438869833946228
35,-0.711311936378479,-0.7061165571212769,-0.3575078845024109,-0.8264278173446655,-0.6069329977035522,-0.26182201504707336,-0.4759942889213562
36,-0.7319533228874207,-0.7377601861953735,-0.3961365222930908,-0.8492425084114075,-0.648982584476471,-0.3004209101200104,-0.5138376355171204
37,-0.7474343776702881,-0.761492908000946,-0.4351080060005188,-0.8663535118103027,-0.6905197501182556,-0.33937010169029236,-0.5522201657295227
38,-0.7590451836585999,-0.7792924642562866,-0.4743366241455078,-0.879186749458313,-0.7316726446151733,-0.3785820007324219,-0.5910070538520813
39,-0.7777532935142517,-0.8026421070098877,-0.5137580633163452,-0.8988116979598999,-0.7725372910499573,-0.41799092292785645,-0.6300972104072571
40,-0.7917843461036682,-0.8301543593406677,-0.5533241629600525,-0.9135304093360901,-0.8031858205795288,-0.4575476050376892,-0.6694148182868958
41,-0.802307665348053,-0.8607885241508484,-0.592998743057251,-0.9245694279670715,-0.8261721730232239,-0.4972151219844818,-0.7089030146598816
42,-0.8202001452445984,-0.8937641382217407,-0.6327546834945679,-0.9328486919403076,-0.8534119725227356,-0.5369657278060913,-0.7485191822052002
43,-0.8336194753646851,-0.9284958839416504,-0.67257159948349,-0.9390581250190735,-0.8738418221473694,-0.5767787098884583,-0.7882313132286072
44,-0.8436840176582336,-0.9645446538925171,-0.7124342918395996,-0.9437152147293091,-0.8891642093658447,-0.6166384220123291,-0.8280153870582581
45,-0.8612323999404907,-1.0015811920166016,-0.7523313164710999,-0.947208046913147,-0.9106559753417969,-0.6565332412719727,-0.8678534626960754
46,-0.8743937015533447,-1.0393586158752441,-0.7922540903091431,-0.9498276710510254,-0.926774799823761,-0.6964543461799622,-0.9077320098876953
47,-0.8942646980285645,-1.077691674232483,-0.8321961760520935,-0.9617924094200134,-0.9488639235496521,-0.7363951802253723,-0.9476408958435059
48,-0.9091679453849792,-1.1164414882659912,-0.8721527457237244,-0.9707659482955933,-0.9654307961463928,-0.7763507962226868,-0.9875725507736206
49,-0.930345356464386,-1.1555038690567017,-0.9121201634407043,-0.9874960780143738,-0.9878559112548828,-0.8163174986839294,-1.0275213718414307
