Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.1464238166809082
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.1828245222568512,-0.033788230270147324,0.11621181666851044,-0.203907772898674
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.21762780845165253,-0.07369309663772583,0.07630695402622223,-0.2613994777202606
21,-0.2646884620189667,-0.11362174153327942,0.03637830540537834,-0.25266361236572266,-0.0950828567147255,0.03637830540537834,-0.3145182728767395
22,-0.30716559290885925,-0.15356822311878204,-0.0035681799054145813,-0.28720980882644653,-0.11614779382944107,-0.0035681799054145813,-0.3643573522567749
23,-0.3490234315395355,-0.22886717319488525,-0.04352804273366928,-0.32311946153640747,-0.10865310579538345,-0.040729109197854996,-0.4117366671562195
24,-0.39041680097579956,-0.2953413724899292,-0.04863021895289421,-0.360051691532135,-0.1495692878961563,-0.0469149574637413,-0.45727115869522095
25,-0.4357014298439026,-0.3509574234485626,-0.036561913788318634,-0.3977508842945099,-0.19025643169879913,-0.059913262724876404,-0.5014220476150513
26,-0.4948335886001587,-0.3875007927417755,-0.007028261199593544,-0.4360252618789673,-0.23077178001403809,-0.07966199517250061,-0.544535219669342
27,-0.5491827130317688,-0.424908310174942,0.009905081242322922,-0.47473105788230896,-0.2711583077907562,-0.1044735386967659,-0.5868700742721558
28,-0.599944531917572,-0.46296393871307373,0.012605087831616402,-0.5137603878974915,-0.31144818663597107,-0.13308219611644745,-0.6286212205886841
29,-0.6480159163475037,-0.5015056729316711,0.004630091600120068,-0.553032398223877,-0.3516656160354614,-0.1645386964082718,-0.6699345707893372
30,-0.6940694451332092,-0.5404119491577148,-0.011351156048476696,-0.5924863815307617,-0.3918286859989166,-0.19813106954097748,-0.7109195590019226
31,-0.7386096119880676,-0.579591691493988,-0.02367512136697769,-0.6320768594741821,-0.43195098638534546,-0.23332534730434418,-0.7516583204269409
32,-0.7820147275924683,-0.6189764738082886,-0.02188165858387947,-0.6717697381973267,-0.4720427095890045,-0.26972106099128723,-0.7922123670578003
33,-0.8145685791969299,-0.6585150957107544,-0.013016407378017902,-0.7115393877029419,-0.512111485004425,-0.30701783299446106,-0.8226279020309448
34,-0.838983952999115,-0.6981690526008606,-0.010099396109580994,-0.7513666152954102,-0.5521630644798279,-0.34499043226242065,-0.8454395532608032
35,-0.867295503616333,-0.7379094958305359,-0.017225489020347595,-0.7812370657920837,-0.5922017693519592,-0.3834698796272278,-0.862548291683197
36,-0.8985291719436646,-0.7777148485183716,-0.03022865578532219,-0.8036398887634277,-0.6322307586669922,-0.42232945561408997,-0.8753798604011536
37,-0.9319543838500977,-0.817568838596344,-0.04305698722600937,-0.8204420208930969,-0.6722525358200073,-0.46147415041923523,-0.8850035071372986
38,-0.9670233130455017,-0.8574593663215637,-0.056286342442035675,-0.83304363489151,-0.7122688293457031,-0.5008326768875122,-0.8922212719917297
39,-1.0033249855041504,-0.8973772525787354,-0.07450932264328003,-0.8524948358535767,-0.7522810697555542,-0.5403515696525574,-0.8976345658302307
40,-1.0305513143539429,-0.9373156428337097,-0.09817655384540558,-0.8770832419395447,-0.7922902703285217,-0.5799907445907593,-0.9116945266723633
