Tick,X0,X1,X2,X3,X4,X5,X6
0,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5833243131637573,0.2933242619037628
1,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5658243298530579,0.2933242619037628
2,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5526993274688721,0.2933242619037628
3,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5428555607795715,0.2933242619037628
4,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5354727506637573,0.2933242619037628
5,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5299356579780579,0.2933242619037628
6,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5257828235626221,0.2933242619037628
7,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.522668182849884,0.2933242619037628
8,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5203322172164917,0.2933242619037628
9,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5185802578926086,0.2933242619037628
10,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5172662734985352,0.2933242619037628
11,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5162807703018188,0.2933242619037628
12,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.515541672706604,0.2933242619037628
13,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5149873495101929,0.2933242619037628
14,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5145716071128845,0.2933242619037628
15,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5142598152160645,0.2933242619037628
16,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5140259265899658,0.2933242619037628
17,0.2933242619037628,0.4428296387195587,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5143451690673828,0.2933242619037628
18,0.2933242619037628,0.4424586594104767,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5145846009254456,0.2933242619037628
19,0.2933242619037628,0.44218042492866516,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5147641897201538,0.2933242619037628
20,0.2933242619037628,0.4419717490673065,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5148988962173462,0.2933242619037628
21,0.2933242619037628,0.44181522727012634,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5149999260902405,0.2933242619037628
22,0.2933242619037628,0.4416978359222412,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.51507568359375,0.2933242619037628
23,0.2933242619037628,0.44160979986190796,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.515132486820221,0.2933242619037628
24,0.2933242619037628,0.43154376745224,0.5833243131637573,0.2933242619037628,0.43332427740097046,0.5051751136779785,0.2933242619037628
25,0.283324271440506,0.4139942526817322,0.5658243298530579,0.283324271440506,0.4158242642879486,0.48770707845687866,0.283324271440506
26,0.26582425832748413,0.3908321261405945,0.5426993370056152,0.26582425832748413,0.392699271440506,0.46460604667663574,0.26582425832748413
27,0.2426992505788803,0.363460510969162,0.5153555870056152,0.2426992505788803,0.365355521440506,0.4372802674770355,0.2426992505788803
28,0.2153555005788803,0.3329318165779114,0.4848477840423584,0.2153555005788803,0.33484771847724915,0.4067859351634979,0.2153555005788803
29,0.18484768271446228,0.300035297870636,0.45196694135665894,0.18484768271446228,0.3019668459892273,0.3739151954650879,0.1948476880788803
30,0.15196682512760162,0.2653629183769226,0.4173063039779663,0.16196683049201965,0.26730620861053467,0.33926212787628174,0.1794668287038803
31,0.12730617821216583,0.22935861349105835,0.3813108205795288,0.14480619132518768,0.23131072521209717,0.3032723367214203,0.1679311841726303
32,0.09881069511175156,0.19235539436340332,0.34431421756744385,0.10844023525714874,0.20780958235263824,0.26627999544143677,0.14927944540977478
33,0.061004091054201126,0.16103796660900116,0.3065667748451233,0.07010838389396667,0.1797000616788864,0.23007678985595703,0.125290647149086
34,0.03264913707971573,0.13698190450668335,0.2782561779022217,0.041359491646289825,0.1467021107673645,0.1954081803560257,0.09729904681444168
35,0.0013829246163368225,0.1025463193655014,0.24702323973178864,0.009797822684049606,0.11195364594459534,0.1658002734184265,0.06630534678697586
36,-0.03206673637032509,0.06671963632106781,0.21359853446483612,-0.013873428106307983,0.07589229941368103,0.1335943341255188,0.033060070127248764
37,-0.05715397745370865,0.029849622398614883,0.1785300076007843,-0.04085244983434677,0.04807186871767044,0.09943988174200058,0.008126115426421165
38,-0.09806091338396072,0.004288613796234131,0.1422286033630371,-0.07771217823028564,0.031690627336502075,0.06382404267787933,-0.018432967364788055
39,-0.12874111533164978,-0.014882141724228859,0.11500255763530731,-0.10535697638988495,0.015172194689512253,0.04299372434616089,-0.040001340210437775
40,-0.15175126492977142,-0.02926020696759224,0.09677877277135849,-0.12609057128429413,0.008570782840251923,0.02550327405333519,-0.062293075025081635
41,-0.16900888085365295,-0.04004375636577606,0.08923881500959396,-0.141640767455101,0.005492641590535641,0.006257552653551102,-0.09088478982448578
42,-0.1819520890712738,-0.06199750676751137,0.07358384877443314,-0.15330341458320618,0.0031840356532484293,-0.014310652390122414,-0.11232857406139374
43,-0.20165950059890747,-0.08932973444461823,0.051842622458934784,-0.17205040156841278,0.0038691936060786247,-0.04128649830818176,-0.1284114122390747
44,-0.21644005179405212,-0.12235409021377563,0.025536702945828438,-0.19176313281059265,0.012194514274597168,-0.07680465281009674,-0.14482106268405914
45,-0.24342665076255798,-0.15757694840431213,-0.004192737862467766,-0.21654768288135529,0.008438504301011562,-0.10708749294281006,-0.1671282947063446
46,-0.2765684425830841,-0.17109224200248718,-0.026489820331335068,-0.23513609170913696,0.0056214965879917145,-0.12979961931705475,-0.183858722448349
47,-0.3024658262729645,-0.18122871220111847,-0.05321262776851654,-0.24803636968135834,0.0035087410360574722,-0.14683371782302856,-0.1964065432548523
48,-0.32320359349250793,-0.18883106112480164,-0.07477585226297379,-0.2563968300819397,0.003445289097726345,-0.15960928797721863,-0.20581740140914917
49,-0.3387569189071655,-0.1945328265428543,-0.09094826877117157,-0.2659112513065338,0.0033977001439779997,-0.16594690084457397,-0.21287554502487183
50,-0.3504219055175781,-0.19880914688110352,-0.11307758092880249,-0.2737504541873932,0.0033620083704590797,-0.1699967384338379,-0.21816915273666382
51,-0.3591706454753876,-0.21502451598644257,-0.11666644364595413,-0.2796298563480377,0.0033352395985275507,-0.17303411662578583,-0.2221393585205078
52,-0.36573219299316406,-0.22718603909015656,-0.12935809791088104,-0.2840394079685211,0.003315163077786565,-0.17531214654445648,-0.2251170128583908
53,-0.370653361082077,-0.23630717396736145,-0.13887684047222137,-0.28734657168388367,0.0033001056872308254,-0.1870206743478775,-0.22735024988651276
54,-0.37434422969818115,-0.24314802885055542,-0.15601588785648346,-0.2898269295692444,0.003288812702521682,-0.2058020681142807,-0.22902518510818481
55,-0.37711238861083984,-0.2482786774635315,-0.17887017130851746,-0.3071408271789551,0.0032803427893668413,-0.20443448424339294,-0.23028138279914856
56,-0.37918850779533386,-0.2621266543865204,-0.20601089298725128,-0.3201262652873993,0.003273990470916033,-0.21340879797935486,-0.23122353851795197
57,-0.3946027159690857,-0.2825126349925995,-0.23636643588542938,-0.336008220911026,0.0032692262902855873,-0.23013952374458313,-0.24193015694618225
58,-0.40616336464881897,-0.2978021204471588,-0.25913310050964355,-0.3479197025299072,0.0032656530383974314,-0.24268756806850433,-0.24996010959148407
59,-0.41483384370803833,-0.3092692494392395,-0.2762081027030945,-0.35685330629348755,0.0032629731576889753,-0.25209861993789673,-0.25598257780075073
60,-0.42133671045303345,-0.3178695738315582,-0.2890143394470215,-0.3635534942150116,0.0032609631307423115,-0.25915688276290894,-0.26049941778182983
61,-0.4262138605117798,-0.32431983947753906,-0.29861903190612793,-0.36857864260673523,0.0032594557851552963,-0.2644505798816681,-0.26388704776763916
62,-0.42987173795700073,-0.3291575312614441,-0.30582255125045776,-0.37234750390052795,0.003258325159549713,-0.26842087507247925,-0.26642778515815735
63,-0.43261513113975525,-0.33278578519821167,-0.31122517585754395,-0.3751741647720337,0.0032574771903455257,-0.2713985741138458,-0.2683333456516266
64,-0.43467268347740173,-0.33550697565078735,-0.3152771592140198,-0.3772941529750824,0.003256841329857707,-0.27363187074661255,-0.2697625160217285
65,-0.4362158477306366,-0.3375478684902191,-0.31831613183021545,-0.37888413667678833,0.0032563642598688602,-0.2753068208694458,-0.27083438634872437
66,-0.43737322092056274,-0.33907854557037354,-0.3205953538417816,-0.3800766170024872,0.003256006632000208,-0.27656304836273193,-0.27163827419281006
67,-0.43824124336242676,-0.34022656083106995,-0.32230478525161743,-0.3809709846973419,0.0032557384110987186,-0.27750521898269653,-0.2722412049770355
68,-0.43889227509498596,-0.34108757972717285,-0.3235868513584137,-0.38164177536964417,0.0032555372454226017,-0.2782118320465088,-0.272693395614624
69,-0.4393805265426636,-0.34173333644866943,-0.3245483934879303,-0.38214486837387085,0.003255386371165514,-0.2787418067455292,-0.273032546043396
70,-0.4397467374801636,-0.34221765398979187,-0.32526955008506775,-0.3825221657752991,0.003255273215472698,-0.27913928031921387,-0.273286908864975
71,-0.4400213956832886,-0.3425808846950531,-0.32581043243408203,-0.38280513882637024,0.0032551882322877645,-0.279437392950058,-0.2734776735305786
72,-0.4402273893356323,-0.342853307723999,-0.32621610164642334,-0.3830173909664154,0.003255124669522047,-0.2796609699726105,-0.27362075448036194
73,-0.44038188457489014,-0.34305763244628906,-0.3265203535556793,-0.3831765651702881,0.003255076939240098,-0.27982866764068604,-0.27372807264328003
74,-0.4404977560043335,-0.3432108759880066,-0.3267485201358795,-0.3832959532737732,0.0032550410833209753,-0.2799544334411621,-0.2738085389137268
75,-0.440584659576416,-0.34332579374313354,-0.32691964507102966,-0.38338547945022583,0.003255014307796955,-0.28004875779151917,-0.2738688886165619
76,-0.4406498372554779,-0.34341198205947876,-0.32704800367355347,-0.3834526240825653,0.0032549940515309572,-0.28011950850486755,-0.2739141583442688
77,-0.4406987130641937,-0.34347662329673767,-0.3271442651748657,-0.3835029900074005,0.0032549789175391197,-0.28017255663871765,-0.2739481031894684
78,-0.4407353699207306,-0.34352511167526245,-0.3272164762020111,-0.3835407495498657,0.0032549675088375807,-0.2802123427391052,-0.2739735543727875
79,-0.44076287746429443,-0.34356147050857544,-0.32727062702178955,-0.3835690915584564,0.0032549588941037655,-0.2802421748638153,-0.273992657661438
80,-0.4407835006713867,-0.3435887396335602,-0.327311247587204,-0.38359034061431885,0.003254952607676387,-0.28026455640792847,-0.27400699257850647
81,-0.44079896807670593,-0.34360918402671814,-0.3273417055606842,-0.38360628485679626,0.00325494771823287,-0.28028133511543274,-0.27401772141456604
82,-0.44081056118011475,-0.3436245322227478,-0.32736456394195557,-0.38361823558807373,0.0032549442257732153,-0.28029391169548035,-0.2740257680416107
83,-0.44081926345825195,-0.34363603591918945,-0.3273817002773285,-0.3836272060871124,0.0032549414318054914,-0.28030335903167725,-0.2740318179130554
84,-0.44082579016685486,-0.3436446785926819,-0.3273945450782776,-0.38363394141197205,0.0032549393363296986,-0.2803104519844055,-0.27403634786605835
85,-0.44083067774772644,-0.34365114569664,-0.3274041712284088,-0.38363897800445557,0.0032549379393458366,-0.2803157567977905,-0.27403974533081055
86,-0.4408343434333801,-0.3436560034751892,-0.327411413192749,-0.3836427628993988,0.0032549367751926184,-0.2803197503089905,-0.2740423083305359
87,-0.4408370852470398,-0.3436596393585205,-0.3274168372154236,-0.38364559412002563,0.0032549358438700438,-0.28032273054122925,-0.2740442156791687
