Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7961118221282959,0.5061118602752686
1,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7786118388175964,0.5061118602752686
2,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7654868364334106,0.5061118602752686
3,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7556430697441101,0.5061118602752686
4,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7482602596282959,0.5061118602752686
5,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7427231669425964,0.5061118602752686
6,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7385703325271606,0.5061118602752686
7,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7354556918144226,0.5061118602752686
8,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7331197261810303,0.5061118602752686
9,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7313677668571472,0.5061118602752686
10,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7300537824630737,0.5061118602752686
11,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7290682792663574,0.5061118602752686
12,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7283291816711426,0.5061118602752686
13,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7277748584747314,0.5061118602752686
14,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7273591160774231,0.5061118602752686
15,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.727047324180603,0.5061118602752686
16,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7268134355545044,0.5061118602752686
17,0.5061118602752686,0.6556171774864197,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7271327376365662,0.5061118602752686
18,0.5061118602752686,0.6552461981773376,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7273721694946289,0.5061118602752686
19,0.5061118602752686,0.6549679636955261,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7275517582893372,0.5061118602752686
20,0.5061118602752686,0.6547592878341675,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7276864647865295,0.5061118602752686
21,0.5061118602752686,0.6546027660369873,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7277874946594238,0.5061118602752686
22,0.5061118602752686,0.6544854044914246,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7278632521629333,0.5061118602752686
23,0.5061118602752686,0.6543973684310913,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7279200553894043,0.5061118602752686
24,0.5061118602752686,0.6543313264846802,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7279626727104187,0.5061118602752686
25,0.5061118602752686,0.6542817950248718,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7279946208000183,0.5061118602752686
26,0.5061118602752686,0.6542446613311768,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.728018581867218,0.5061118602752686
27,0.5061118602752686,0.644216775894165,0.7961118221282959,0.5061118602752686,0.6461118459701538,0.7180365324020386,0.5061118602752686
28,0.4961118698120117,0.6266958713531494,0.7786118388175964,0.4961118698120117,0.6286118626594543,0.7005500197410583,0.4961118698120117
29,0.47861185669898987,0.6035552024841309,0.7554868459701538,0.47861185669898987,0.6054868698120117,0.6774351596832275,0.47861185669898987
30,0.45548686385154724,0.5761997103691101,0.7281430959701538,0.45548686385154724,0.5781431198120117,0.650098979473114,0.45548686385154724
31,0.42814311385154724,0.5456830859184265,0.697635293006897,0.42814311385154724,0.5476353168487549,0.6195968389511108,0.42814311385154724
32,0.3976353108882904,0.512795627117157,0.6647544503211975,0.3976353108882904,0.5147544741630554,0.5867202281951904,0.3976353108882904
33,0.36475443840026855,0.478130042552948,0.6300938129425049,0.36475443840026855,0.4800938367843628,0.5520628094673157,0.36475443840026855
34,0.3300938010215759,0.44213083386421204,0.5940983295440674,0.3300938010215759,0.4440983533859253,0.5160697102546692,0.3300938010215759
35,0.2940983176231384,0.40513142943382263,0.5571017265319824,0.2940983176231384,0.40710175037384033,0.4790748953819275,0.2940983176231384
36,0.25710171461105347,0.36738187074661255,0.5193542838096619,0.25710171461105347,0.3693543076515198,0.4413287937641144,0.25710171461105347
37,0.21935425698757172,0.32906970381736755,0.4810436964035034,0.21935425698757172,0.33104372024536133,0.4030192196369171,0.21935425698757172
38,0.18104365468025208,0.29033559560775757,0.44231075048446655,0.18104365468025208,0.29231077432632446,0.36428701877593994,0.18104365468025208
39,0.1423107087612152,0.25128501653671265,0.4032610356807709,0.1423107087612152,0.2532610595226288,0.32523787021636963,0.15231071412563324
40,0.10326100140810013,0.21199707686901093,0.3639737665653229,0.10326100140810013,0.2139737755060196,0.28595101833343506,0.1307610124349594
41,0.06397372484207153,0.1725311279296875,0.32450830936431885,0.07397372275590897,0.17450831830501556,0.2464858740568161,0.11459872871637344
42,0.03450826555490494,0.1329316645860672,0.2849092185497284,0.052008263766765594,0.1349092274904251,0.20688702166080475,0.10247702151536942
43,0.000912051647901535,0.09472918510437012,0.24520990252494812,0.00915481150150299,0.11158926039934158,0.1671878844499588,0.08338573575019836
44,-0.02909269742667675,0.06088491156697273,0.20543541014194489,-0.022985275834798813,0.08258570730686188,0.1289270967245102,0.06906727701425552
45,-0.05545486509799957,0.03798556327819824,0.16560454666614532,-0.04709034413099289,0.059419747442007065,0.09281136095523834,0.03853662684559822
46,-0.07522649317979813,0.012676140293478966,0.13660062849521637,-0.06516914069652557,0.012273147702217102,0.08334022015333176,0.005060791969299316
47,-0.10005521774291992,-0.024949947372078896,0.12779518961906433,-0.09594115614891052,-0.02486911416053772,0.05193338170647621,-0.03105085715651512
48,-0.1293099820613861,-0.06253628432750702,0.11119110882282257,-0.13424408435821533,-0.05781286954879761,0.01924176514148712,-0.06868714094161987
49,-0.1553802490234375,-0.08659684658050537,0.09873804450035095,-0.16297127306461334,-0.09429016709327698,-0.01311245933175087,-0.09730935841798782
50,-0.17493294179439545,-0.10331269353628159,0.08939824998378754,-0.1858462393283844,-0.12214621901512146,-0.03632636368274689,-0.11932971328496933
51,-0.1895974725484848,-0.1158495768904686,0.08239340037107468,-0.203002467751503,-0.1577015370130539,-0.059187378734350204,-0.13573110103607178
52,-0.20059587061405182,-0.12525224685668945,0.07713976502418518,-0.21677936613559723,-0.1950945258140564,-0.08633314073085785,-0.14639592170715332
53,-0.20884466171264648,-0.14230424165725708,0.07319954037666321,-0.23711204528808594,-0.23743923008441925,-0.11669246107339859,-0.15009456872940063
54,-0.22503125667572021,-0.16509324312210083,0.060244370251894,-0.26232075691223145,-0.2792385518550873,-0.14004476368427277,-0.16228574514389038
55,-0.2371712028980255,-0.19218498468399048,0.050527993589639664,-0.2912273108959198,-0.32058802247047424,-0.16396190226078033,-0.17502622306346893
56,-0.2562761604785919,-0.22318829596042633,0.03324071317911148,-0.3229072093963623,-0.3616001307964325,-0.19121526181697845,-0.18458157777786255
57,-0.2706048786640167,-0.2520458698272705,0.02027525007724762,-0.3466671407222748,-0.4023592174053192,-0.21605020761489868,-0.19174809753894806
58,-0.28525081276893616,-0.26764145493507385,0.010551153682172298,-0.37663528323173523,-0.4429285228252411,-0.23467640578746796,-0.1971229910850525
59,-0.29623526334762573,-0.28026941418647766,0.003258081153035164,-0.39911139011383057,-0.4733555018901825,-0.25480806827545166,-0.19406090676784515
60,-0.3044736087322235,-0.29474472999572754,-0.0022117230109870434,-0.41596847772598267,-0.49617573618888855,-0.2649024724960327,-0.20176434516906738
61,-0.31065237522125244,-0.30560120940208435,-0.006314076017588377,-0.42861127853393555,-0.5132909417152405,-0.27436497807502747,-0.21565021574497223
62,-0.31528642773628235,-0.31374356150627136,-0.00939084030687809,-0.44809338450431824,-0.5261273384094238,-0.2864292562007904,-0.23109720647335052
63,-0.3287619650363922,-0.32985031604766846,-0.011698413640260696,-0.4727049469947815,-0.545754611492157,-0.3066057562828064,-0.2415541559457779
64,-0.3388686180114746,-0.3419303894042969,-0.013429094105958939,-0.4801831841468811,-0.5714555382728577,-0.3217381238937378,-0.24939687550067902
65,-0.34639498591423035,-0.35104405879974365,-0.01472710445523262,-0.4857918620109558,-0.5907312035560608,-0.33308741450309753,-0.25527891516685486
66,-0.35203975439071655,-0.35787931084632874,-0.01570061221718788,-0.48999837040901184,-0.6051879525184631,-0.34159937500953674,-0.25969043374061584
67,-0.356273353099823,-0.36300575733184814,-0.016430743038654327,-0.49315324425697327,-0.6160305142402649,-0.34798336029052734,-0.2729990780353546
68,-0.35944855213165283,-0.3668505847454071,-0.016978340223431587,-0.49551939964294434,-0.6241624355316162,-0.3527713418006897,-0.2929805517196655
69,-0.361829936504364,-0.3697341978549957,-0.01738903857767582,-0.5072939991950989,-0.6402614116668701,-0.35636231303215027,-0.3079666793346405
70,-0.3636159896850586,-0.3818969130516052,-0.017697062343358994,-0.5261249542236328,-0.6623356342315674,-0.37069910764694214,-0.31756269931793213
71,-0.37495553493499756,-0.4010189473628998,-0.027928080409765244,-0.5502481460571289,-0.6888912916183472,-0.39145171642303467,-0.3347597122192383
72,-0.3834601938724518,-0.4153604805469513,-0.03560134395956993,-0.5783405900001526,-0.7088080644607544,-0.40701615810394287,-0.3476574718952179
73,-0.38983869552612305,-0.43611663579940796,-0.04135629162192345,-0.6094099283218384,-0.7237456440925598,-0.42868947982788086,-0.3573307991027832
74,-0.40462255477905273,-0.45168375968933105,-0.04567250236868858,-0.6327118873596191,-0.7349488139152527,-0.44494447112083435,-0.3745858073234558
75,-0.41571044921875,-0.4633590877056122,-0.048909660428762436,-0.6501883864402771,-0.74335116147995,-0.45713573694229126,-0.3875270485877991
76,-0.42402637004852295,-0.47211557626724243,-0.051337528973817825,-0.6577343344688416,-0.7552143335342407,-0.46627917885780334,-0.3972329795360565
77,-0.42845356464385986,-0.4804927110671997,-0.05315843224525452,-0.6733937859535217,-0.7641116976737976,-0.4731367528438568,-0.4045124351978302
78,-0.4417739510536194,-0.4967755675315857,-0.05452410876750946,-0.6951383948326111,-0.7707847356796265,-0.48827993869781494,-0.40997201204299927
79,-0.4517642557621002,-0.5089877247810364,-0.05554836615920067,-0.7114468216896057,-0.7757894992828369,-0.49963733553886414,-0.41406670212745667
80,-0.45925697684288025,-0.518146812915802,-0.0563165582716465,-0.7236781716346741,-0.7795431017875671,-0.5081554055213928,-0.4171377122402191
81,-0.46487653255462646,-0.5350161194801331,-0.05689270421862602,-0.7328516840934753,-0.7823582887649536,-0.5245439410209656,-0.429440975189209
82,-0.46909117698669434,-0.5476680994033813,-0.057324811816215515,-0.7397317886352539,-0.7844696640968323,-0.5368353128433228,-0.438668429851532
83,-0.47225216031074524,-0.5571570992469788,-0.05764889344573021,-0.744891881942749,-0.7860531806945801,-0.5460538864135742,-0.44558900594711304
84,-0.474622905254364,-0.5642738342285156,-0.057891953736543655,-0.7487619519233704,-0.7872408628463745,-0.5529677867889404,-0.45077943801879883
85,-0.4764009714126587,-0.5696113705635071,-0.05807425081729889,-0.7516645193099976,-0.788131594657898,-0.5581532120704651,-0.45467227697372437
86,-0.4777345061302185,-0.5736145377159119,-0.05821097269654274,-0.7538414597511292,-0.7887996435165405,-0.5620422959327698,-0.4575918912887573
87,-0.47873467206954956,-0.5766985416412354,-0.0583135150372982,-0.7554741501808167,-0.7893006801605225,-0.564877450466156,-0.45978161692619324
88,-0.47948479652404785,-0.5790115594863892,-0.05839041993021965,-0.7566986680030823,-0.7896764874458313,-0.5670038461685181,-0.4614239037036896
89,-0.4800473749637604,-0.5807462930679321,-0.058448098599910736,-0.7576170563697815,-0.7899582982063293,-0.5685986280441284,-0.462655633687973
90,-0.48046931624412537,-0.5820473432540894,-0.058491356670856476,-0.7583058476448059,-0.7901696562767029,-0.5697947144508362,-0.4635794162750244
91,-0.4807857871055603,-0.5830231308937073,-0.05852380022406578,-0.7588224411010742,-0.7903282046318054,-0.5706917643547058,-0.46427226066589355
92,-0.4810231328010559,-0.5837549567222595,-0.058548133820295334,-0.7592098712921143,-0.7904471158981323,-0.5713645815849304,-0.4647918939590454
93,-0.4812011420726776,-0.5843038558959961,-0.0585663840174675,-0.7595004439353943,-0.7905362844467163,-0.5718691945075989,-0.4651816189289093
94,-0.4813346564769745,-0.5847155451774597,-0.05858007073402405,-0.7597183585166931,-0.7906031608581543,-0.5722476243972778,-0.4654739201068878
95,-0.48143479228019714,-0.5850242972373962,-0.05859033763408661,-0.7598817944526672,-0.7906533479690552,-0.5725314617156982,-0.4656931459903717
96,-0.48150989413261414,-0.5852558612823486,-0.05859803780913353,-0.7600044012069702,-0.7906909584999084,-0.5727443099021912,-0.4658575654029846
97,-0.4815662205219269,-0.5854295492172241,-0.058603812009096146,-0.7600963711738586,-0.7907191514968872,-0.5729039907455444,-0.4659808874130249
98,-0.48160845041275024,-0.5855597853660583,-0.05860814452171326,-0.7601653337478638,-0.7907403111457825,-0.5730237364768982,-0.4660733640193939
99,-0.48164013028144836,-0.5856574773788452,-0.058611392974853516,-0.7602170705795288,-0.7907561659812927,-0.5731135606765747,-0.4661427140235901
