Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.5043210387229919,-0.5043210387229919,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.4868210256099701,-0.4868210256099701,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.46369603276252747,-0.46369603276252747,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.43635228276252747,-0.43635228276252747,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.40584447979927063,-0.40584447979927063,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.3729636073112488,-0.3729636073112488,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.33830296993255615,-0.33830296993255615,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.30230748653411865,-0.30230748653411865,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.2653108835220337,-0.2653108835220337,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.22756342589855194,-0.22756342589855194,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.1892528235912323,-0.1892528235912323,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.15051987767219543,-0.15051987767219543,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.11147017031908035,-0.11147017031908035,0.040466997772455215
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.07218289375305176,-0.07218289375305176,0.03775625303387642
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.017661888152360916,-0.03271743655204773,-0.03271743655204773,0.0702667385339737
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.0036297738552093506,0.006881657987833023,0.006881657987833023,0.1046496033668518
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.029598519206047058,0.04142953082919121,0.046580977737903595,0.14043675363063812
18,-0.028641555458307266,-0.023813780397176743,-0.023813780397176743,0.0639028549194336,0.06505168974399567,0.08635546267032623,0.1772771179676056
19,0.003331698477268219,0.006132720038294792,0.01605936884880066,0.1039101779460907,0.10269495844841003,0.11481842398643494,0.21490739285945892
20,0.03731163963675499,0.03859259933233261,0.04107299819588661,0.14394867420196533,0.14089441299438477,0.1565295308828354,0.25313007831573486
21,0.07279659807682037,0.0729375034570694,0.03651479259133339,0.1842789500951767,0.1792425960302353,0.19781285524368286,0.29179710149765015
22,0.10941031575202942,0.10869617760181427,0.042535461485385895,0.22452665865421295,0.21800373494625092,0.22877535223960876,0.33079737424850464
23,0.14687059819698334,0.14551518857479095,0.05705096200108528,0.26471245288848877,0.25707459449768066,0.2519972324371338,0.37004756927490234
24,0.1849658191204071,0.1831294447183609,0.07793758809566498,0.30485180020332336,0.2963777184486389,0.26941365003585815,0.40948522090911865
25,0.22353723645210266,0.2213401347398758,0.10360255837440491,0.34495630860328674,0.33585506677627563,0.28247594833374023,0.4490634500980377
26,0.26246580481529236,0.2599981427192688,0.13285128772258759,0.3850346803665161,0.37546306848526,0.292272686958313,0.48874711990356445
27,0.30166223645210266,0.2989916503429413,0.16478782892227173,0.42509347200393677,0.4151690900325775,0.29962024092674255,0.5285098552703857
28,0.3410595655441284,0.3382367789745331,0.19874024391174316,0.4651375412940979,0.4549486041069031,0.30513089895248413,0.5683318972587585
29,0.380607545375824,0.37767064571380615,0.22420455515384674,0.5051705837249756,0.4947832226753235,0.3092638850212097,0.6081984639167786
30,0.42026853561401367,0.4172460436820984,0.24330279231071472,0.5451954007148743,0.534659206867218,0.3123636245727539,0.648098349571228
31,0.460014283657074,0.4569275975227356,0.257626473903656,0.5852140188217163,0.5745661854743958,0.31468844413757324,0.6880232691764832
32,0.49982360005378723,0.4866887629032135,0.26836922764778137,0.6252279877662659,0.604496419429779,0.31643205881118774,0.7279669642448425
33,0.5415918827056885,0.5070983171463013,0.2764262855052948,0.6666882634162903,0.6254943013191223,0.3177397549152374,0.7579247355461121
