Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5537437796592712,-0.5537437796592712,-0.403743714094162
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.45020681619644165,-0.45020681619644165,-0.30020672082901
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.14101769030094147,-0.14101769030094147,0.008982423692941666
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.1013183742761612,-0.1013183742761612,0.042813073843717575
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.06154388561844826,-0.06154388561844826,0.06905682384967804
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,0.00992901623249054,-0.0217130184173584,-0.0217130184173584,0.10697075724601746
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.04295213893055916,0.018160130828619003,0.018160130828619003,0.14611461758613586
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,0.07771947979927063,0.04702453315258026,0.05806499347090721,0.1854725182056427
22,-0.012059919536113739,-0.013279438018798828,-0.012059919536113739,0.11379498243331909,0.07617953419685364,0.09230055660009384,0.22499093413352966
23,0.02789994329214096,0.01629786565899849,0.02789994329214096,0.15085160732269287,0.11751370131969452,0.1198330968618393,0.2646297514438629
24,0.06786984205245972,0.048480842262506485,0.04002935439348221,0.18864408135414124,0.15851432085037231,0.15916664898395538,0.3043588697910309
25,0.10784726589918137,0.08261807262897491,0.03809691220521927,0.22698843479156494,0.199264794588089,0.18866680562496185,0.3441556990146637
26,0.14783033728599548,0.11822099983692169,0.046647582203149796,0.26574671268463135,0.23982764780521393,0.2107919305562973,0.38400331139564514
27,0.18781763315200806,0.1549232006072998,0.06306058168411255,0.304815411567688,0.28024977445602417,0.2273857742547989,0.42388904094696045
28,0.22780810296535492,0.19244983792304993,0.08537033200263977,0.3441169261932373,0.3205663859844208,0.23983114957809448,0.46380332112312317
29,0.2678009569644928,0.23059481382369995,0.11210264265537262,0.3835930824279785,0.36080384254455566,0.24916517734527588,0.503739058971405
30,0.30779558420181274,0.2692035436630249,0.14215187728405,0.42320019006729126,0.40098193287849426,0.2561657130718231,0.5436908602714539
31,0.34779155254364014,0.30816009640693665,0.17468880116939545,0.46290552616119385,0.44111549854278564,0.26141610741615295,0.5836547017097473
32,0.3877885341644287,0.3473775088787079,0.20909149944782257,0.5026845335960388,0.4812156558036804,0.2653539180755615,0.6236276030540466
33,0.427786260843277,0.38679057359695435,0.23489351570606232,0.5425187945365906,0.5212907791137695,0.26830726861953735,0.6636072397232056
34,0.4677845537662506,0.4163503646850586,0.2542450428009033,0.5838791728019714,0.5598624348640442,0.27052226662635803,0.7035920023918152
35,0.5077832937240601,0.438520222902298,0.2687586843967438,0.6278093457221985,0.5858812928199768,0.27218353748321533,0.7435805797576904
36,0.5413303971290588,0.4551475942134857,0.2796439230442047,0.670756995677948,0.6118473410606384,0.2734294831752777,0.7735719680786133
37,0.5590609312057495,0.4676181375980377,0.2878078520298004,0.7129676938056946,0.6487517356872559,0.2743639349937439,0.806065559387207
38,0.5834425687789917,0.4836599826812744,0.2939307987689972,0.7534023523330688,0.688657283782959,0.27506476640701294,0.8416590690612793
39,0.6117287874221802,0.49569135904312134,0.2985230088233948,0.7902870774269104,0.7285864353179932,0.2755903899669647,0.8817955255508423
40,0.6429434418678284,0.5047149062156677,0.30196717381477356,0.8279505968093872,0.7585332989692688,0.27598461508750916,0.921897828578949
41,0.6763544678688049,0.5114825367927551,0.30455029010772705,0.8661982417106628,0.7809934616088867,0.2762802839279175,0.961974561214447
42,0.7114127278327942,0.5165582895278931,0.3064876198768616,0.9048839807510376,0.797838568687439,0.2765020430088043,1.0020321607589722
43,0.7241485118865967,0.5203651189804077,0.30794063210487366,0.9438982605934143,0.8240302801132202,0.27666836977005005,1.03207528591156
44,0.743700385093689,0.5232202410697937,0.3090303838253021,0.9831590056419373,0.8536741137504578,0.27679309248924255,1.0646076202392578
45,0.7683642506599426,0.5253615379333496,0.30984771251678467,1.0153898000717163,0.8759069442749023,0.27688664197921753,1.1062216758728027
46,0.7968621850013733,0.5269675254821777,0.3104606866836548,1.049562931060791,0.892581582069397,0.27695679664611816,1.1474322080612183
47,0.8182356357574463,0.5281720161437988,0.3109204173088074,1.0851926803588867,0.9050875902175903,0.27700942754745483,1.1883400678634644
48,0.8342657089233398,0.5290753841400146,0.311265230178833,1.1219149827957153,0.9144670963287354,0.27704888582229614,1.2290209531784058
49,0.8562882542610168,0.5297529101371765,0.31152382493019104,1.159456729888916,0.9215016961097717,0.2770784795284271,1.2695316076278687
