Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6567963361740112,-0.6567963361740112,-0.4892963469028473
2,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6161713600158691,-0.6392963528633118,-0.6392963528633118,-0.46617135405540466
3,-0.7388275861740112,-0.7388275861740112,-0.7388275861740112,-0.5888276100158691,-0.6161713600158691,-0.6161713600158691,-0.43882760405540466
4,-0.7083197832107544,-0.7083197832107544,-0.7083197832107544,-0.5583198070526123,-0.5888276100158691,-0.5888276100158691,-0.4083198010921478
5,-0.6754389405250549,-0.6754389405250549,-0.6754389405250549,-0.5254389643669128,-0.5583198070526123,-0.5583198070526123,-0.375438928604126
6,-0.6407783031463623,-0.6407783031463623,-0.6407783031463623,-0.4907783269882202,-0.5254389643669128,-0.5254389643669128,-0.34077829122543335
7,-0.6047828197479248,-0.6047828197479248,-0.6047828197479248,-0.4547828435897827,-0.4907783269882202,-0.4907783269882202,-0.30478280782699585
8,-0.5677862167358398,-0.5677862167358398,-0.5677862167358398,-0.41778624057769775,-0.4547828435897827,-0.4547828435897827,-0.2677862048149109
9,-0.5300387740135193,-0.5300387740135193,-0.5300387740135193,-0.3800387978553772,-0.41778624057769775,-0.41778624057769775,-0.23003874719142914
10,-0.49172818660736084,-0.49172818660736084,-0.49172818660736084,-0.34172821044921875,-0.3800387978553772,-0.3800387978553772,-0.1917281448841095
11,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.3029952645301819,-0.34172821044921875,-0.34172821044921875,-0.15299519896507263
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.3029952645301819,-0.3029952645301819,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.2639455497264862,-0.2639455497264862,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.22465826570987701,-0.22465826570987701,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.18519280850887299,-0.18519280850887299,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.14559371769428253,-0.14559371769428253,0.0441056564450264
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.10589440166950226,-0.10589440166950226,0.0563230998814106
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.06611990928649902,-0.06611990928649902,0.02480238676071167
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.007058503106236458,-0.026289042085409164,-0.026289042085409164,0.007423043251037598
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.01736440137028694,-0.005301441997289658,0.013584107160568237,0.01680849865078926
21,-0.05658237263560295,-0.06021975353360176,-0.05658237263560295,0.045681580901145935,0.01963634230196476,0.053488969802856445,0.024868644773960114
22,-0.016635887324810028,-0.023001305758953094,-0.016635887324810028,0.07691946625709534,0.04201836138963699,0.0988612174987793,0.04091375321149826
23,0.018442649394273758,0.014155730605125427,0.01274622231721878,0.11034788191318512,0.04860307648777962,0.14703138172626495,0.06858570873737335
24,0.04892898350954056,0.050151534378528595,0.028204696252942085,0.1454191952943802,0.033533599227666855,0.19442197680473328,0.10703422129154205
25,0.08179373294115067,0.08659224212169647,0.036895934492349625,0.18172267079353333,0.0003762766718864441,0.22996491193771362,0.14707344770431519
26,0.11644229292869568,0.12347365915775299,0.029902387410402298,0.2189502865076065,-0.02449171431362629,0.2566221058368683,0.18755199015140533
27,0.15242871642112732,0.1611347198486328,0.01115734875202179,0.25687098503112793,-0.04314270615577698,0.2766150236129761,0.22791090607643127
28,0.18941852450370789,0.1993805170059204,-0.0054216571152210236,0.29531151056289673,-0.057130951434373856,0.2916097044944763,0.26818007230758667
29,0.22716088593006134,0.23806485533714294,-0.017855912446975708,0.33414191007614136,-0.06762213259935379,0.3028557002544403,0.30838194489479065
30,0.26546764373779297,0.27707812190055847,-0.027181603014469147,0.37326470017433167,-0.07549051940441132,0.3112902045249939,0.34853336215019226
31,0.3041977286338806,0.31633806228637695,-0.034175872802734375,0.412606805562973,-0.08139181137084961,0.3176160752773285,0.3886469304561615
32,0.3432452976703644,0.35578301548957825,-0.03942157328128815,0.45211338996887207,-0.08581777662038803,0.32236048579216003,0.42873209714889526
33,0.38253095746040344,0.39536672830581665,-0.043355848640203476,0.4917433261871338,-0.0891372561454773,0.3259187936782837,0.4687959849834442
34,0.42199522256851196,0.4350545108318329,-0.0463065542280674,0.5314657688140869,-0.0916268602013588,0.32858753204345703,0.5088438987731934
35,0.4615934193134308,0.4748203456401825,-0.04851958528161049,0.5712575912475586,-0.09349406510591507,0.33058908581733704,0.5488798022270203
36,0.5012920498847961,0.5146447420120239,-0.05017935857176781,0.6181871294975281,-0.09489446878433228,0.33209025859832764,0.5718210935592651
37,0.54106605052948,0.5327192544937134,-0.051424186676740646,0.663802981376648,-0.09594476968050003,0.33321613073349,0.6004021167755127
38,0.5689525008201599,0.5427780151367188,-0.052357807755470276,0.7080148458480835,-0.096732497215271,0.33406051993370056,0.6272789835929871
