Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6143661737442017,-0.45436617732048035
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.6143661737442017,-0.4368661642074585
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.6043661832809448,-0.41374117136001587
3,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.5868661999702454,-0.38639742136001587
4,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5058896541595459,-0.5637412071228027,-0.35588961839675903
5,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.47300881147384644,-0.5363974571228027,-0.32300877571105957
6,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.4383481740951538,-0.5058896541595459,-0.28834813833236694
7,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4023526906967163,-0.47300881147384644,-0.25235265493392944
8,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.36535608768463135,-0.4383481740951538,-0.21535605192184448
9,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.3276086449623108,-0.4023526906967163,-0.17760859429836273
10,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.28929805755615234,-0.36535608768463135,-0.1392979919910431
11,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.2505651116371155,-0.3276086449623108,-0.10056504607200623
12,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.2115153968334198,-0.2115153968334198,-0.28929805755615234,-0.061515338718891144
13,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.1722281128168106,-0.1722281128168106,-0.2505651116371155,-0.02222805842757225
14,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.13276265561580658,-0.13276265561580658,-0.2115153968334198,0.017237398773431778
15,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.09316356480121613,-0.09316356480121613,-0.1722281128168106,0.05683649331331253
16,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.053464245051145554,-0.053464245051145554,-0.13276265561580658,0.0965358167886734
17,-0.1636897474527359,-0.16418442130088806,-0.1636897474527359,-0.013689756393432617,-0.013689756393432617,-0.09266889095306396,0.13631030917167664
18,-0.12385888397693634,-0.12472455203533173,-0.12385888397693634,0.026141110807657242,0.026141110807657242,-0.05259856954216957,0.1761411726474762
19,-0.08398573100566864,-0.08512964844703674,-0.08398573100566864,0.06601426005363464,0.06601426005363464,-0.012545827776193619,0.2160143256187439
20,-0.04408086836338043,-0.04543347656726837,-0.04408086836338043,0.10591912269592285,0.10591912269592285,0.027493726462125778,0.2559191882610321
21,-0.004152219742536545,-0.005661346018314362,-0.004152219742536545,0.14584776759147644,0.14584776759147644,0.06752339005470276,0.2958478331565857
22,0.03579426556825638,0.03416775166988373,0.03579426556825638,0.18579424917697906,0.18579424917697906,0.1075456440448761,0.3357943296432495
23,0.07575412839651108,0.07403957843780518,0.07575412839651108,0.22575411200523376,0.22575411200523376,0.14756232500076294,0.375754177570343
24,0.11572402715682983,0.1139434427022934,0.11572402715682983,0.2657240033149719,0.2657240033149719,0.1875748336315155,0.4157240688800812
25,0.15570145845413208,0.1538713425397873,0.15476420521736145,0.30570143461227417,0.30570143461227417,0.228521466255188,0.4557015001773834
26,0.1956845223903656,0.19381725788116455,0.19143009185791016,0.3456844985485077,0.3456844985485077,0.2718456983566284,0.49568456411361694
27,0.23567181825637817,0.23377670347690582,0.22892950475215912,0.38567179441452026,0.38567179441452026,0.3143388628959656,0.5356718897819519
28,0.27566230297088623,0.2737462818622589,0.2670540511608124,0.4256622791290283,0.4256622791290283,0.3562087416648865,0.57566237449646
29,0.3156551718711853,0.31372347474098206,0.30564746260643005,0.4656551480293274,0.4656551480293274,0.397611141204834,0.615655243396759
30,0.35564979910850525,0.35370635986328125,0.34459251165390015,0.5056498050689697,0.5056498050689697,0.43866294622421265,0.6556499004364014
31,0.39564576745033264,0.3936935365200043,0.38380131125450134,0.5456457734107971,0.5456457734107971,0.4794518053531647,0.6956458687782288
32,0.4356427490711212,0.4336839020252228,0.4232079088687897,0.5856427550315857,0.5856427550315857,0.5200434327125549,0.7356428503990173
