Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7878061532974243,0.4978061616420746
1,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7703061699867249,0.4978061616420746
2,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7571811676025391,0.4978061616420746
3,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7473374009132385,0.4978061616420746
4,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7399545907974243,0.4978061616420746
5,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7344174981117249,0.4978061616420746
6,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7302646636962891,0.4978061616420746
7,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.727150022983551,0.4978061616420746
8,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7248140573501587,0.4978061616420746
9,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7230620980262756,0.4978061616420746
10,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7217481136322021,0.4978061616420746
11,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7207626104354858,0.4978061616420746
12,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.720023512840271,0.4978061616420746
13,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7194691896438599,0.4978061616420746
14,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7190534472465515,0.4978061616420746
15,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7187416553497314,0.4978061616420746
16,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7185077667236328,0.4978061616420746
17,0.4978061616420746,0.6473115086555481,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7188270688056946,0.4978061616420746
18,0.4978061616420746,0.6469404697418213,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7190665602684021,0.4978061616420746
19,0.4978061616420746,0.6466622352600098,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7192461490631104,0.4978061616420746
20,0.4978061616420746,0.6464535593986511,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7193808555603027,0.4978061616420746
21,0.4978061616420746,0.646297037601471,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.719481885433197,0.4978061616420746
22,0.4978061616420746,0.6461796164512634,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7195576429367065,0.4978061616420746
23,0.4978061616420746,0.6460915803909302,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7196144461631775,0.4978061616420746
24,0.4978061616420746,0.646025538444519,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7196570634841919,0.4978061616420746
25,0.4978061616420746,0.6459760069847107,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7196890115737915,0.4978061616420746
26,0.4978061616420746,0.6359388828277588,0.7878061532974243,0.4978061616420746,0.6378061771392822,0.7097129821777344,0.4978061616420746
27,0.48780617117881775,0.6184110045433044,0.7703061699867249,0.48780617117881775,0.6203061938285828,0.6922309398651123,0.48780617117881775
28,0.4703061580657959,0.5952650904655457,0.7471811771392822,0.4703061580657959,0.5971812009811401,0.6691194176673889,0.4703061580657959
29,0.44718116521835327,0.5679056644439697,0.7198374271392822,0.44718116521835327,0.5698374509811401,0.6417858004570007,0.44718116521835327
30,0.41983741521835327,0.5373861193656921,0.6893296241760254,0.41983741521835327,0.5393296480178833,0.6112855672836304,0.41983741521835327
31,0.38932961225509644,0.5044964551925659,0.6564487814903259,0.38932961225509644,0.5064488053321838,0.5784103870391846,0.38932961225509644
32,0.356448769569397,0.4698292016983032,0.6217881441116333,0.356448769569397,0.4717881679534912,0.543753981590271,0.356448769569397
33,0.32178813219070435,0.43382877111434937,0.5857926607131958,0.32178813219070435,0.4357926845550537,0.5077617168426514,0.32178813219070435
34,0.28579264879226685,0.39682844281196594,0.5487960577011108,0.28579264879226685,0.39879608154296875,0.4707674980163574,0.28579264879226685
35,0.24879604578018188,0.35907819867134094,0.5110486149787903,0.24879604578018188,0.3610486388206482,0.4330218434333801,0.24879604578018188
36,0.21104858815670013,0.32076552510261536,0.47273802757263184,0.21104858815670013,0.32273805141448975,0.3947125971317291,0.21104858815670013
37,0.1727379858493805,0.28203099966049194,0.43400508165359497,0.1727379858493805,0.2840051054954529,0.35598066449165344,0.18273799121379852
38,0.13400503993034363,0.24298010766506195,0.3949553668498993,0.13400503993034363,0.2449553906917572,0.31693172454833984,0.16150504350662231
39,0.09495533257722855,0.20369194447994232,0.3556680977344513,0.09495533257722855,0.205668106675148,0.2776450216770172,0.14558033645153046
