Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.0398750826716423
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.036545198410749435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.04404778406023979
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.1177910715341568,-0.05967472493648529
21,-0.2191615253686905,-0.07213762402534485,0.07786242663860321,-0.25367820262908936,-0.05053357034921646,0.07786242663860321,-0.08139493316411972
22,-0.2527390420436859,-0.11208410561084747,0.03791594132781029,-0.30889907479286194,-0.024232788011431694,0.03791594132781029,-0.10768508911132812
23,-0.2879221737384796,-0.15845604240894318,-0.0020439215004444122,-0.3603147268295288,-0.025391360744833946,0.02913207747042179,-0.1374026983976364
24,-0.3243095278739929,-0.21557515859603882,-0.03379005938768387,-0.4088764786720276,-0.051859624683856964,0.030471572652459145,-0.16969090700149536
25,-0.36160004138946533,-0.2684144973754883,-0.03444266319274902,-0.4552977979183197,-0.08198743313550949,0.021476194262504578,-0.2039070725440979
26,-0.4021957218647003,-0.31541621685028076,-0.01097692921757698,-0.5001137852668762,-0.11458328366279602,0.004729660227894783,-0.23956918716430664
27,-0.4449915289878845,-0.3583184480667114,0.001882363110780716,-0.5437257885932922,-0.1490301787853241,-0.017830239608883858,-0.2763157784938812
28,-0.4870883822441101,-0.40049511194229126,0.0015268325805664062,-0.5864347815513611,-0.18486535549163818,-0.044750165194272995,-0.3138757348060608
29,-0.5286610126495361,-0.44212761521339417,-0.008739816024899483,-0.6284665465354919,-0.22174173593521118,-0.07494010776281357,-0.3520456850528717
30,-0.5698404908180237,-0.48335200548171997,-0.02643980272114277,-0.6699903607368469,-0.25939902663230896,-0.10758256912231445,-0.3906731605529785
31,-0.6107251048088074,-0.5242702960968018,-0.049714796245098114,-0.7111332416534424,-0.2976419925689697,-0.1420644074678421,-0.42964375019073486
32,-0.6513885855674744,-0.5649589896202087,-0.07717104256153107,-0.7519903779029846,-0.33632421493530273,-0.17792579531669617,-0.46887171268463135
33,-0.6918861865997314,-0.6054755449295044,-0.10776322335004807,-0.7826332449913025,-0.3753358721733093,-0.21482183039188385,-0.4982926845550537
34,-0.7322593927383423,-0.6458629369735718,-0.1407073587179184,-0.8056153655052185,-0.4145946204662323,-0.25249385833740234,-0.5203583836555481
35,-0.7725392580032349,-0.6861534714698792,-0.17541545629501343,-0.8228519558906555,-0.45403867959976196,-0.29074788093566895,-0.5469076633453369
36,-0.8127491474151611,-0.7263714075088501,-0.21144653856754303,-0.8357794284820557,-0.49362170696258545,-0.32943838834762573,-0.576819658279419
37,-0.8429065942764282,-0.7665348649024963,-0.24846984446048737,-0.8454750180244446,-0.5333089828491211,-0.36845627427101135,-0.6092536449432373
38,-0.8655246496200562,-0.8066574335098267,-0.28623732924461365,-0.8627467155456543,-0.573074460029602,-0.4077196717262268,-0.6435791254043579
39,-0.8824881911277771,-0.8467493653297424,-0.3245629370212555,-0.8857004642486572,-0.6128985285758972,-0.44716721773147583,-0.6793232560157776
40,-0.9052108526229858,-0.8868182897567749,-0.3633071482181549,-0.9129157662391663,-0.6527665853500366,-0.4867528975009918,-0.716131329536438
41,-0.9222528338432312,-0.9268699884414673,-0.4023652970790863,-0.9333272576332092,-0.6926676630973816,-0.5264421701431274,-0.7537373900413513
42,-0.9450343251228333,-0.9669087529182434,-0.4416589140892029,-0.9586358666419983,-0.7325934767723083,-0.566209077835083,-0.7919419407844543
43,-0.9612255096435547,-1.006937861442566,-0.48112910985946655,-0.9785122275352478,-0.7725378274917603,-0.6060342788696289,-0.8205953240394592
44,-0.9733689427375793,-1.046959638595581,-0.5207317471504211,-0.9934195280075073,-0.8124960660934448,-0.6459031701087952,-0.8420853614807129
45,-0.9924765229225159,-1.0869760513305664,-0.5604337453842163,-1.0046000480651855,-0.8524647355079651,-0.6858048439025879,-0.8682029247283936
46,-1.0068072080612183,-1.1269882917404175,-0.6002102494239807,-1.012985348701477,-0.8924412727355957,-0.7257310748100281,-0.887791097164154
47,-1.027555227279663,-1.1669974327087402,-0.6400426030158997,-1.029274344444275,-0.9324236512184143,-0.7656757831573486,-0.9124822020530701
48,-1.0531162023544312,-1.2070043087005615,-0.6799168586730957,-1.051491141319275,-0.9724104404449463,-0.8056343197822571,-0.9310005307197571
49,-1.0822869539260864,-1.247009515762329,-0.7198225855827332,-1.0781537294387817,-1.012400507926941,-0.8456032276153564,-0.9448893070220947
