Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.7068309187889099,-0.5468308925628662
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.7068309187889099,-0.5293309092521667
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.6968309283256531,-0.5062059164047241
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.6793309450149536,-0.4788621664047241
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.656205952167511,-0.4483543634414673
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.628862202167511,-0.4154735207557678
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5983543992042542,-0.3808128833770752
7,-0.6448174715042114,-0.6448174715042114,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.5654735565185547,-0.3448173999786377
8,-0.6078208684921265,-0.6078208684921265,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.5308129191398621,-0.30782079696655273
9,-0.5700734257698059,-0.5700734257698059,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.49481743574142456,-0.2700733542442322
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.4578208327293396,-0.23176276683807373
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.42007339000701904,-0.19302982091903687
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.3817628026008606,-0.1539801061153412
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.34302985668182373,-0.114692822098732
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.30398014187812805,-0.07522736489772797
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.26469287276268005,-0.035628270357847214
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.22522741556167603,0.004071049392223358
17,-0.2561545670032501,-0.2566492259502411,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.1851336508989334,0.043845538049936295
18,-0.21632370352745056,-0.21718937158584595,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.14506332576274872,0.08367640525102615
19,-0.17645055055618286,-0.17759448289871216,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.10501058399677277,0.12354955077171326
20,-0.13654568791389465,-0.1378983110189438,-0.13654568791389465,0.013454359024763107,0.013454359024763107,-0.06497102975845337,0.16345441341400146
21,-0.09661704301834106,-0.09812618046998978,-0.09661704301834106,0.053383007645606995,0.053383007645606995,-0.02494136244058609,0.20338305830955505
22,-0.05667055770754814,-0.05829708278179169,-0.05667055770754814,0.09332948923110962,0.09332948923110962,0.015080887824296951,0.24332953989505768
23,-0.016710694879293442,-0.018425259739160538,-0.016710694879293442,0.13328935205936432,0.13328935205936432,0.05509757250547409,0.2832894027233124
24,0.023259203881025314,0.021478604525327682,0.023259203881025314,0.17325925827026367,0.17325925827026367,0.09511008858680725,0.32325929403305054
25,0.06323662400245667,0.06140650063753128,0.06323662400245667,0.21323668956756592,0.21323668956756592,0.1351194679737091,0.3632367253303528
26,0.10321968793869019,0.10135242342948914,0.10321968793869019,0.25321975350379944,0.25321975350379944,0.17512650787830353,0.4032197892665863
27,0.14320698380470276,0.1413118690252304,0.14320698380470276,0.293207049369812,0.293207049369812,0.21513178944587708,0.4432070851325989
28,0.18319745361804962,0.1812814474105835,0.18319745361804962,0.33319753408432007,0.33319753408432007,0.25513574481010437,0.48319756984710693
29,0.2231903076171875,0.22125864028930664,0.2231903076171875,0.37319040298461914,0.37319040298461914,0.29513871669769287,0.523190438747406
30,0.26318493485450745,0.26124152541160583,0.26318493485450745,0.4131850302219391,0.4131850302219391,0.3351409435272217,0.5631850957870483
31,0.30318090319633484,0.30122870206832886,0.30318090319633484,0.4531809985637665,0.4531809985637665,0.3751426041126251,0.6031810641288757
32,0.3431778848171234,0.34121906757354736,0.3431778848171234,0.49317798018455505,0.49317798018455505,0.41514384746551514,0.6431780457496643
33,0.3831756114959717,0.3812118470668793,0.3831756114959717,0.5331757068634033,0.5331757068634033,0.4551447927951813,0.683175802230835
34,0.4231739044189453,0.42120641469955444,0.4231739044189453,0.573173999786377,0.573173999786377,0.4951454997062683,0.7231740951538086
35,0.4631726145744324,0.46120235323905945,0.4631726145744324,0.613172709941864,0.613172709941864,0.5351459980010986,0.7631728053092957
36,0.5031716823577881,0.5011993050575256,0.5031716823577881,0.6531717777252197,0.6531717777252197,0.5751463770866394,0.8031718730926514
37,0.5431709885597229,0.5411970019340515,0.5431709885597229,0.6931710839271545,0.6931710839271545,0.6151466965675354,0.8431711792945862
38,0.583170473575592,0.5811952948570251,0.583170473575592,0.7331705689430237,0.7331705689430237,0.6551468968391418,0.8831706643104553
39,0.6231700778007507,0.6211940050125122,0.6231700778007507,0.7731701731681824,0.7731701731681824,0.6951470375061035,0.923170268535614
40,0.663169801235199,0.6611930131912231,0.663169801235199,0.8131698966026306,0.8131698966026306,0.7351471781730652,0.9631699919700623
41,0.703169584274292,0.7011922597885132,0.703169584274292,0.8531696796417236,0.8531696796417236,0.7751472592353821,0.9931697845458984
42,0.733169436454773,0.7411917448043823,0.7431694269180298,0.8831695318222046,0.8931695222854614,0.815147340297699,1.015669584274292
43,0.7655472755432129,0.7813133597373962,0.7831692695617676,0.9136936068534851,0.9351451396942139,0.8551473617553711,1.032544493675232
44,0.7890227437019348,0.8222125172615051,0.8231691718101501,0.9365866780281067,0.9788046479225159,0.8929696083068848,1.035200595855713
45,0.8052060008049011,0.8628805875778198,0.8631690740585327,0.9537565112113953,0.9829321503639221,0.930533766746521,1.0780420303344727
46,0.8273434638977051,0.893343448638916,0.9023646116256714,0.9766338467597961,1.025329351425171,0.9476161599159241,1.1128047704696655
47,0.8539465665817261,0.9195516109466553,0.9122644066810608,0.9992563724517822,1.059476375579834,0.996563732624054,1.151063323020935
48,0.8833457827568054,0.949760913848877,0.9296892881393433,1.0217970609664917,1.092033863067627,1.032567024230957,1.1879435777664185
49,0.9012881517410278,0.9765248894691467,0.9427579045295715,1.0387024879455566,1.124638557434082,1.0678991079330444,1.209087610244751
50,0.9147449135780334,0.9955154657363892,0.9525594115257263,1.0524640083312988,1.1343400478363037,1.093662977218628,1.2304327487945557
51,0.9248375296592712,1.0097583532333374,0.95991051197052,1.0627851486206055,1.1498874425888062,1.1208295822143555,1.2403267621994019
52,0.9324069619178772,1.0204405784606934,0.9654238224029541,1.0687768459320068,1.1665618419647217,1.1512044668197632,1.2444826364517212
53,0.938084065914154,1.0384522676467896,0.969558835029602,1.0832706689834595,1.1721874475479126,1.1739857196807861,1.244479775428772
54,0.9523418545722961,1.0519609451293945,0.9826600551605225,1.083058476448059,1.1874891519546509,1.1711969375610352,1.254352331161499
55,0.9630352258682251,1.0620925426483154,0.9924860000610352,1.0828993320465088,1.1989654302597046,1.1556564569473267,1.2652056217193604
56,0.971055269241333,1.0674220323562622,0.9998554587364197,1.0827800035476685,1.2075726985931396,1.1462702751159668,1.2633455991744995
57,0.9770702719688416,1.0575965642929077,1.0053825378417969,1.0826904773712158,1.2140281200408936,1.1530532836914062,1.2519506216049194
58,0.9646623730659485,1.0665769577026367,1.0095278024673462,1.083193063735962,1.218869686126709,1.1581405401229858,1.2334043979644775
59,0.9553564190864563,1.0707255601882935,1.0126367807388306,1.0835700035095215,1.212500810623169,1.1503264904022217,1.2337108850479126
60,0.9483769536018372,1.0581917762756348,1.0149685144424438,1.0838526487350464,1.1977242231369019,1.1601111888885498,1.2339407205581665
61,0.9431423544883728,1.0487914085388184,1.0167173147201538,1.0840647220611572,1.1766417026519775,1.1652376651763916,1.2363251447677612
62,0.9392164349555969,1.041741132736206,1.018028974533081,1.084223747253418,1.150829792022705,1.163068413734436,1.244127631187439
63,0.9362719655036926,1.036453366279602,1.019012689590454,1.0843429565429688,1.1314709186553955,1.1597884893417358,1.241632342338562
64,0.9340636134147644,1.0324876308441162,1.0197504758834839,1.0773483514785767,1.1240358352661133,1.1573286056518555,1.2397608757019043
65,0.9306834936141968,1.0312371253967285,1.0203038454055786,1.072102427482605,1.1184594631195068,1.1554837226867676,1.2383573055267334
66,0.9281484484672546,1.0302993059158325,1.0207188129425049,1.0681679248809814,1.1142772436141968,1.1541000604629517,1.2373046875
67,0.9262471199035645,1.0295958518981934,1.021030068397522,1.065217137336731,1.111140489578247,1.153062343597412,1.2365151643753052
68,0.924821138381958,1.0290683507919312,1.0212634801864624,1.0630040168762207,1.108788013458252,1.152284026145935,1.2359230518341064
69,0.9237516522407532,1.028672695159912,1.0214385986328125,1.0613441467285156,1.1070235967636108,1.1517002582550049,1.2354789972305298
70,0.9229495525360107,1.0283759832382202,1.021569848060608,1.0600992441177368,1.1057002544403076,1.1484172344207764,1.2379910945892334
71,0.9223479628562927,1.028153419494629,1.0216683149337769,1.059165596961975,1.1047078371047974,1.145954966545105,1.2398751974105835
72,0.921896755695343,1.0279865264892578,1.0217422246932983,1.0584653615951538,1.0939635038375854,1.1441082954406738,1.2412883043289185
73,0.9215583801269531,1.0278613567352295,1.0217976570129395,1.057940125465393,1.075905203819275,1.1427233219146729,1.242348074913025
74,0.9213045835494995,1.0177674293518066,1.0218392610549927,1.0475462675094604,1.0523614883422852,1.1316845417022705,1.2431429624557495
75,0.9211142659187317,1.0101970434188843,1.0218703746795654,1.0397508144378662,1.0247037410736084,1.1234054565429688,1.243739128112793
76,0.9209715127944946,1.0045192241668701,1.0218937397003174,1.0348024368286133,0.9930621385574341,1.1171962022781372,1.244186282157898
77,0.9177202582359314,1.003404974937439,1.0219112634658813,1.0310912132263184,0.9593309760093689,1.1125391721725464,1.2445216178894043
