Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6727165579795837,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6727165579795837,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6627165675163269,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.6452165842056274,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.6220915913581848,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5947478413581848,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.564240038394928,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.5313591957092285,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4966985583305359,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.4607030749320984,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.4237064719200134,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.38595902919769287,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.3476484417915344,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.30891549587249756,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.2698657810688019,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.2305784970521927,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.19111303985118866,0.0381854847073555
17,-0.22204019129276276,-0.22253485023975372,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.15101929008960724,0.07795996963977814
18,-0.1822093278169632,-0.1830749809741974,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.11094897985458374,0.1177908331155777
19,-0.1423361748456955,-0.1434800773859024,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,-0.07089624553918839,0.1576639860868454
20,-0.10243131220340729,-0.10378389805555344,-0.10243131220340729,0.04756873846054077,0.04756873846054077,-0.030856695026159286,0.1975688487291336
21,-0.0625026673078537,-0.06401176750659943,-0.0625026673078537,0.08749738335609436,0.08749738335609436,0.009172964841127396,0.2374974936246872
22,-0.022556181997060776,-0.024182666093111038,-0.022556181997060776,0.12744386494159698,0.12744386494159698,0.04919521138072014,0.2774439752101898
23,0.017403680831193924,0.01568915694952011,0.017403680831193924,0.16740372776985168,0.16740372776985168,0.08921189606189728,0.3174038529396057
24,0.05737357959151268,0.05559302493929863,0.05737357959151268,0.20737361907958984,0.20737361907958984,0.12922440469264984,0.35737374424934387
25,0.09735099971294403,0.09552092850208282,0.09735099971294403,0.2473510503768921,0.2473510503768921,0.1692337840795517,0.3973511755466461
26,0.13733406364917755,0.13546685874462128,0.13733406364917755,0.2873341143131256,0.2873341143131256,0.20924082398414612,0.43733423948287964
27,0.17732135951519012,0.17542630434036255,0.1763845682144165,0.3273214101791382,0.3273214101791382,0.2501828968524933,0.4773215353488922
28,0.217311829328537,0.21539588272571564,0.2130582332611084,0.36731189489364624,0.36731189489364624,0.29350364208221436,0.5173119902610779
29,0.25730466842651367,0.2553730607032776,0.25056350231170654,0.4073047637939453,0.4073047637939453,0.3359942138195038,0.557304859161377
30,0.2972992956638336,0.2953559458255768,0.288692444562912,0.44729939103126526,0.44729939103126526,0.3778621554374695,0.5972995162010193
31,0.337295264005661,0.3353431224822998,0.3272891640663147,0.48729535937309265,0.48729535937309265,0.41926309466362,0.6372954845428467
32,0.3772922456264496,0.3753334879875183,0.36623668670654297,0.5272923707962036,0.5272923707962036,0.4603137969970703,0.6772924661636353
33,0.41728997230529785,0.4153262674808502,0.4054473340511322,0.5672901272773743,0.5672901272773743,0.5011018514633179,0.7172902226448059
34,0.4572882652282715,0.4553208351135254,0.44485533237457275,0.6072884202003479,0.6072884202003479,0.541692852973938,0.7572885155677795
35,0.49728697538375854,0.4953167736530304,0.4844113290309906,0.647287130355835,0.647287130355835,0.5821360945701599,0.7972872257232666
36,0.5372860431671143,0.5353137254714966,0.5240783095359802,0.6872861981391907,0.6872861981391907,0.6224685311317444,0.8372862935066223
37,0.5772853493690491,0.5753114223480225,0.5638285279273987,0.7272855043411255,0.7272855043411255,0.662717878818512,0.8772855997085571
38,0.6172848343849182,0.6153097152709961,0.6036412119865417,0.7672849893569946,0.7672849893569946,0.7029048800468445,0.9172850847244263
39,0.6572844386100769,0.6553084254264832,0.6435007452964783,0.8072845935821533,0.8072845935821533,0.7430451512336731,0.957284688949585
40,0.6972841620445251,0.6953074336051941,0.6833953857421875,0.8472843170166016,0.8472843170166016,0.783150315284729,0.9972844123840332
41,0.7373167872428894,0.7352738380432129,0.7233163714408875,0.8872841000556946,0.8872841000556946,0.823229193687439,1.0272841453552246
42,0.7774665951728821,0.7751232981681824,0.7632570862770081,0.9272839426994324,0.9272839426994324,0.8632883429527283,1.0497839450836182
43,0.807578980922699,0.8050103783607483,0.7932126522064209,0.9572837948799133,0.9608929753303528,0.889723539352417,1.0566588640213013
44,0.8301632404327393,0.8274257183074951,0.8256793022155762,0.9797837138175964,0.9951151013374329,0.9183304905891418,1.0640190839767456
45,0.8471014499664307,0.8542371988296509,0.8600292801856995,0.9966586232185364,1.0020900964736938,0.9497857093811035,1.0982308387756348
46,0.869805097579956,0.8843458294868469,0.89579176902771,1.0193147659301758,1.0278908014297485,0.9717063903808594,1.1249909400939941
47,0.8868328332901001,0.9169272780418396,0.9178556799888611,1.0359346866607666,1.056159496307373,1.0129048824310303,1.1365150213241577
48,0.9074497222900391,0.9535172581672668,0.9444036483764648,1.054005742073059,1.0725950002670288,1.0438036918640137,1.1643180847167969
49,0.9229124188423157,0.9809597730636597,0.9643145799636841,1.067559003829956,1.085157036781311,1.0610722303390503,1.1808406114578247
50,0.9345093965530396,1.0015416145324707,0.9792478084564209,1.0777239799499512,1.1043870449066162,1.0715776681900024,1.1858699321746826
51,0.9432071447372437,1.0169780254364014,0.9876271486282349,1.0843093395233154,1.1013669967651367,1.0822772979736328,1.1981229782104492
52,0.9497304558753967,1.0329996347427368,0.9939116835594177,1.0848289728164673,1.1027947664260864,1.085857629776001,1.1980392932891846
53,0.9546229243278503,1.032983660697937,1.0086250305175781,1.0848342180252075,1.1128859519958496,1.091939091682434,1.1879764795303345
54,0.9582923054695129,1.0314030647277832,1.0119742155075073,1.0848381519317627,1.1150435209274292,1.0941860675811768,1.1774088144302368
55,0.9593768119812012,1.0318851470947266,1.0077478885650635,1.0848411321640015,1.1166616678237915,1.0926095247268677,1.1594830751419067
56,0.9523336887359619,1.0401031970977783,1.0038586854934692,1.0846164226531982,1.1181023120880127,1.0897672176361084,1.1384180784225464
57,0.9470513463020325,1.046266794204712,1.0009417533874512,1.08367121219635,1.1199593544006348,1.0697230100631714,1.130531907081604
58,0.9430896043777466,1.047119379043579,0.9923326969146729,1.0829622745513916,1.121352195739746,1.0611112117767334,1.128387212753296
