Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7976115942001343,0.5076116323471069
1,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7801116108894348,0.5076116323471069
2,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.766986608505249,0.5076116323471069
3,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7571428418159485,0.5076116323471069
4,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7497600317001343,0.5076116323471069
5,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7442229390144348,0.5076116323471069
6,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.740070104598999,0.5076116323471069
7,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.736955463886261,0.5076116323471069
8,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7346194982528687,0.5076116323471069
9,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7328675389289856,0.5076116323471069
10,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7315535545349121,0.5076116323471069
11,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7305680513381958,0.5076116323471069
12,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.729828953742981,0.5076116323471069
13,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7292746305465698,0.5076116323471069
14,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7288588881492615,0.5076116323471069
15,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7285470962524414,0.5076116323471069
16,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7283132076263428,0.5076116323471069
17,0.5076116323471069,0.6571168899536133,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7286325097084045,0.5076116323471069
18,0.5076116323471069,0.6567458510398865,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7288720011711121,0.5076116323471069
19,0.5076116323471069,0.656467616558075,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7290515899658203,0.5076116323471069
20,0.5076116323471069,0.6562589406967163,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7291862964630127,0.5076116323471069
21,0.5076116323471069,0.6561024188995361,0.8076115846633911,0.5076116323471069,0.657611608505249,0.729287326335907,0.5076116323471069
22,0.5076116323471069,0.6559849977493286,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7293630838394165,0.5076116323471069
23,0.5076116323471069,0.6558969616889954,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7294198870658875,0.5076116323471069
24,0.5076116323471069,0.6558309197425842,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7294625043869019,0.5076116323471069
25,0.5076116323471069,0.6557813882827759,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7294944524765015,0.5076116323471069
26,0.5076116323471069,0.6557442545890808,0.8076115846633911,0.5076116323471069,0.657611608505249,0.7295184135437012,0.5076116323471069
27,0.5076116323471069,0.6457163691520691,0.7976115942001343,0.5076116323471069,0.6476116180419922,0.7195364236831665,0.5076116323471069
28,0.4976116418838501,0.6281954646110535,0.7801116108894348,0.4976116418838501,0.6301116347312927,0.7020499110221863,0.4976116418838501
29,0.48011162877082825,0.6050547957420349,0.7569866180419922,0.48011162877082825,0.6069866418838501,0.6789350509643555,0.48011162877082825
30,0.4569866359233856,0.5776993036270142,0.7296428680419922,0.4569866359233856,0.5796428918838501,0.6515988707542419,0.4569866359233856
31,0.4296428859233856,0.5471826791763306,0.6991350650787354,0.4296428859233856,0.5491350889205933,0.6210967302322388,0.4296428859233856
32,0.3991350829601288,0.514295220375061,0.6662542223930359,0.3991350829601288,0.5162542462348938,0.5882201194763184,0.3991350829601288
33,0.36625421047210693,0.47962963581085205,0.6315935850143433,0.36625421047210693,0.48159360885620117,0.5535627007484436,0.36625421047210693
34,0.3315935730934143,0.4436304271221161,0.5955981016159058,0.3315935730934143,0.44559812545776367,0.5175696015357971,0.3315935730934143
35,0.2955980896949768,0.4066310226917267,0.5586014986038208,0.2955980896949768,0.4086015224456787,0.4805747866630554,0.2955980896949768
36,0.25860148668289185,0.3688814640045166,0.5208540558815002,0.25860148668289185,0.37085407972335815,0.4428286850452423,0.25860148668289185
37,0.2208540290594101,0.3305692970752716,0.4825434684753418,0.2208540290594101,0.3325434923171997,0.40451911091804504,0.2208540290594101
38,0.18254342675209045,0.2918351888656616,0.44381052255630493,0.18254342675209045,0.29381054639816284,0.36578691005706787,0.18254342675209045
39,0.1438104808330536,0.2527846097946167,0.40476080775260925,0.1438104808330536,0.25476083159446716,0.32673776149749756,0.15381048619747162
40,0.10476077347993851,0.21349667012691498,0.36547353863716125,0.10476077347993851,0.21547354757785797,0.287450909614563,0.1322607845067978
41,0.06547349691390991,0.17403072118759155,0.3260080814361572,0.07547349482774734,0.17600809037685394,0.24798576533794403,0.11609850078821182
42,0.03600803762674332,0.13443125784397125,0.2864089906215668,0.05350803583860397,0.1364089995622635,0.20838691294193268,0.1039767935872078
43,0.002411685883998871,0.09622891247272491,0.2467096745967865,0.01065458357334137,0.11308903247117996,0.16868777573108673,0.08488550782203674
44,-0.027593081817030907,0.06238465756177902,0.20693518221378326,-0.021485503762960434,0.08408544212579727,0.1304270327091217,0.0705670490860939
45,-0.05395514890551567,0.03948530554771423,0.1671043187379837,-0.04559057205915451,0.06091948598623276,0.09431121498346329,0.04003637284040451
46,-0.07372669875621796,0.01417584903538227,0.13810044527053833,-0.0636693686246872,0.013772804290056229,0.08484005928039551,0.0065605416893959045
