Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6643210649490356,-0.6743210554122925,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
1,-0.6643210649490356,-0.6818210482597351,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
2,-0.6643210649490356,-0.6874460577964783,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
3,-0.6643210649490356,-0.6916648149490356,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
4,-0.6643210649490356,-0.6948288679122925,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.35432103276252747,-0.3643210232257843
5,-0.6643210649490356,-0.6972019076347351,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3368210196495056,-0.3643210232257843
6,-0.6643210649490356,-0.6989817023277283,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.313696026802063,-0.3643210232257843
7,-0.6643210649490356,-0.7003165483474731,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5043210387229919,-0.3643210232257843,-0.286352276802063,-0.35432103276252747
8,-0.6643210649490356,-0.7013176679611206,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.4868210256099701,-0.3643210232257843,-0.25584447383880615,-0.3368210196495056
9,-0.6643210649490356,-0.7020685076713562,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.46369603276252747,-0.35432103276252747,-0.2229636162519455,-0.313696026802063
10,-0.6643210649490356,-0.7026316523551941,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.43635228276252747,-0.3368210196495056,-0.18830296397209167,-0.286352276802063
11,-0.6643210649490356,-0.7030540108680725,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.40584447979927063,-0.313696026802063,-0.15230748057365417,-0.25584447383880615
12,-0.6643210649490356,-0.6933707594871521,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.3729636073112488,-0.286352276802063,-0.11531087011098862,-0.2229636162519455
13,-0.6543210744857788,-0.6761083602905273,-0.6643210649490356,-0.5143210291862488,-0.5043210387229919,-0.33830296993255615,-0.25584447383880615,-0.07756341248750687,-0.18830296397209167
14,-0.6368210911750793,-0.6531615257263184,-0.6643210649490356,-0.5143210291862488,-0.4868210256099701,-0.30230748653411865,-0.2229636162519455,-0.03925281763076782,-0.15230748057365417
15,-0.6136960983276367,-0.6259514093399048,-0.6543210744857788,-0.5143210291862488,-0.46369603276252747,-0.2653108835220337,-0.18830296397209167,-0.0005198754370212555,-0.11531087011098862
16,-0.5874059796333313,-0.5955438017845154,-0.6368210911750793,-0.5132673978805542,-0.43635228276252747,-0.22756342589855194,-0.15230748057365417,0.038529831916093826,-0.07756341248750687
17,-0.5935498476028442,-0.5727381110191345,-0.6236960887908936,-0.48661574721336365,-0.40584447979927063,-0.1892528235912323,-0.11531087011098862,0.07781711220741272,-0.03925281763076782
18,-0.5881577134132385,-0.5556338429450989,-0.613852322101593,-0.46662700176239014,-0.3729636073112488,-0.15051987767219543,-0.07756341248750687,0.11728256940841675,-0.0005198754370212555
19,-0.5741136074066162,-0.5428056716918945,-0.6064695119857788,-0.4516354501247406,-0.33830296993255615,-0.11147017031908035,-0.03925281763076782,0.1568816602230072,0.038529831916093826
20,-0.5535805225372314,-0.5331845283508301,-0.6009324193000793,-0.44039177894592285,-0.30230748653411865,-0.07218289375305176,-0.0005198754370212555,0.19658097624778748,0.07781711220741272
21,-0.528180718421936,-0.5259686708450317,-0.5967795848846436,-0.43195903301239014,-0.2653108835220337,-0.04271743446588516,0.028529832139611244,0.22635546326637268,0.10728257149457932
22,-0.5029317736625671,-0.5205567479133606,-0.5936649441719055,-0.4218335449695587,-0.22756342589855194,-0.010618340224027634,0.04245782643556595,0.2586863338947296,0.13938166201114655
23,-0.4928968548774719,-0.5164978504180908,-0.5913289785385132,-0.3853376507759094,-0.1892528235912323,0.02345597743988037,0.04120007902383804,0.29293447732925415,0.17345598340034485
24,-0.4753706753253937,-0.5134536623954773,-0.5895770192146301,-0.3479657471179962,-0.15051987767219543,0.05901171639561653,0.0432271771132946,0.328620582818985,0.2090117186307907
25,-0.45222604274749756,-0.511170506477356,-0.5882630348205566,-0.3099368214607239,-0.11147017031908035,0.08567851781845093,0.044747497886419296,0.3553851544857025,0.2356785237789154
26,-0.42486757040023804,-0.5094581246376038,-0.5872775316238403,-0.28141510486602783,-0.07218289375305176,0.11567862331867218,0.05588774010539055,0.3854585886001587,0.26567861437797546
27,-0.39434871077537537,-0.5081738829612732,-0.5865384340286255,-0.260023832321167,-0.04271743446588516,0.13817870616912842,0.06424292176961899,0.4080136716365814,0.2881786823272705
28,-0.37145957350730896,-0.5072106719017029,-0.5859841108322144,-0.24398037791252136,-0.020618341863155365,0.1550537645816803,0.07050930708646774,0.42492997646331787,0.3050537407398224
29,-0.35429272055625916,-0.5064882636070251,-0.585568368434906,-0.23194777965545654,0.005955977365374565,0.17771005630493164,0.08520909398794174,0.44761720299720764,0.32771003246307373
30,-0.3414175808429718,-0.5059464573860168,-0.5852565765380859,-0.22292333841323853,0.02303461730480194,0.19470228254795074,0.09623393416404724,0.46463263034820557,0.34470224380493164
31,-0.3317612111568451,-0.505540132522583,-0.5850226879119873,-0.216155007481575,0.01759890280663967,0.20744644105434418,0.10450256615877151,0.4773941934108734,0.3574464023113251
32,-0.32451894879341125,-0.5052353739738464,-0.5848472714424133,-0.21107876300811768,0.012314008548855782,0.22700455784797668,0.1207040399312973,0.4969653785228729,0.3770045340061188
33,-0.3190872371196747,-0.5050067901611328,-0.584715723991394,-0.20727157592773438,0.004977807868272066,0.24167315661907196,0.1328551471233368,0.5116437673568726,0.39167311787605286
34,-0.31501346826553345,-0.5048353672027588,-0.5846170783042908,-0.2044161856174469,-0.0005243429914116859,0.2526746094226837,0.1419684737920761,0.5226525664329529,0.4026745557785034
35,-0.3119581341743469,-0.5047067999839783,-0.5845431089401245,-0.2022746354341507,-0.004650956019759178,0.26092568039894104,0.1488034725189209,0.5309091806411743,0.41092562675476074
36,-0.30966663360595703,-0.5046103596687317,-0.5844876170158386,-0.20066848397254944,-0.007745916023850441,0.26711398363113403,0.1539297252893448,0.5371016263961792,0.41711392998695374
37,-0.3079480230808258,-0.5045380592346191,-0.5844460129737854,-0.1994638592004776,-6.713578477501869e-05,0.2817552089691162,0.16777440905570984,0.5517459511756897,0.4317551553249359
38,-0.3066590428352356,-0.5044838190078735,-0.5844147801399231,-0.19856040179729462,0.005691949278116226,0.29273614287376404,0.17815792560577393,0.5627291798591614,0.44273608922958374
39,-0.30569231510162354,-0.5044431090354919,-0.5843913555145264,-0.19788280129432678,0.010011263191699982,0.3009718358516693,0.1859455555677414,0.5709666013717651,0.450971782207489
40,-0.3049672842025757,-0.5044125914573669,-0.5843737721443176,-0.1973745971918106,0.013250748626887798,0.30714860558509827,0.1917862892150879,0.5771446824073792,0.45714855194091797
41,-0.3044235110282898,-0.5043897032737732,-0.5843605995178223,-0.19699345529079437,0.015680363401770592,0.3117811977863312,0.19616682827472687,0.5817782282829285,0.4617811441421509
42,-0.3040156662464142,-0.5043725371360779,-0.5843507051467896,-0.1967075914144516,0.017502574250102043,0.31525564193725586,0.1994522362947464,0.5852534174919128,0.46525558829307556
43,-0.3037097752094269,-0.5043596625328064,-0.5843433141708374,-0.19649319350719452,0.01886923238635063,0.3178614675998688,0.20191629230976105,0.5878598093986511,0.4678614139556885
44,-0.3034803569316864,-0.5043500065803528,-0.5843377709388733,-0.1963323950767517,0.019894225522875786,0.31981584429740906,0.20376433432102203,0.5898146033287048,0.46981579065322876
45,-0.30330830812454224,-0.504342794418335,-0.584333598613739,-0.1962117999792099,0.02066297084093094,0.3212816119194031,0.20515036582946777,0.5912806987762451,0.4712815582752228
46,-0.3031792640686035,-0.5043373703956604,-0.5843304991722107,-0.19612134993076324,0.02123953029513359,0.322380930185318,0.20618988573551178,0.5923802852630615,0.4723808765411377
47,-0.30308249592781067,-0.5043333172798157,-0.5843281745910645,-0.19605351984500885,0.021671948954463005,0.32320544123649597,0.20696952939033508,0.5932049751281738,0.4732053875923157
48,-0.30300989747047424,-0.5043302774429321,-0.584326446056366,-0.19600264728069305,0.021996263414621353,0.32382380962371826,0.20755426585674286,0.5938234925270081,0.47382375597953796
49,-0.3029554486274719,-0.5043280124664307,-0.5843251347541809,-0.1959644854068756,0.03223950043320656,0.3242875933647156,0.207992821931839,0.5942873954772949,0.4742875397205353
50,-0.3029146194458008,-0.5043262839317322,-0.5843241214752197,-0.19593586027622223,0.03911502659320831,0.32463541626930237,0.2083217352628708,0.5946353077888489,0.47463536262512207
51,-0.30288398265838623,-0.5043249726295471,-0.5843234062194824,-0.1959144026041031,0.0412837490439415,0.32489630579948425,0.20856842398643494,0.5948962569236755,0.47489625215530396
52,-0.3028610050678253,-0.5043240189552307,-0.5843228697776794,-0.19589830935001373,0.05127035826444626,0.3250919580459595,0.20875343680381775,0.5950919389724731,0.4750919044017792
53,-0.30284377932548523,-0.5043233036994934,-0.584322452545166,-0.19588623940944672,0.056865088641643524,0.3252387046813965,0.20889219641685486,0.5952386856079102,0.4752386510372162
54,-0.30283087491989136,-0.5043227672576904,-0.5843221545219421,-0.19587717950344086,0.06106113642454147,0.32534876465797424,0.2089962661266327,0.5953487753868103,0.47534871101379395
