Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.344847708940506,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.329466849565506,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.317931205034256,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.39131081104278564,0.0813107043504715,0.3092794716358185,0.39131081104278564
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.37181419134140015,0.04431409388780594,0.30279067158699036,0.37181419134140015
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3571917414665222,0.01656663604080677,0.29792407155036926,0.3571917414665222
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.34622490406036377,-0.004243958741426468,0.29427412152290344,0.34622490406036377
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.33799976110458374,-0.01985190436244011,0.2915366590023041,0.33799976110458374
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.3318309187889099,-0.03155786544084549,0.28948354721069336,0.3318309187889099
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0111861452460289,0.32720428705215454,-0.04033733531832695,0.2879437208175659,0.32720428705215454
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.010779313743114471,0.323734313249588,-0.04692193865776062,0.28678885102272034,0.323734313249588
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.02725340984761715,0.3211318254470825,-0.05186038836836815,0.28592270612716675,0.3211318254470825
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.03960898146033287,0.3191799521446228,-0.05556422844529152,0.28527310490608215,0.3191799521446228
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.048875659704208374,0.3177160620689392,-0.0583421066403389,0.2847858965396881,0.3177160620689392
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.055825669318437576,0.3166181445121765,-0.060425516217947006,0.2844204902648926,0.3166181445121765
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.06103817746043205,0.3157947063446045,-0.06198807433247566,0.28414642810821533,0.3157947063446045
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.06494756042957306,0.3151771128177643,-0.0631599947810173,0.2839408814907074,0.3151771128177643
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.06787959486246109,0.3147139251232147,-0.06403893232345581,0.28378671407699585,0.3147139251232147
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.07007861882448196,0.31436654925346375,-0.0557120218873024,0.283671110868454,0.31436654925346375
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.07172788679599762,0.3141060173511505,-0.032762311398983,0.2835843861103058,0.3141060173511505
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.07296483963727951,0.3139106035232544,-0.007511692121624947,0.28351935744285583,0.3139106035232544
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.07389255613088608,0.3137640357017517,0.011426273733377457,0.2834705710411072,0.3137640357017517
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.074588343501091,0.3136541247367859,0.025629747658967972,0.2834340035915375,0.3136541247367859
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.07511018216609955,0.3135716915130615,0.03628235310316086,0.2834065556526184,0.3135716915130615
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.07550156116485596,0.31350985169410706,0.0442718081176281,0.2833859920501709,0.31350985169410706
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782,-0.07579509913921356,0.3134634792804718,0.0502639003098011,0.2833705544471741,0.3134634792804718
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205,-0.07528118044137955,0.31342869997024536,0.054757967591285706,0.28335899114608765,0.31342869997024536
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479,-0.06903612613677979,0.31340262293815613,0.058128517121076584,0.2833503186702728,0.31340262293815613
32,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.9066848158836365,-0.060140665620565414,0.3133830726146698,0.060656432062387466,0.2833438217639923,0.3133830726146698
33,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9466825723648071,-0.05193602293729782,0.31336840987205505,0.06255237013101578,0.2833389341831207,0.31336840987205505
34,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,-0.9866808652877808,-0.04578253999352455,0.313357412815094,0.06397432088851929,0.28333526849746704,0.313357412815094
35,-1.0266796350479126,-0.876679539680481,-0.7266793847084045,-1.0266796350479126,-0.041167426854372025,0.3133491575717926,0.06504078209400177,0.2833325266838074,0.3133491575717926
36,-1.0666786432266235,-0.9166786074638367,-0.7666784524917603,-1.0666786432266235,-0.03770609200000763,0.31334295868873596,0.06584063172340393,0.2833304703235626,0.31334295868873596
37,-1.1066778898239136,-0.9566779136657715,-0.8066777586936951,-1.1066778898239136,-0.03511008992791176,0.3133383095264435,0.06644051522016525,0.28332892060279846,0.3133383095264435
38,-1.1466773748397827,-0.9966773986816406,-0.8466772437095642,-1.1466773748397827,-0.03316308930516243,0.3133348226547241,0.0668904259800911,0.28332775831222534,0.3133348226547241
39,-1.1866769790649414,-1.0366770029067993,-0.8866768479347229,-1.1866769790649414,-0.03170283883810043,0.313332200050354,0.06722786277532578,0.2833268940448761,0.313332200050354
40,-1.2266767024993896,-1.0766767263412476,-0.9266765713691711,-1.2266767024993896,-0.03060765191912651,0.3133302330970764,0.06748093664646149,0.28332623839378357,0.3133302330970764
