Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
3,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
4,-0.9106968641281128,-0.9106968641281128,-0.9106968641281128,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
5,-0.9260777235031128,-0.9260777235031128,-0.9260777235031128,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
6,-0.9376133680343628,-0.9376133680343628,-0.9376133680343628,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5022202730178833,-0.5122202634811401,-0.5122202634811401
7,-0.9462651014328003,-0.9462651014328003,-0.9462651014328003,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.48472025990486145,-0.5122202634811401,-0.5122202634811401
8,-0.9527539014816284,-0.9527539014816284,-0.9527539014816284,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.4615952670574188,-0.5122202634811401,-0.5122202634811401
9,-0.9576205015182495,-0.9576205015182495,-0.9576205015182495,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.4342515170574188,-0.5122202634811401,-0.5022202730178833
10,-0.9612704515457153,-0.9612704515457153,-0.9612704515457153,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.403743714094162,-0.5022202730178833,-0.48472025990486145
11,-0.9640079140663147,-0.9640079140663147,-0.9640079140663147,-0.662220299243927,-0.6522203087806702,-0.6522203087806702,-0.37086284160614014,-0.48472025990486145,-0.4615952670574188
12,-0.966060996055603,-0.966060996055603,-0.966060996055603,-0.662220299243927,-0.6347203254699707,-0.6347203254699707,-0.3362022042274475,-0.4615952670574188,-0.4342515170574188
13,-0.9676008224487305,-0.9676008224487305,-0.9676008224487305,-0.662220299243927,-0.6115953326225281,-0.6115953326225281,-0.30020672082901,-0.4342515170574188,-0.403743714094162
14,-0.9687556624412537,-0.9687556624412537,-0.9687556624412537,-0.662220299243927,-0.5842515826225281,-0.5842515826225281,-0.26321011781692505,-0.403743714094162,-0.37086284160614014
15,-0.9696218371391296,-0.9696218371391296,-0.9696218371391296,-0.662220299243927,-0.5537437796592712,-0.5537437796592712,-0.2254626601934433,-0.37086284160614014,-0.3362022042274475
16,-0.9702714681625366,-0.9702714681625366,-0.9702714681625366,-0.662220299243927,-0.5208629369735718,-0.5208629369735718,-0.18715205788612366,-0.3362022042274475,-0.30020672082901
17,-0.9707586765289307,-0.9707586765289307,-0.9707586765289307,-0.662220299243927,-0.48620229959487915,-0.48620229959487915,-0.1484191119670868,-0.30020672082901,-0.26321011781692505
18,-0.9711241126060486,-0.9711241126060486,-0.9711241126060486,-0.662220299243927,-0.45020681619644165,-0.45020681619644165,-0.10936940461397171,-0.26321011781692505,-0.2254626601934433
19,-0.9713981747627258,-0.9713981747627258,-0.9713981747627258,-0.662220299243927,-0.4132102131843567,-0.4132102131843567,-0.07008212804794312,-0.2254626601934433,-0.18715205788612366
20,-0.9716036915779114,-0.9716036915779114,-0.9716036915779114,-0.662220299243927,-0.37546277046203613,-0.37546277046203613,-0.030616670846939087,-0.18715205788612366,-0.1484191119670868
21,-0.9717578291893005,-0.9717578291893005,-0.9717578291893005,-0.662220299243927,-0.3371521830558777,-0.3371521830558777,0.008982423692941666,-0.1484191119670868,-0.10936940461397171
22,-0.9718734622001648,-0.9718734622001648,-0.9718734622001648,-0.662220299243927,-0.2984192371368408,-0.2984192371368408,0.04868174344301224,-0.10936940461397171,-0.07008212804794312
23,-0.971960186958313,-0.971960186958313,-0.971960186958313,-0.662220299243927,-0.25936952233314514,-0.25936952233314514,0.08845622837543488,-0.07008212804794312,-0.030616670846939087
24,-0.9720252156257629,-0.9720252156257629,-0.9720252156257629,-0.662220299243927,-0.22008223831653595,-0.22008223831653595,0.12828709185123444,-0.030616670846939087,0.008982423692941666
25,-0.9720739722251892,-0.9720739722251892,-0.9720739722251892,-0.662220299243927,-0.19061678647994995,-0.19061678647994995,0.1581602394580841,-0.0010175760835409164,0.038681745529174805
26,-0.9721105694770813,-0.9721105694770813,-0.9721105694770813,-0.662220299243927,-0.15851768851280212,-0.15851768851280212,0.1905651092529297,0.03118174336850643,0.07095623761415482
27,-0.972137987613678,-0.972137987613678,-0.972137987613678,-0.662220299243927,-0.12444336712360382,-0.12444336712360382,0.2248687595129013,0.06533123552799225,0.1051621064543724
28,-0.9721585512161255,-0.9721585512161255,-0.9721585512161255,-0.662220299243927,-0.08888763189315796,-0.08888763189315796,0.26059648394584656,0.10094335675239563,0.14081650972366333
29,-0.9721739888191223,-0.9721739888191223,-0.9721739888191223,-0.662220299243927,-0.062220826745033264,-0.062220826745033264,0.2873922884464264,0.12765243649482727,0.16755731403827667
30,-0.9721855521202087,-0.9721855521202087,-0.9721855521202087,-0.662220299243927,-0.03222072124481201,-0.03222072124481201,0.3174891471862793,0.15768425166606903,0.1976129114627838
31,-0.972194254398346,-0.972194254398346,-0.972194254398346,-0.662220299243927,-0.009720643982291222,-0.009720643982291222,0.3400617837905884,0.18020811676979065,0.22015461325645447
32,-0.9722007513046265,-0.9722007513046265,-0.9722007513046265,-0.662220299243927,0.01715441420674324,0.01715441420674324,0.366991251707077,0.2071010172367096,0.2470608949661255
33,-0.972205638885498,-0.972205638885498,-0.972205638885498,-0.662220299243927,0.037310708314180374,0.037310708314180374,0.3871883749961853,0.2272706925868988,0.26724061369895935
34,-0.9722092747688293,-0.9722092747688293,-0.9722092747688293,-0.662220299243927,0.052427928894758224,0.052427928894758224,0.4023362100124359,0.2423979490995407,0.28237539529800415
35,-0.972212016582489,-0.972212016582489,-0.972212016582489,-0.662220299243927,0.0737658441066742,0.0737658441066742,0.4236970841884613,0.26374340057373047,0.3037264943122864
36,-0.9722141027450562,-0.9722141027450562,-0.9722141027450562,-0.662220299243927,0.08976928144693375,0.08976928144693375,0.43971773982048035,0.2797524929046631,0.31973981857299805
37,-0.9722156524658203,-0.9722156524658203,-0.9722156524658203,-0.662220299243927,0.10177186131477356,0.10177186131477356,0.45173323154449463,0.29175931215286255,0.3317497968673706
38,-0.972216784954071,-0.972216784954071,-0.972216784954071,-0.662220299243927,0.1207737922668457,0.1207737922668457,0.4707448482513428,0.3107644319534302,0.35075730085372925
39,-0.9722176790237427,-0.9722176790237427,-0.9722176790237427,-0.662220299243927,0.1350252479314804,0.1350252479314804,0.4850035607814789,0.3250182569026947,0.36501291394233704
40,-0.9722183346748352,-0.9722183346748352,-0.9722183346748352,-0.662220299243927,0.14571383595466614,0.14571383595466614,0.49569758772850037,0.3357086181640625,0.3757046163082123
41,-0.9722188115119934,-0.9722188115119934,-0.9722188115119934,-0.662220299243927,0.15373027324676514,0.15373027324676514,0.5037181377410889,0.34372639656066895,0.3837234079837799
42,-0.9722191691398621,-0.9722191691398621,-0.9722191691398621,-0.662220299243927,0.15974260866641998,0.15974260866641998,0.5097335577011108,0.3497397303581238,0.38973748683929443
43,-0.9722194671630859,-0.9722194671630859,-0.9722194671630859,-0.662220299243927,0.17425185441970825,0.17425185441970825,0.5242450833320618,0.36424973607063293,0.40424805879592896
44,-0.9722196459770203,-0.9722196459770203,-0.9722196459770203,-0.662220299243927,0.18513378500938416,0.18513378500938416,0.5351287722587585,0.3751322329044342,0.41513097286224365
45,-0.9722198247909546,-0.9722198247909546,-0.9722198247909546,-0.662220299243927,0.19329524040222168,0.19329524040222168,0.5432915091514587,0.38329410552978516,0.42329317331314087
46,-0.9722199440002441,-0.9722199440002441,-0.9722199440002441,-0.662220299243927,0.19941632449626923,0.19941632449626923,0.5494135618209839,0.3894155025482178,0.4294148087501526
47,-0.9722200036048889,-0.9722200036048889,-0.9722200036048889,-0.662220299243927,0.20400714874267578,0.20400714874267578,0.5540050864219666,0.39400655031204224,0.4340060353279114
48,-0.9722200632095337,-0.9722200632095337,-0.9722200632095337,-0.662220299243927,0.2074502557516098,0.2074502557516098,0.5574487447738647,0.3974498510360718,0.43744945526123047
49,-0.9722201228141785,-0.9722201228141785,-0.9722201228141785,-0.662220299243927,0.2100325971841812,0.2100325971841812,0.5600314736366272,0.40003231167793274,0.440032035112381
50,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.21196934580802917,0.21196934580802917,0.5619685053825378,0.40196916460990906,0.4419689476490021
51,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.21342191100120544,0.21342191100120544,0.5634213089942932,0.4034217894077301,0.4434216320514679
52,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.21451133489608765,0.21451133489608765,0.5645108819007874,0.4045112729072571,0.44451114535331726
53,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.22532840073108673,0.22532840073108673,0.5753280520439148,0.41532838344573975,0.4553282856941223
54,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.23344120383262634,0.23344120383262634,0.5834409594535828,0.42344120144844055,0.4634411334991455
55,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.23952580988407135,0.23952580988407135,0.5895256400108337,0.42952582240104675,0.4695257842540741
56,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2440892606973648,0.2440892606973648,0.594089150428772,0.4340893030166626,0.47408926486968994
57,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2475118488073349,0.2475118488073349,0.5975117683410645,0.4375118911266327,0.4775118827819824
58,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25007879734039307,0.25007879734039307,0.6000787615776062,0.44007885456085205,0.4800788462162018
59,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.2520039975643158,0.2520039975643158,0.6020039916038513,0.4420040547847748,0.4820040762424469
60,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25344789028167725,0.25344789028167725,0.6034479141235352,0.4434479773044586,0.48344799876213074
61,-0.9722201824188232,-0.9722201824188232,-0.9722201824188232,-0.662220299243927,0.25453081727027893,0.25453081727027893,0.6045308709144592,0.4445309042930603,0.4845309257507324
