Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7068309187889099,-0.7168309092521667,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7068309187889099,-0.7243309020996094,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7068309187889099,-0.7299559116363525,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7068309187889099,-0.7341746687889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
4,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.7068309187889099,-0.7373387217521667,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
5,-0.9881883263587952,-0.9881883263587952,-0.9881883263587952,-0.7068309187889099,-0.7397117614746094,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
6,-1.0053489208221436,-1.0053489208221436,-1.0053489208221436,-0.7068309187889099,-0.7414915561676025,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
7,-1.0182193517684937,-1.0182193517684937,-1.0182193517684937,-0.7068309187889099,-0.7428264021873474,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
8,-1.0278722047805786,-1.0278722047805786,-1.0278722047805786,-0.7068309187889099,-0.7438275218009949,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
9,-1.035111904144287,-1.035111904144287,-1.035111904144287,-0.7068309187889099,-0.7445783615112305,-0.7068309187889099,-0.5468308925628662,-0.556830883026123,-0.556830883026123
10,-1.040541648864746,-1.040541648864746,-1.040541648864746,-0.7068309187889099,-0.7451415061950684,-0.7068309187889099,-0.5293309092521667,-0.556830883026123,-0.556830883026123
11,-1.0446139574050903,-1.0446139574050903,-1.0446139574050903,-0.7068309187889099,-0.7455638647079468,-0.7068309187889099,-0.5062059164047241,-0.556830883026123,-0.5468308925628662
12,-1.047668218612671,-1.047668218612671,-1.047668218612671,-0.7068309187889099,-0.7458806037902832,-0.7068309187889099,-0.4788621664047241,-0.5468308925628662,-0.5293309092521667
13,-1.0499589443206787,-1.0499589443206787,-1.0499589443206787,-0.7068309187889099,-0.7461181879043579,-0.6968309283256531,-0.4483543634414673,-0.5293309092521667,-0.5062059164047241
14,-1.0516769886016846,-1.0516769886016846,-1.0516769886016846,-0.7068309187889099,-0.7462963461875916,-0.6793309450149536,-0.4154735207557678,-0.5062059164047241,-0.4788621664047241
15,-1.052965521812439,-1.052965521812439,-1.052965521812439,-0.7068309187889099,-0.746429979801178,-0.656205952167511,-0.3808128833770752,-0.4788621664047241,-0.4483543634414673
16,-1.0539319515228271,-1.0539319515228271,-1.0539319515228271,-0.7068309187889099,-0.7365301847457886,-0.628862202167511,-0.3448173999786377,-0.4483543634414673,-0.4154735207557678
