Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.2587960362434387,0.39879608154296875,0.5487960577011108
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.23854857683181763,0.3610486388206482,0.5110486149787903
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.2233629822731018,0.32273805141448975,0.47273802757263184
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.21197378635406494,0.2840051054954529,0.4440050721168518
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.2034318894147873,0.2549554109573364,0.422455370426178
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.36566808819770813,0.19702546298503876,0.2331681251525879,0.4062930941581726
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.34370261430740356,0.19222064316272736,0.2168276607990265,0.3941713869571686
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.13660354912281036,0.32722851634025574,0.1886170357465744,0.20457231998443604,0.38508009910583496
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.11440423130989075,0.31487295031547546,0.1859143227338791,0.1953808069229126,0.37826162576675415
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.09775473922491074,0.30560627579689026,0.1838872879743576,0.18848717212677002,0.37314778566360474
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.08526761829853058,0.29865625500679016,0.1823670119047165,0.18331694602966309,0.3693124055862427
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1825743317604065,0.07590228319168091,0.2934437394142151,0.18122680485248566,0.17943927645683289,0.36643585562705994
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2224791944026947,0.06887827813625336,0.2895343601703644,0.18037165701389313,0.17653103172779083,0.3642784655094147
21,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.2624078392982483,0.06361027806997299,0.28660231828689575,0.17973029613494873,0.174349844455719,0.36266040802001953
22,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976,-0.3023543357849121,0.05965927615761757,0.2844032943248749,0.17924927175045013,0.17271395027637482,0.3614468574523926
23,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676,-0.3423141837120056,0.05669602379202843,0.2827540338039398,0.1788884997367859,0.17148703336715698,0.36053669452667236
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,0.05447358638048172,0.2815170884132385,0.178617924451828,0.1705668419599533,0.3598540723323822
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,0.052806757390499115,0.28058937191963196,0.178414985537529,0.16987669467926025,0.359342098236084
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,0.05155663564801216,0.27989357709884644,0.17826278507709503,0.16935908794403076,0.3589581251144409
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,0.05061904340982437,0.2793717384338379,0.17814864218235016,0.16897088289260864,0.3586701452732086
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,0.049915850162506104,0.2789803445339203,0.1780630350112915,0.16867972910404205,0.358454167842865
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,0.04938845336437225,0.2786868214607239,0.17799882590770721,0.1684613674879074,0.35829219222068787
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,0.048992905765771866,0.27846667170524597,0.1779506653547287,0.16829758882522583,0.35817068815231323
31,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.6622058749198914,0.04869624599814415,0.27830156683921814,0.1779145449399948,0.16817475855350494,0.35807958245277405
32,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.7022028565406799,0.04847375303506851,0.27817773818969727,0.1778874546289444,0.16808263957500458,0.35801124572753906
33,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7422006130218506,0.04830688238143921,0.2780848741531372,0.17786714434623718,0.1680135428905487,0.3579599857330322
34,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7821989059448242,0.04818172752857208,0.27801522612571716,0.17785190045833588,0.1679617166519165,0.3579215407371521
35,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.8221976161003113,0.04808786138892174,0.27796298265457153,0.1778404712677002,0.16792285442352295,0.3578927218914032
36,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.862196683883667,0.048017460852861404,0.2779237926006317,0.17783190310001373,0.16789370775222778,0.35787108540534973
37,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.9021959900856018,0.047964662313461304,0.27789440751075745,0.17782548069953918,0.1678718477487564,0.3578548729419708
38,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.942195475101471,0.047925062477588654,0.27787235379219055,0.17782065272331238,0.16785545647144318,0.35784271359443665
39,-0.9821950793266296,-0.832194983959198,-0.6821949481964111,-0.9821950793266296,0.047895364463329315,0.2778558135032654,0.17781703174114227,0.16784316301345825,0.357833594083786
40,-1.022194743156433,-0.8721947073936462,-0.7221946716308594,-1.022194743156433,0.04787309095263481,0.2778434157371521,0.177814319729805,0.16783393919467926,0.35782673954963684
41,-1.0621944665908813,-0.9121944904327393,-0.7621944546699524,-1.0621944665908813,0.04785638675093651,0.27783411741256714,0.17781229317188263,0.16782702505588531,0.35782161355018616
42,-1.1021943092346191,-0.952194333076477,-0.8021942973136902,-1.1021943092346191,0.04784385859966278,0.2778271436691284,0.17781077325344086,0.16782183945178986,0.35781776905059814
43,-1.142194151878357,-0.9921941757202148,-0.842194139957428,-1.142194151878357,0.04783445969223976,0.27782192826271057,0.17780962586402893,0.16781795024871826,0.35781487822532654
44,-1.1821939945220947,-1.0321941375732422,-0.8821940422058105,-1.1821939945220947,0.04782741144299507,0.2778179943561554,0.1778087615966797,0.16781502962112427,0.35781270265579224
45,-1.222193956375122,-1.0721940994262695,-0.9221939444541931,-1.222193956375122,0.047822125256061554,0.277815043926239,0.17780812084674835,0.16781283915042877,0.3578110933303833
46,-1.2621939182281494,-1.1121940612792969,-0.9621939063072205,-1.2621939182281494,0.04781816154718399,0.2778128385543823,0.17780764400959015,0.16781120002269745,0.3578098714351654
47,-1.3021938800811768,-1.1521940231323242,-1.002193808555603,-1.3021938800811768,0.04781518876552582,0.2778111696243286,0.1778072863817215,0.16780996322631836,0.3578089475631714
48,-1.342193841934204,-1.1921939849853516,-1.0421937704086304,-1.342193841934204,0.04781295731663704,0.27780991792678833,0.17780701816082,0.16780903935432434,0.35780826210975647
49,-1.3821938037872314,-1.232193946838379,-1.0821937322616577,-1.3821938037872314,0.04781128466129303,0.2778089940547943,0.1778068095445633,0.16780835390090942,0.3578077554702759
50,-1.4221937656402588,-1.2721939086914062,-1.122193694114685,-1.4221937656402588,0.04781002923846245,0.2778083086013794,0.17780666053295135,0.16780783236026764,0.35780736804008484
51,-1.4621937274932861,-1.3121938705444336,-1.1621936559677124,-1.4621937274932861,0.04780908674001694,0.2778077721595764,0.1778065413236618,0.1678074449300766,0.35780707001686096
52,-1.5021936893463135,-1.352193832397461,-1.2021936178207397,-1.5021936893463135,0.04780838266015053,0.2778073847293854,0.17780645191669464,0.16780714690685272,0.35780686140060425
53,-1.5421936511993408,-1.3921937942504883,-1.242193579673767,-1.5421936511993408,0.047807853668928146,0.2778070867061615,0.17780639231204987,0.16780692338943481,0.3578067123889923
54,-1.5821936130523682,-1.4321937561035156,-1.2821935415267944,-1.5821936130523682,0.04780745506286621,0.2778068780899048,0.17780634760856628,0.16780675947666168,0.35780659317970276
55,-1.6221935749053955,-1.472193717956543,-1.3221935033798218,-1.6221935749053955,0.047807157039642334,0.27780669927597046,0.1778063178062439,0.16780664026737213,0.3578065037727356
56,-1.6621935367584229,-1.5121936798095703,-1.3621934652328491,-1.6621935367584229,0.047806933522224426,0.2778065800666809,0.1778062880039215,0.16780655086040497,0.3578064441680908
57,-1.7021934986114502,-1.5521936416625977,-1.4021934270858765,-1.7021934986114502,0.047806765884160995,0.27780649065971375,0.17780627310276031,0.167806476354599,0.35780638456344604
58,-1.7421934604644775,-1.592193603515625,-1.4421933889389038,-1.7421934604644775,0.04780663922429085,0.27780643105506897,0.17780625820159912,0.16780643165111542,0.35780635476112366
59,-1.7821934223175049,-1.6321935653686523,-1.4821933507919312,-1.7821934223175049,0.047806546092033386,0.2778063714504242,0.17780624330043793,0.16780638694763184,0.35780632495880127
60,-1.8221933841705322,-1.6721935272216797,-1.5221933126449585,-1.8221933841705322,0.047806475311517715,0.2778063416481018,0.17780622839927673,0.16780635714530945,0.3578062951564789
61,-1.8621933460235596,-1.712193489074707,-1.5621932744979858,-1.8621933460235596,0.04780642315745354,0.2778063118457794,0.17780622839927673,0.16780634224414825,0.3578062653541565
