Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.22935426235198975,0.3693543076515198,0.5193542838096619
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.20854367315769196,0.33104372024536133,0.4810436964035034
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1929357349872589,0.29231077432632446,0.4523107409477234
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.18122977018356323,0.263261079788208,0.43076103925704956
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3739737570285797,0.17245030403137207,0.24147379398345947,0.4145987629890442
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.35200828313827515,0.1658657044172287,0.22513332962989807,0.40247705578804016
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.3355341851711273,0.16092725098133087,0.21287798881530762,0.39338576793670654
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.10520990937948227,0.32317861914634705,0.1572234183549881,0.20368647575378418,0.38656729459762573
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.08293542265892029,0.31391194462776184,0.15444554388523102,0.1967928409576416,0.3814534544944763
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.06622955203056335,0.30696192383766174,0.1523621380329132,0.19162261486053467,0.37761807441711426
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,0.05370015278458595,0.30174940824508667,0.15079958736896515,0.18774494528770447,0.3747415244579315
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,0.044303104281425476,0.29784002900123596,0.1496276706457138,0.18483670055866241,0.37258413434028625
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,0.037255316972732544,0.29490798711776733,0.1487487256526947,0.18265551328659058,0.3709660768508911
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,0.031969476491212845,0.29270896315574646,0.14808952808380127,0.1810196191072464,0.36975252628326416
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,0.028005097061395645,0.2910597026348114,0.1475951224565506,0.17979270219802856,0.36884236335754395
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,0.025031812489032745,0.2898227572441101,0.1472243219614029,0.1788725107908249,0.3681597411632538
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,0.022801848128437996,0.28889504075050354,0.14694622159004211,0.17818236351013184,0.36764776706695557
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,0.02112937532365322,0.288199245929718,0.14673765003681183,0.17766475677490234,0.3672637939453125
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,0.019875019788742065,0.2876774072647095,0.14658121764659882,0.17727655172348022,0.3669758141040802
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062,0.018934253603219986,0.28728601336479187,0.14646390080451965,0.17698539793491364,0.3667598366737366
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053,0.018228679895401,0.28699249029159546,0.14637590944766998,0.176767036318779,0.36659786105155945
30,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476,0.017699498683214188,0.28677234053611755,0.14630991220474243,0.1766032576560974,0.3664763569831848
31,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375,0.017302613705396652,0.2866072356700897,0.14626041054725647,0.17648042738437653,0.36638525128364563
32,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636,0.0170049499720335,0.28648340702056885,0.1462232917547226,0.17638830840587616,0.36631691455841064
33,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342,0.016781702637672424,0.2863905429840088,0.1461954563856125,0.1763192117214203,0.3662656545639038
34,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079,0.016614265739917755,0.28632089495658875,0.1461745798587799,0.17626738548278809,0.3662272095680237
35,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949,0.016488688066601753,0.2862686514854431,0.14615891873836517,0.17622852325439453,0.3661983907222748
36,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8538909554481506,0.01639450527727604,0.2862294614315033,0.14614717662334442,0.17619937658309937,0.3661767542362213
37,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8938902616500854,0.016323868185281754,0.28620007634162903,0.14613837003707886,0.176177516579628,0.3661605417728424
38,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9338897466659546,0.016270890831947327,0.28617802262306213,0.14613176882266998,0.17616112530231476,0.3661483824253082
39,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9738893508911133,0.016231156885623932,0.28616148233413696,0.14612680673599243,0.17614883184432983,0.3661392629146576
40,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-1.0138890743255615,0.016201356425881386,0.2861490845680237,0.14612309634685516,0.17613960802555084,0.3661324083805084
41,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808,-1.0538887977600098,0.016179006546735764,0.2861397862434387,0.14612030982971191,0.1761326938867569,0.36612728238105774
42,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186,-1.0938886404037476,0.016162244603037834,0.2861328125,0.14611822366714478,0.17612750828266144,0.3661234378814697
