Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5760682225227356,-0.5860682129859924,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5760682225227356,-0.5935682058334351,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.5760682225227356,-0.5991932153701782,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.5760682225227356,-0.6034119725227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.5760682225227356,-0.6065760254859924,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
5,-0.8574256300926208,-0.8574256300926208,-0.8574256300926208,-0.5760682225227356,-0.6089490652084351,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
6,-0.874586284160614,-0.874586284160614,-0.874586284160614,-0.5760682225227356,-0.6107288599014282,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
7,-0.8874567747116089,-0.8874567747116089,-0.8874567747116089,-0.5760682225227356,-0.6120637059211731,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
8,-0.8971096277236938,-0.8971096277236938,-0.8971096277236938,-0.5760682225227356,-0.6130648255348206,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
9,-0.9043492674827576,-0.9043492674827576,-0.9043492674827576,-0.5760682225227356,-0.6138156652450562,-0.5760682225227356,-0.4160682260990143,-0.4260682165622711,-0.4260682165622711
10,-0.9097790122032166,-0.9097790122032166,-0.9097790122032166,-0.5760682225227356,-0.614378809928894,-0.5760682225227356,-0.39856821298599243,-0.4260682165622711,-0.4260682165622711
11,-0.9138513207435608,-0.9138513207435608,-0.9138513207435608,-0.5760682225227356,-0.6148011684417725,-0.5760682225227356,-0.3754432201385498,-0.4260682165622711,-0.4260682165622711
12,-0.9169055223464966,-0.9169055223464966,-0.9169055223464966,-0.5760682225227356,-0.6151179075241089,-0.5760682225227356,-0.3480994701385498,-0.4260682165622711,-0.4160682260990143
13,-0.9191961884498596,-0.9191961884498596,-0.9191961884498596,-0.5760682225227356,-0.6153554916381836,-0.5760682225227356,-0.31759166717529297,-0.4160682260990143,-0.39856821298599243
14,-0.9209141731262207,-0.9209141731262207,-0.9209141731262207,-0.5760682225227356,-0.6055336594581604,-0.5660682320594788,-0.2847108244895935,-0.39856821298599243,-0.3754432201385498
15,-0.9222026467323303,-0.9222026467323303,-0.9222026467323303,-0.5760682225227356,-0.5881673097610474,-0.5485682487487793,-0.2500501871109009,-0.3754432201385498,-0.3480994701385498
16,-0.9231690168380737,-0.9231690168380737,-0.9231690168380737,-0.5760682225227356,-0.5651425123214722,-0.5254432559013367,-0.21405470371246338,-0.3480994701385498,-0.31759166717529297
17,-0.9238938093185425,-0.9238938093185425,-0.9238938093185425,-0.5760682225227356,-0.5378739237785339,-0.49809950590133667,-0.17705810070037842,-0.31759166717529297,-0.2847108244895935
18,-0.924437403678894,-0.924437403678894,-0.924437403678894,-0.5760682225227356,-0.5074225068092346,-0.46759170293807983,-0.13931064307689667,-0.2847108244895935,-0.2500501871109009
19,-0.9248450994491577,-0.9248450994491577,-0.9248450994491577,-0.5760682225227356,-0.4745839238166809,-0.43471086025238037,-0.10100004822015762,-0.2500501871109009,-0.21405470371246338
20,-0.9251508712768555,-0.9251508712768555,-0.9251508712768555,-0.5760682225227356,-0.4399549961090088,-0.40005022287368774,-0.062267106026411057,-0.21405470371246338,-0.17705810070037842
21,-0.9253801703453064,-0.9253801703453064,-0.9253801703453064,-0.5760682225227356,-0.40398329496383667,-0.36405473947525024,-0.023217398673295975,-0.17705810070037842,-0.13931064307689667
22,-0.9255521893501282,-0.9255521893501282,-0.9255521893501282,-0.5760682225227356,-0.36700451374053955,-0.3270581364631653,0.01606988161802292,-0.13931064307689667,-0.10100004822015762
23,-0.9256811738014221,-0.9256811738014221,-0.9256811738014221,-0.5760682225227356,-0.3292704224586487,-0.2893106937408447,0.05553533881902695,-0.10100004822015762,-0.062267106026411057
24,-0.9257779121398926,-0.9257779121398926,-0.9257779121398926,-0.5760682225227356,-0.2909698486328125,-0.2510001063346863,0.095134437084198,-0.062267106026411057,-0.023217398673295975
