Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.6318661570549011,-0.6318661570549011,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6549911499023438,-0.6374911665916443,-0.6374911665916443,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6648349165916443,-0.6417099237442017,-0.6417099237442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
4,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.6722177267074585,-0.6448739767074585,-0.6448739767074585,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
5,-0.8957235217094421,-0.8957235217094421,-0.8957235217094421,-0.677754819393158,-0.6472470164299011,-0.6472470164299011,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
6,-0.9128841757774353,-0.9128841757774353,-0.9128841757774353,-0.6819076538085938,-0.6490268111228943,-0.6490268111228943,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
7,-0.9257546663284302,-0.9257546663284302,-0.9257546663284302,-0.6850222945213318,-0.6503616571426392,-0.6503616571426392,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
8,-0.9354075193405151,-0.9354075193405151,-0.9354075193405151,-0.6873582601547241,-0.6513627767562866,-0.6513627767562866,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
9,-0.9426471590995789,-0.9426471590995789,-0.9426471590995789,-0.6891102194786072,-0.6521136164665222,-0.6521136164665222,-0.45436617732048035,-0.4643661677837372,-0.4643661677837372
10,-0.9480769038200378,-0.9480769038200378,-0.9480769038200378,-0.6904242038726807,-0.6526767611503601,-0.6526767611503601,-0.4368661642074585,-0.4643661677837372,-0.4643661677837372
11,-0.9521492123603821,-0.9521492123603821,-0.9521492123603821,-0.691409707069397,-0.6530991196632385,-0.6530991196632385,-0.41374117136001587,-0.4643661677837372,-0.4643661677837372
12,-0.9552034139633179,-0.9552034139633179,-0.9552034139633179,-0.6921488046646118,-0.653415858745575,-0.653415858745575,-0.38639742136001587,-0.4643661677837372,-0.45436617732048035
13,-0.9574940800666809,-0.9574940800666809,-0.9574940800666809,-0.692703127861023,-0.6536534428596497,-0.6536534428596497,-0.35588961839675903,-0.45436617732048035,-0.4368661642074585
14,-0.959212064743042,-0.959212064743042,-0.959212064743042,-0.6931188702583313,-0.6438316106796265,-0.6438316106796265,-0.32300877571105957,-0.4368661642074585,-0.41374117136001587
15,-0.9605005383491516,-0.9605005383491516,-0.9605005383491516,-0.6934306621551514,-0.6264652609825134,-0.6264652609825134,-0.28834813833236694,-0.41374117136001587,-0.38639742136001587
16,-0.961466908454895,-0.961466908454895,-0.961466908454895,-0.69366455078125,-0.6034404635429382,-0.6034404635429382,-0.25235265493392944,-0.38639742136001587,-0.35588961839675903
17,-0.9621917009353638,-0.9621917009353638,-0.9621917009353638,-0.693839967250824,-0.576171875,-0.576171875,-0.21535605192184448,-0.35588961839675903,-0.32300877571105957
18,-0.9627352952957153,-0.9627352952957153,-0.9627352952957153,-0.6939715147018433,-0.5457204580307007,-0.5457204580307007,-0.17760859429836273,-0.32300877571105957,-0.28834813833236694
19,-0.963142991065979,-0.963142991065979,-0.963142991065979,-0.6940701603889465,-0.512881875038147,-0.512881875038147,-0.1392979919910431,-0.28834813833236694,-0.25235265493392944
20,-0.9634487628936768,-0.9634487628936768,-0.9634487628936768,-0.6941441297531128,-0.47825294733047485,-0.47825294733047485,-0.10056504607200623,-0.25235265493392944,-0.21535605192184448
21,-0.9636780619621277,-0.9636780619621277,-0.9636780619621277,-0.6941996216773987,-0.44228124618530273,-0.44228124618530273,-0.061515338718891144,-0.21535605192184448,-0.17760859429836273
22,-0.9638500809669495,-0.9638500809669495,-0.9638500809669495,-0.6942412257194519,-0.4053024649620056,-0.4053024649620056,-0.02222805842757225,-0.17760859429836273,-0.1392979919910431
23,-0.9639790654182434,-0.9639790654182434,-0.9639790654182434,-0.6942724585533142,-0.36756837368011475,-0.36756837368011475,0.017237398773431778,-0.1392979919910431,-0.10056504607200623
24,-0.9640758037567139,-0.9640758037567139,-0.9640758037567139,-0.6942958831787109,-0.32926779985427856,-0.32926779985427856,0.05683649331331253,-0.10056504607200623,-0.061515338718891144
25,-0.9641483426094055,-0.9641483426094055,-0.9641483426094055,-0.6943134665489197,-0.2905423939228058,-0.2905423939228058,0.0965358167886734,-0.061515338718891144,-0.02222805842757225
26,-0.9642027616500854,-0.9642027616500854,-0.9642027616500854,-0.694326639175415,-0.25149834156036377,-0.25149834156036377,0.13631030917167664,-0.02222805842757225,0.017237398773431778
27,-0.9642435908317566,-0.9642435908317566,-0.9642435908317566,-0.6943365335464478,-0.21221528947353363,-0.21221528947353363,0.1761411726474762,0.017237398773431778,0.05683649331331253
28,-0.9642742276191711,-0.9642742276191711,-0.9642742276191711,-0.6943439245223999,-0.1727530062198639,-0.1727530062198639,0.2160143256187439,0.05683649331331253,0.0965358167886734
29,-0.9642971754074097,-0.9642971754074097,-0.9642971754074097,-0.694349467754364,-0.1431562900543213,-0.1431562900543213,0.24591918289661407,0.08653581142425537,0.1263103038072586
30,-0.9643144011497498,-0.9643144011497498,-0.9643144011497498,-0.6943536400794983,-0.1109587550163269,-0.1109587550163269,0.27834782004356384,0.11881030350923538,0.15864117443561554
31,-0.964327335357666,-0.964327335357666,-0.964327335357666,-0.6943567395210266,-0.08681060373783112,-0.08681060373783112,0.30266931653022766,0.14301617443561554,0.18288932740688324
32,-0.9643369913101196,-0.9643369913101196,-0.9643369913101196,-0.6943590641021729,-0.05869948863983154,-0.05869948863983154,0.33091044425964355,0.17117057740688324,0.21107544004917145
33,-0.9643442630767822,-0.9643442630767822,-0.9643442630767822,-0.6943607926368713,-0.03761615604162216,-0.03761615604162216,0.3520912826061249,0.19228637218475342,0.232215017080307
34,-0.9643496870994568,-0.9643496870994568,-0.9643496870994568,-0.6943621039390564,-0.011803654953837395,-0.011803654953837395,0.3779768943786621,0.21812322735786438,0.2580696940422058
35,-0.9643537998199463,-0.9643537998199463,-0.9643537998199463,-0.6943631172180176,0.007555721327662468,0.007555721327662468,0.39739111065864563,0.237500861287117,0.2774607241153717
36,-0.9643568396568298,-0.9643568396568298,-0.9643568396568298,-0.6943638324737549,0.02207525447010994,0.02207525447010994,0.41195178031921387,0.25203409790992737,0.2920039892196655
37,-0.9643591642379761,-0.9643591642379761,-0.9643591642379761,-0.6943643689155579,0.04296490550041199,0.04296490550041199,0.4328722655773163,0.2729340195655823,0.3129114508628845
38,-0.9643608927726746,-0.9643608927726746,-0.9643608927726746,-0.6943647861480713,0.05863214284181595,0.05863214284181595,0.4485626518726349,0.28860896825790405,0.3285920321941376
39,-0.9643622040748596,-0.9643622040748596,-0.9643622040748596,-0.6943650841712952,0.07038257271051407,0.07038257271051407,0.46033042669296265,0.3003651797771454,0.34035247564315796
40,-0.964363157749176,-0.964363157749176,-0.964363157749176,-0.6943653225898743,0.08919539302587509,0.08919539302587509,0.4791562557220459,0.3191823363304138,0.3591727912425995
41,-0.9643638730049133,-0.9643638730049133,-0.9643638730049133,-0.6943655014038086,0.10330500453710556,0.10330500453710556,0.49327564239501953,0.33329519629478455,0.37328803539276123
42,-0.9643644094467163,-0.9643644094467163,-0.9643644094467163,-0.6943656206130981,0.11388721317052841,0.11388721317052841,0.5038651823997498,0.3438798487186432,0.38387447595596313
43,-0.9643648266792297,-0.9643648266792297,-0.9643648266792297,-0.6943657398223877,0.12182386964559555,0.12182386964559555,0.5118073225021362,0.351818323135376,0.39181429147720337
44,-0.9643651247024536,-0.9643651247024536,-0.9643651247024536,-0.6943657994270325,0.1277763694524765,0.1277763694524765,0.5177639126777649,0.35777220129966736,0.39776915311813354
45,-0.9643653631210327,-0.9643653631210327,-0.9643653631210327,-0.6943658590316772,0.1422407329082489,0.1422407329082489,0.5322313904762268,0.37223759293556213,0.4122353196144104
46,-0.964365541934967,-0.964365541934967,-0.964365541934967,-0.694365918636322,0.1530890166759491,0.1530890166759491,0.5430819988250732,0.3830866515636444,0.42308494448661804
47,-0.9643656611442566,-0.9643656611442566,-0.9643656611442566,-0.6943659782409668,0.16122522950172424,0.16122522950172424,0.5512199401855469,0.3912234306335449,0.431222140789032
48,-0.9643657803535461,-0.9643657803535461,-0.9643657803535461,-0.6943659782409668,0.1673273891210556,0.1673273891210556,0.5573233962059021,0.3973260223865509,0.43732506036758423
49,-0.9643658399581909,-0.9643658399581909,-0.9643658399581909,-0.6943659782409668,0.17190401256084442,0.17190401256084442,0.5619009733200073,0.401902973651886,0.4419022500514984
50,-0.9643658995628357,-0.9643658995628357,-0.9643658995628357,-0.6943659782409668,0.17533648014068604,0.17533648014068604,0.565334141254425,0.4053356945514679,0.44533514976501465
51,-0.9643659591674805,-0.9643659591674805,-0.9643659591674805,-0.6943659782409668,0.17791081964969635,0.17791081964969635,0.5679090619087219,0.40791022777557373,0.44790980219841003
52,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.17984157800674438,0.17984157800674438,0.5698402523994446,0.4098411202430725,0.44984081387519836
53,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.1812896430492401,0.1812896430492401,0.5712886452674866,0.4112893044948578,0.4512890577316284
54,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.1823756992816925,0.1823756992816925,0.5723749399185181,0.41237542033195496,0.45237523317337036
55,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.1831902414560318,0.1831902414560318,0.5731896758079529,0.41319000720977783,0.453189879655838
56,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.193801149725914,0.18380114436149597,0.5738006830215454,0.4138009548187256,0.45380085706710815
57,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.20175932347774506,0.1842593252658844,0.5742589831352234,0.4142591655254364,0.45425909757614136
58,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.20772795379161835,0.18460296094417572,0.5746026635169983,0.4146028161048889,0.45460277795791626
59,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.21220442652702332,0.1848606914281845,0.5748604536056519,0.4148605465888977,0.45486053824424744
60,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.21556177735328674,0.1850539892911911,0.5750538110733032,0.4150538444519043,0.4550538659095764
61,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.21807979047298431,0.18519896268844604,0.5751988291740417,0.41519883275032043,0.45519885420799255
62,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2199683040380478,0.18530769646167755,0.5753076076507568,0.41530758142471313,0.45530760288238525
63,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2213846892118454,0.18538923561573029,0.5753891468048096,0.41538912057876587,0.4553891718387604
64,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2224469780921936,0.18545038998126984,0.5754503011703491,0.4154502749443054,0.4554503262042999
65,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2332436889410019,0.1854962557554245,0.5754961967468262,0.4154961407184601,0.4554961919784546
66,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.241341233253479,0.1855306625366211,0.5755305886268616,0.4155305325984955,0.45553058385849
67,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.24741438031196594,0.18555647134780884,0.5755563974380493,0.4155563414096832,0.45555639266967773
68,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.25196924805641174,0.18557582795619965,0.5755757689476013,0.41557568311691284,0.45557573437690735
69,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2553853988647461,0.18559034168720245,0.5755903124809265,0.41559019684791565,0.45559024810791016
70,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.25794750452041626,0.18560121953487396,0.5756012201309204,0.41560107469558716,0.45560112595558167
71,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2598690986633301,0.1856093853712082,0.5756093859672546,0.4156092405319214,0.4556092917919159
72,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26131027936935425,0.18561550974845886,0.5756155252456665,0.41561535000801086,0.45561540126800537
73,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26239117980003357,0.18562009930610657,0.5756201148033142,0.41561993956565857,0.4556199908256531
74,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26320186257362366,0.18562354147434235,0.5756235718727112,0.41562339663505554,0.45562344789505005
75,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26380985975265503,0.18562611937522888,0.5756261348724365,0.41562598943710327,0.4556260406970978
76,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26426586508750916,0.18562805652618408,0.5756281018257141,0.41562792658805847,0.455627977848053
77,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26460787653923035,0.18562951683998108,0.5756295323371887,0.41562938690185547,0.45562943816185
78,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26486438512802124,0.18563060462474823,0.5756306052207947,0.4156304895877838,0.4556305408477783
79,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2650567591190338,0.1856314241886139,0.5756314396858215,0.4156312942504883,0.4556313455104828
80,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26520103216171265,0.18563203513622284,0.5756320357322693,0.4156319200992584,0.45563197135925293
81,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26530924439430237,0.18563249707221985,0.5756325125694275,0.41563236713409424,0.45563241839408875
82,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26539039611816406,0.1856328397989273,0.5756328701972961,0.4156327247619629,0.4556327760219574
83,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26545125246047974,0.1856330931186676,0.5756331086158752,0.4156329929828644,0.4556330442428589
84,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2654969096183777,0.18563328683376312,0.5756332874298096,0.4156332015991211,0.4556332528591156
85,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26553115248680115,0.18563343584537506,0.5756334066390991,0.41563335061073303,0.45563340187072754
86,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26555684208869934,0.18563354015350342,0.5756335258483887,0.4156334698200226,0.4556335210800171
87,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2655760943889618,0.1856336146593094,0.5756335854530334,0.41563355922698975,0.45563361048698425
88,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2655905485153198,0.18563367426395416,0.5756336450576782,0.4156336188316345,0.45563367009162903
89,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26560139656066895,0.18563371896743774,0.575633704662323,0.4156336784362793,0.4556337296962738
90,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2656095325946808,0.18563374876976013,0.5756337642669678,0.4156337082386017,0.4556337594985962
91,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2656156122684479,0.18563377857208252,0.5756337642669678,0.4156337380409241,0.4556337893009186
92,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2656201720237732,0.1856337934732437,0.5756337642669678,0.41563376784324646,0.45563381910324097
93,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2656235992908478,0.1856338083744049,0.5756337642669678,0.41563376784324646,0.45563381910324097
94,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2656261622905731,0.1856338232755661,0.5756337642669678,0.41563376784324646,0.45563381910324097
95,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2656280994415283,0.1856338381767273,0.5756337642669678,0.41563376784324646,0.45563381910324097
96,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2656295597553253,0.1856338381767273,0.5756337642669678,0.41563376784324646,0.45563381910324097
97,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2656306326389313,0.1856338381767273,0.5756337642669678,0.41563376784324646,0.45563381910324097
98,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.26563143730163574,0.1856338381767273,0.5756337642669678,0.41563376784324646,0.45563381910324097
99,-0.9643660187721252,-0.9643660187721252,-0.9643660187721252,-0.6943659782409668,0.2656320333480835,0.1856338381767273,0.5756337642669678,0.41563376784324646,0.45563381910324097
