Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.4773236513137817,-1.3173236846923828,-1.3173236846923828,-1.3273236751556396,-1.3273236751556396,-1.1673237085342407,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4598236083984375,-1.4773236513137817,-1.2998236417770386,-1.2998236417770386,-1.3273236751556396,-1.3273236751556396,-1.1498236656188965,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4541985988616943,-1.4773236513137817,-1.2766985893249512,-1.2766985893249512,-1.3273236751556396,-1.3273236751556396,-1.126698613166809,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.4499799013137817,-1.4773236513137817,-1.2493548393249512,-1.2493548393249512,-1.3273236751556396,-1.3273236751556396,-1.099354863166809,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.446815848350525,-1.4773236513137817,-1.2188470363616943,-1.2188470363616943,-1.3273236751556396,-1.3273236751556396,-1.0688470602035522,-1.1773236989974976
5,-1.3359661102294922,-1.3359661102294922,-1.4444427490234375,-1.4773236513137817,-1.18596613407135,-1.18596613407135,-1.3273236751556396,-1.3273236751556396,-1.035966157913208,-1.1773236989974976
6,-1.3013054132461548,-1.3013054132461548,-1.4426629543304443,-1.4773236513137817,-1.1513054370880127,-1.1513054370880127,-1.3273236751556396,-1.3273236751556396,-1.0013054609298706,-1.1773236989974976
7,-1.2653099298477173,-1.2653099298477173,-1.4413281679153442,-1.4773236513137817,-1.1153099536895752,-1.1153099536895752,-1.3273236751556396,-1.3273236751556396,-0.9653099775314331,-1.1773236989974976
8,-1.2283133268356323,-1.2283133268356323,-1.4403270483016968,-1.4773236513137817,-1.0783133506774902,-1.0783133506774902,-1.3273236751556396,-1.3273236751556396,-0.9283133745193481,-1.1773236989974976
9,-1.190565824508667,-1.190565824508667,-1.4395761489868164,-1.4773236513137817,-1.040565848350525,-1.040565848350525,-1.3273236751556396,-1.3273236751556396,-0.8905659317970276,-1.1773236989974976
10,-1.1522551774978638,-1.1522551774978638,-1.4390130043029785,-1.4773236513137817,-1.0022552013397217,-1.0022552013397217,-1.3273236751556396,-1.3273236751556396,-0.8522553443908691,-1.1773236989974976
11,-1.1135222911834717,-1.1135222911834717,-1.4285906553268433,-1.467323660850525,-0.9635222554206848,-0.9635222554206848,-1.3173236846923828,-1.3173236846923828,-0.8135223984718323,-1.1673237085342407
12,-1.0744725465774536,-1.0744725465774536,-1.4207738637924194,-1.4598236083984375,-0.9244725704193115,-0.9244725704193115,-1.3098236322402954,-1.3098236322402954,-0.774472713470459,-1.1598236560821533
13,-1.0351852178573608,-1.0351852178573608,-1.4149112701416016,-1.4541985988616943,-0.8851853013038635,-0.8851853013038635,-1.3041986227035522,-1.3041986227035522,-0.735185444355011,-1.1541986465454102
14,-0.9957197904586792,-0.9957197904586792,-1.4105143547058105,-1.4499799013137817,-0.8457198143005371,-0.8457198143005371,-1.2999799251556396,-1.2999799251556396,-0.6957199573516846,-1.1499799489974976
15,-0.9561206698417664,-0.9561206698417664,-1.4072166681289673,-1.446815848350525,-0.8061206936836243,-0.8061206936836243,-1.2968158721923828,-1.2968158721923828,-0.6561208367347717,-1.1468158960342407
16,-0.9164213538169861,-0.9164213538169861,-1.4047434329986572,-1.4444427490234375,-0.766421377658844,-0.766421377658844,-1.2944427728652954,-1.2944427728652954,-0.6164215207099915,-1.1444427967071533
17,-0.876646876335144,-0.876646876335144,-1.402888536453247,-1.4426629543304443,-0.726646900177002,-0.726646900177002,-1.2926629781723022,-1.2926629781723022,-0.5766470432281494,-1.1426630020141602
18,-0.8368160128593445,-0.8368160128593445,-1.4014973640441895,-1.4413281679153442,-0.6868160367012024,-0.6868160367012024,-1.2913281917572021,-1.2913281917572021,-0.5368161797523499,-1.14132821559906
19,-0.7969428896903992,-0.7969428896903992,-1.4004539251327515,-1.4403270483016968,-0.6469429135322571,-0.6469429135322571,-1.2903270721435547,-1.2903270721435547,-0.49694302678108215,-1.1403270959854126
20,-0.7570379972457886,-0.7570379972457886,-1.3996713161468506,-1.4395761489868164,-0.6070380210876465,-0.6070380210876465,-1.2895761728286743,-1.2895761728286743,-0.45703816413879395,-1.1395761966705322
21,-0.7171093225479126,-0.7171093225479126,-1.399084448814392,-1.4390130043029785,-0.5671093463897705,-0.5671093463897705,-1.2890130281448364,-1.2890130281448364,-0.41710951924324036,-1.1390130519866943
22,-0.6771628260612488,-0.6771628260612488,-1.398644208908081,-1.4385906457901,-0.5271628499031067,-0.5271628499031067,-1.288590669631958,-1.288590669631958,-0.37716302275657654,-1.138590693473816
23,-0.6372029781341553,-0.6372029781341553,-1.3883140087127686,-1.4282739162445068,-0.4872030019760132,-0.4872030019760132,-1.2782739400863647,-1.2782739400863647,-0.33720314502716064,-1.1282739639282227
24,-0.5972330570220947,-0.5972330570220947,-1.3705663681030273,-1.410536289215088,-0.447233110666275,-0.447233110666275,-1.2605363130569458,-1.2605363130569458,-0.2972332537174225,-1.1105363368988037
25,-0.5572556257247925,-0.5572556257247925,-1.3472557067871094,-1.3872331380844116,-0.4072556793689728,-0.4072556793689728,-1.2372331619262695,-1.2372331619262695,-0.25725582242012024,-1.0872331857681274
26,-0.5172725319862366,-0.5172725319862366,-1.319772720336914,-1.3597557544708252,-0.36727261543273926,-0.36727261543273926,-1.209755778312683,-1.209755778312683,-0.21727275848388672,-1.059755802154541
27,-0.477285236120224,-0.477285236120224,-1.2891604900360107,-1.3291476964950562,-0.3272853195667267,-0.3272853195667267,-1.179147720336914,-1.179147720336914,-0.17728546261787415,-1.029147744178772
28,-0.43729475140571594,-0.43729475140571594,-1.2562012672424316,-1.296191692352295,-0.28729483485221863,-0.28729483485221863,-1.1461917161941528,-1.1461917161941528,-0.13729499280452728,-0.9961917400360107
29,-0.39730191230773926,-0.39730191230773926,-1.2214819192886353,-1.261474609375,-0.24730198085308075,-0.24730198085308075,-1.1114747524261475,-1.1114747524261475,-0.0973021388053894,-0.9614747166633606
30,-0.3573072850704193,-0.3573072850704193,-1.185442328453064,-1.225436806678772,-0.2073073387145996,-0.2073073387145996,-1.0754369497299194,-1.0754369497299194,-0.05730750039219856,-0.9254369735717773
31,-0.3173113167285919,-0.3173113167285919,-1.1484127044677734,-1.1884084939956665,-0.16731135547161102,-0.16731135547161102,-1.038408637046814,-1.038408637046814,-0.017311520874500275,-0.8884086608886719
32,-0.27731433510780334,-0.27731433510780334,-1.1106404066085815,-1.1506372690200806,-0.12731437385082245,-0.12731437385082245,-1.000637412071228,-1.000637412071228,0.0226854607462883,-0.8506374359130859
33,-0.23731659352779388,-0.23731659352779388,-1.0723111629486084,-1.1123088598251343,-0.08731663227081299,-0.08731663227081299,-0.9623090028762817,-0.9623090028762817,0.06268319487571716,-0.8123090267181396
34,-0.19731828570365906,-0.19731828570365906,-1.0335643291473389,-1.073562502861023,-0.04731832817196846,-0.04731832817196846,-0.9235627055168152,-0.9235627055168152,0.10268150269985199,-0.7735627293586731
35,-0.1573195606470108,-0.1573195606470108,-0.9945041537284851,-1.0345027446746826,-0.007319603115320206,-0.007319603115320206,-0.8845029473304749,-0.8845029473304749,0.14268022775650024,-0.7345029711723328
36,-0.11732051521539688,-0.11732051521539688,-0.9552090167999268,-0.9952079653739929,0.032679442316293716,0.032679442316293716,-0.8452081680297852,-0.8452081680297852,0.18267926573753357,-0.6952081918716431
37,-0.07732123136520386,-0.07732123136520386,-0.9157376885414124,-0.9557368755340576,0.07267872989177704,0.07267872989177704,-0.8057370781898499,-0.8057370781898499,0.222678542137146,-0.6557371020317078
38,-0.03732176870107651,-0.03732176870107651,-0.8761341571807861,-0.9161335229873657,0.11267819255590439,0.11267819255590439,-0.766133725643158,-0.766133725643158,0.26267799735069275,-0.6161337494850159
39,0.002677828073501587,0.002677828073501587,-0.8364315032958984,-0.8764310479164124,0.15267778933048248,0.15267778933048248,-0.7264312505722046,-0.7264312505722046,0.30267760157585144,-0.5764312744140625
40,0.04267752543091774,0.04267752543091774,-0.7966545224189758,-0.8366541862487793,0.19267748296260834,0.19267748296260834,-0.6866543889045715,-0.6866543889045715,0.3426772952079773,-0.5366544127464294
41,0.07267729938030243,0.07267729938030243,-0.7568218111991882,-0.7968215346336365,0.22267726063728333,0.22267726063728333,-0.6468217372894287,-0.6468217372894287,0.3726770579814911,-0.4968217611312866
42,0.1051771342754364,0.1051771342754364,-0.7169472575187683,-0.7569470405578613,0.2551770806312561,0.2551770806312561,-0.6069472432136536,-0.6069472432136536,0.40517687797546387,-0.4569472670555115
43,0.12955200672149658,0.12955200672149658,-0.6770413517951965,-0.7170411944389343,0.2795519530773163,0.2795519530773163,-0.5670413970947266,-0.5670413970947266,0.42955175042152405,-0.4170413911342621
44,0.15783315896987915,0.15783315896987915,-0.6371119022369385,-0.677111804485321,0.30783310532569885,0.30783310532569885,-0.5271120071411133,-0.5271120071411133,0.4578329026699066,-0.3771120011806488
45,0.17904402315616608,0.17904402315616608,-0.5971648097038269,-0.6371647715568542,0.329043984413147,0.329043984413147,-0.4871649742126465,-0.4871649742126465,0.47904378175735474,-0.3371649384498596
46,0.2049521803855896,0.2049521803855896,-0.5572044849395752,-0.5972045063972473,0.3549521267414093,0.3549521267414093,-0.44720467925071716,-0.44720467925071716,0.5049519538879395,-0.2972046434879303
47,0.22438329458236694,0.22438329458236694,-0.5172342658042908,-0.5572342872619629,0.37438324093818665,0.37438324093818665,-0.40723446011543274,-0.40723446011543274,0.5243830680847168,-0.2572344243526459
48,0.24895663559436798,0.24895663559436798,-0.4772565960884094,-0.5172566175460815,0.3989565670490265,0.3989565670490265,-0.3672567903995514,-0.3672567903995514,0.5489563941955566,-0.21725675463676453
49,0.26738664507865906,0.26738664507865906,-0.4372733533382416,-0.4772733747959137,0.41738656163215637,0.41738656163215637,-0.32727354764938354,-0.32727354764938354,0.5673863887786865,-0.17727351188659668
