Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9574645161628723,-0.9574645161628723,-0.7974644899368286,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.9574645161628723,-0.9574645161628723,-0.7799645066261292,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.066839575767517,-0.9068395495414734,-0.9068395495414734,-0.9574645161628723,-0.9574645161628723,-0.7568395137786865,-0.8074644804000854
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0569958686828613,-0.8794957995414734,-0.8794957995414734,-0.9574645161628723,-0.9574645161628723,-0.7294957637786865,-0.8074644804000854
4,-0.9989879131317139,-0.9989879131317139,-1.0089879035949707,-1.0496129989624023,-0.8489879965782166,-0.8489879965782166,-0.9574645161628723,-0.9574645161628723,-0.6989879608154297,-0.8074644804000854
5,-0.9661070704460144,-0.9661070704460144,-0.9936070442199707,-1.0458073616027832,-0.8161071538925171,-0.8161071538925171,-0.9557330012321472,-0.9574645161628723,-0.6661071181297302,-0.8074644804000854
6,-0.9314464330673218,-0.9314464330673218,-0.9820713996887207,-1.0493712425231934,-0.7814465165138245,-0.7814465165138245,-0.948016345500946,-0.9574645161628723,-0.6314464807510376,-0.8074644804000854
7,-0.8954509496688843,-0.8954509496688843,-0.9734196662902832,-1.052044153213501,-0.745451033115387,-0.745451033115387,-0.9422288537025452,-0.9574645161628723,-0.5954509973526001,-0.8074644804000854
8,-0.8584543466567993,-0.8584543466567993,-0.9669308662414551,-1.054048776626587,-0.708454430103302,-0.708454430103302,-0.9378882050514221,-0.9574645161628723,-0.5584543943405151,-0.8074644804000854
9,-0.8207069039344788,-0.8207069039344788,-0.962064266204834,-1.0555522441864014,-0.6707069873809814,-0.6707069873809814,-0.9346327185630798,-0.9574645161628723,-0.5207069516181946,-0.8074644804000854
10,-0.7823963165283203,-0.7823963165283203,-0.9584143161773682,-1.0566798448562622,-0.632396399974823,-0.632396399974823,-0.9321911334991455,-0.9574645161628723,-0.48239636421203613,-0.8074644804000854
11,-0.7436633706092834,-0.7436633706092834,-0.9556768536567688,-1.0575255155563354,-0.5936634540557861,-0.5936634540557861,-0.930359959602356,-0.9574645161628723,-0.44366341829299927,-0.8074644804000854
12,-0.7046136856079102,-0.7046136856079102,-0.9536237716674805,-1.0581598281860352,-0.5546137690544128,-0.5546137690544128,-0.9289865493774414,-0.9574645161628723,-0.4046137034893036,-0.8074644804000854
13,-0.6653264164924622,-0.6653264164924622,-0.952083945274353,-1.0586355924606323,-0.5153264999389648,-0.5153264999389648,-0.9279565215110779,-0.9574645161628723,-0.3653264343738556,-0.8074644804000854
14,-0.6258609294891357,-0.6258609294891357,-0.9509291052818298,-1.0589923858642578,-0.4758610427379608,-0.4758610427379608,-0.927183985710144,-0.9574645161628723,-0.32586097717285156,-0.8074644804000854
15,-0.5862618088722229,-0.5862618088722229,-0.9500629305839539,-1.0592600107192993,-0.43626195192337036,-0.43626195192337036,-0.9266045689582825,-0.9574645161628723,-0.2862618863582611,-0.8074644804000854
16,-0.5465624928474426,-0.5465624928474426,-0.9494132995605469,-1.0594607591629028,-0.3965626358985901,-0.3965626358985901,-0.9261699914932251,-0.9574645161628723,-0.24656257033348083,-0.8074644804000854
17,-0.5067880153656006,-0.5067880153656006,-0.9489260911941528,-1.0596113204956055,-0.35678815841674805,-0.35678815841674805,-0.9258440732955933,-0.9574645161628723,-0.2067880779504776,-0.8074644804000854
18,-0.466957151889801,-0.466957151889801,-0.9485606551170349,-1.05972421169281,-0.3169572949409485,-0.3169572949409485,-0.9255996346473694,-0.9574645161628723,-0.16695721447467804,-0.8074644804000854
19,-0.4270839989185333,-0.4270839989185333,-0.9482865929603577,-1.0598088502883911,-0.2770841419696808,-0.2770841419696808,-0.9254162907600403,-0.9574645161628723,-0.12708406150341034,-0.8074644804000854
20,-0.3871791362762451,-0.3871791362762451,-0.9480810761451721,-1.0598723888397217,-0.23717927932739258,-0.23717927932739258,-0.9252787828445435,-0.9574645161628723,-0.08717919886112213,-0.8074644804000854
21,-0.34725049138069153,-0.34725049138069153,-0.947926938533783,-1.059920072555542,-0.197250634431839,-0.197250634431839,-0.925175666809082,-0.9574645161628723,-0.047250550240278244,-0.8074644804000854
22,-0.3073039948940277,-0.3073039948940277,-0.9478113055229187,-1.0599558353424072,-0.15730415284633636,-0.15730415284633636,-0.9250982999801636,-0.9574645161628723,-0.007304064929485321,-0.8074644804000854
23,-0.2673441171646118,-0.2673441171646118,-0.9477245807647705,-1.0599826574325562,-0.11734429001808167,-0.11734429001808167,-0.9250403046607971,-0.9574645161628723,0.03265579789876938,-0.8074644804000854
24,-0.22737422585487366,-0.22737422585487366,-0.9376595616340637,-1.0500026941299438,-0.07737439125776291,-0.07737439125776291,-0.9149968028068542,-0.9474645256996155,0.07262569665908813,-0.7974644899368286
