Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.326224684715271,0.8562246561050415,1.0062246322631836,1.176224708557129,1.326224684715271,0.8562246561050415,1.0262246131896973
1,0.838724672794342,0.9887246489524841,1.1587247848510742,1.3437247276306152,0.838724672794342,0.9887246489524841,1.1937247514724731,1.3437247276306152,0.838724672794342,1.0437246561050415
2,0.8155996799468994,0.9655996561050415,1.1705998182296753,1.3668497800827026,0.8155996799468994,0.9655996561050415,1.2168498039245605,1.3668497800827026,0.8155996799468994,1.066849708557129
3,0.7882559299468994,0.9382559061050415,1.1895060539245605,1.3941935300827026,0.7882559299468994,0.9382559061050415,1.2441935539245605,1.3941935300827026,0.7882559299468994,1.094193458557129
4,0.7577481269836426,0.9077481031417847,1.2136857509613037,1.4247013330459595,0.7577481269836426,0.9077481031417847,1.2747013568878174,1.4247013330459595,0.7577481269836426,1.1247012615203857
5,0.7248672842979431,0.8748672604560852,1.2418205738067627,1.4575822353363037,0.7248672842979431,0.8748672604560852,1.3075822591781616,1.4575822353363037,0.7248672842979431,1.15758216381073
6,0.6902066469192505,0.8402066230773926,1.2729216814041138,1.4922429323196411,0.6902066469192505,0.8402066230773926,1.342242956161499,1.4922429323196411,0.6902066469192505,1.1922428607940674
7,0.654211163520813,0.8042111396789551,1.3062474727630615,1.5282384157180786,0.654211163520813,0.8042111396789551,1.3782384395599365,1.5282384157180786,0.654211163520813,1.2282383441925049
8,0.617214560508728,0.7672145366668701,1.3412418365478516,1.5652350187301636,0.617214560508728,0.7672145366668701,1.4152350425720215,1.5652350187301636,0.617214560508728,1.2652349472045898
9,0.5794671177864075,0.7294670939445496,1.3774876594543457,1.602982521057129,0.5794671177864075,0.7294670939445496,1.4529825448989868,1.602982521057129,0.5794671177864075,1.3029824495315552
10,0.541156530380249,0.6911565065383911,1.4146720170974731,1.6412931680679321,0.541156530380249,0.6911565065383911,1.49129319190979,1.6412931680679321,0.541156530380249,1.3412930965423584
11,0.5024235844612122,0.6524235606193542,1.452560305595398,1.6800260543823242,0.5024235844612122,0.6524235606193542,1.5300260782241821,1.6800260543823242,0.5024235844612122,1.3800259828567505
12,0.4633738696575165,0.613373875617981,1.4909764528274536,1.7190757989883423,0.4633738696575165,0.613373875617981,1.5690758228302002,1.7190757989883423,0.4633738696575165,1.4190757274627686
13,0.4240866005420685,0.574086606502533,1.529788613319397,1.758363127708435,0.4240866005420685,0.574086606502533,1.608363151550293,1.758363127708435,0.4240866005420685,1.4583630561828613
14,0.38462114334106445,0.5346211194992065,1.5688977241516113,1.7978285551071167,0.38462114334106445,0.5346211194992065,1.6478285789489746,1.7978285551071167,0.38462114334106445,1.497828483581543
15,0.345022052526474,0.4950220286846161,1.5882295370101929,1.817427635192871,0.345022052526474,0.4950220286846161,1.667427659034729,1.817427635192871,0.345022052526474,1.5174275636672974
16,0.3053227365016937,0.4553227126598358,1.5927283763885498,1.8221269845962524,0.3053227365016937,0.4553227126598358,1.6721270084381104,1.8221269845962524,0.3053227365016937,1.5221269130706787
17,0.2655482590198517,0.4155482351779938,1.5861024856567383,1.8156514167785645,0.2655482590198517,0.4155482351779938,1.6656514406204224,1.8156514167785645,0.2655482590198517,1.5156513452529907
18,0.22571739554405212,0.3757173717021942,1.5711331367492676,1.8007948398590088,0.22571739554405212,0.3757173717021942,1.6507948637008667,1.8007948398590088,0.22571739554405212,1.500794768333435
19,0.18584424257278442,0.3358442187309265,1.5499061346054077,1.7796523571014404,0.18584424257278442,0.3358442187309265,1.6296523809432983,1.7796523571014404,0.18584424257278442,1.4796522855758667
20,0.14593937993049622,0.2959393560886383,1.5239858627319336,1.7537955045700073,0.14593937993049622,0.2959393560886383,1.6037955284118652,1.7537955045700073,0.14593937993049622,1.4537954330444336
21,0.10601073503494263,0.2560107111930847,1.4945456981658936,1.724402904510498,0.10601073503494263,0.2560107111930847,1.574402928352356,1.724402904510498,0.10601073503494263,1.4244028329849243
22,0.06606425344944,0.2160642296075821,1.462465524673462,1.692358374595642,0.06606425344944,0.2160642296075821,1.5423583984375,1.692358374595642,0.06606425344944,1.3923583030700684
23,0.026104390621185303,0.1761043667793274,1.4284054040908813,1.658324956893921,0.026104390621185303,0.1761043667793274,1.5083249807357788,1.658324956893921,0.026104390621185303,1.3583248853683472
24,-0.013865508139133453,0.13613447546958923,1.3928602933883667,1.6227999925613403,-0.013865508139133453,0.13613447546958923,1.4728000164031982,1.6227999925613403,-0.013865508139133453,1.3227999210357666
25,-0.0538429319858551,0.09615705162286758,1.3562015295028687,1.5861562490463257,-0.0538429319858551,0.09615705162286758,1.4361562728881836,1.5861562490463257,-0.0538429319858551,1.286156177520752
26,-0.09382599592208862,0.056173983961343765,1.3187074661254883,1.548673391342163,-0.09382599592208862,0.056173983961343765,1.398673415184021,1.548673391342163,-0.09382599592208862,1.2486733198165894
27,-0.1338132917881012,0.016186684370040894,1.280586838722229,1.510561227798462,-0.1338132917881012,0.016186684370040894,1.3605612516403198,1.510561227798462,-0.1338132917881012,1.2105611562728882
28,-0.17380376160144806,-0.023803789168596268,1.24199640750885,1.4719771146774292,-0.17380376160144806,-0.023803789168596268,1.321977138519287,1.4719771146774292,-0.17380376160144806,1.1719770431518555
29,-0.21379661560058594,-0.06379663944244385,1.203053593635559,1.4330390691757202,-0.21379661560058594,-0.06379663944244385,1.2830390930175781,1.4330390691757202,-0.21379661560058594,1.1330389976501465
30,-0.2537912428379059,-0.10379128158092499,1.163846492767334,1.3938355445861816,-0.2537912428379059,-0.10379128158092499,1.2438355684280396,1.3938355445861816,-0.2537912428379059,1.093835473060608
31,-0.2937872111797333,-0.14378726482391357,1.124441146850586,1.3544329404830933,-0.2937872111797333,-0.14378726482391357,1.2044329643249512,1.3544329404830933,-0.2937872111797333,1.0544328689575195
32,-0.33378419280052185,-0.18378424644470215,1.084887146949768,1.3148809671401978,-0.33378419280052185,-0.18378424644470215,1.1648809909820557,1.3148809671401978,-0.33378419280052185,1.014880895614624
33,-0.3737819194793701,-0.2237819880247116,1.0452216863632202,1.2752169370651245,-0.3737819194793701,-0.2237819880247116,1.1252169609069824,1.2752169370651245,-0.3737819194793701,0.9752169251441956
34,-0.41378021240234375,-0.26378029584884644,1.0054725408554077,1.2354689836502075,-0.41378021240234375,-0.26378029584884644,1.0854690074920654,1.2354689836502075,-0.41378021240234375,0.9354689121246338
35,-0.4537789225578308,-0.3037790060043335,0.9656606912612915,1.1956579685211182,-0.4537789225578308,-0.3037790060043335,1.045657992362976,1.1956579685211182,-0.4537789225578308,0.8956578969955444
36,-0.4837779700756073,-0.33377805352211,0.9258018136024475,1.1557997465133667,-0.4837779700756073,-0.33377805352211,1.0057997703552246,1.1557997465133667,-0.4837779700756073,0.855799674987793
37,-0.5162772536277771,-0.3662773370742798,0.8859076499938965,1.1159061193466187,-0.5162772536277771,-0.3662773370742798,0.9659060835838318,1.1159061193466187,-0.5162772536277771,0.8159059882164001
38,-0.5506517291069031,-0.40065181255340576,0.8459870219230652,1.0759859085083008,-0.5506517291069031,-0.40065181255340576,0.9259858131408691,1.0759859085083008,-0.5506517291069031,0.7759857177734375
39,-0.5764325857162476,-0.42643266916275024,0.8060465455055237,1.0360456705093384,-0.5764325857162476,-0.42643266916275024,0.8860456347465515,1.0360456705093384,-0.5764325857162476,0.7360455393791199
40,-0.6057682037353516,-0.45576831698417664,0.7660912275314331,0.9960905313491821,-0.6057682037353516,-0.45576831698417664,0.8460904955863953,0.9960905313491821,-0.6057682037353516,0.6960904002189636
41,-0.627769947052002,-0.47777003049850464,0.7261247038841248,0.9561241865158081,-0.627769947052002,-0.47777003049850464,0.8061241507530212,0.9561241865158081,-0.627769947052002,0.6561240553855896
42,-0.6542712450027466,-0.5042713284492493,0.6861498355865479,0.9161494374275208,-0.6542712450027466,-0.5042713284492493,0.7661494016647339,0.9161494374275208,-0.6542712450027466,0.6161493062973022
