Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0855313539505005,0.6155314445495605,0.7655314207077026,0.9355313777923584,1.0855313539505005,0.6155314445495605,0.7855314016342163
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.1030313968658447,0.5980314612388611,0.7480314373970032,0.9530313611030579,1.1030313968658447,0.5980314612388611,0.8030313849449158
2,0.5749064683914185,0.7249064445495605,0.8949064016342163,1.1261564493179321,0.5749064683914185,0.7249064445495605,0.9761563539505005,1.1261564493179321,0.5749064683914185,0.8261563777923584
3,0.5475627183914185,0.6975626945495605,0.90256267786026,1.1535001993179321,0.5475627183914185,0.6975626945495605,1.0035001039505005,1.1535001993179321,0.5475627183914185,0.8535001277923584
4,0.5170549154281616,0.6670548915863037,0.9183048605918884,1.184008002281189,0.5170549154281616,0.6670548915863037,1.0340079069137573,1.184008002281189,0.5170549154281616,0.8840079307556152
5,0.48417407274246216,0.6341740489006042,0.940111517906189,1.2168889045715332,0.48417407274246216,0.6341740489006042,1.0668888092041016,1.2168889045715332,0.48417407274246216,0.9168887734413147
6,0.44951343536376953,0.5995134115219116,0.96646648645401,1.2515496015548706,0.44951343536376953,0.5995134115219116,1.101549506187439,1.2515496015548706,0.44951343536376953,0.9515494108200073
7,0.41351795196533203,0.5635179281234741,0.9962327480316162,1.287545084953308,0.41351795196533203,0.5635179281234741,1.1375449895858765,1.287545084953308,0.41351795196533203,0.9875448942184448
8,0.37652134895324707,0.5265213251113892,1.0285574197769165,1.324541687965393,0.37652134895324707,0.5265213251113892,1.1745415925979614,1.324541687965393,0.37652134895324707,1.0245414972305298
9,0.3387739062309265,0.4887738823890686,1.0628008842468262,1.3622891902923584,0.3387739062309265,0.4887738823890686,1.2122890949249268,1.3622891902923584,0.3387739062309265,1.0622889995574951
10,0.30046331882476807,0.45046329498291016,1.0984835624694824,1.4005998373031616,0.30046331882476807,0.45046329498291016,1.25059974193573,1.4005998373031616,0.30046331882476807,1.1005996465682983
11,0.2617303729057312,0.4117303490638733,1.1352455615997314,1.4393327236175537,0.2617303729057312,0.4117303490638733,1.289332628250122,1.4393327236175537,0.2617303729057312,1.1393325328826904
12,0.22268065810203552,0.3726806342601776,1.1728169918060303,1.4783824682235718,0.22268065810203552,0.3726806342601776,1.3283823728561401,1.4783824682235718,0.22268065810203552,1.1783822774887085
13,0.18339337408542633,0.3333933651447296,1.2109955549240112,1.5176697969436646,0.18339337408542633,0.3333933651447296,1.367669701576233,1.5176697969436646,0.18339337408542633,1.2176696062088013
14,0.1439279168844223,0.2939279079437256,1.2496294975280762,1.5571352243423462,0.1439279168844223,0.2939279079437256,1.4071351289749146,1.5571352243423462,0.1439279168844223,1.257135033607483
15,0.10432882606983185,0.25432881712913513,1.288604974746704,1.5967342853546143,0.10432882606983185,0.25432881712913513,1.4467341899871826,1.5967342853546143,0.10432882606983185,1.296734094619751
16,0.06462951004505157,0.21462950110435486,1.327836513519287,1.6364336013793945,0.06462951004505157,0.21462950110435486,1.486433506011963,1.6364336013793945,0.06462951004505157,1.3364334106445312
17,0.02485502138733864,0.17485500872135162,1.367260217666626,1.6762081384658813,0.02485502138733864,0.17485500872135162,1.5262080430984497,1.6762081384658813,0.02485502138733864,1.376207947731018
18,-0.01497584581375122,0.13502414524555206,1.4068280458450317,1.7160390615463257,-0.01497584581375122,0.13502414524555206,1.566038966178894,1.7160390615463257,-0.01497584581375122,1.4160388708114624
19,-0.05484899505972862,0.09515099227428436,1.4465038776397705,1.755912184715271,-0.05484899505972862,0.09515099227428436,1.6059120893478394,1.755912184715271,-0.05484899505972862,1.4559119939804077
20,-0.09475386142730713,0.055246129631996155,1.4862607717514038,1.7958170175552368,-0.09475386142730713,0.055246129631996155,1.6458169221878052,1.7958170175552368,-0.09475386142730713,1.4958168268203735
21,-0.13468250632286072,0.015317481011152267,1.526078462600708,1.8357456922531128,-0.13468250632286072,0.015317481011152267,1.6857455968856812,1.8357456922531128,-0.13468250632286072,1.5357455015182495
22,-0.17462898790836334,-0.024629004299640656,1.5659416913986206,1.8756921291351318,-0.17462898790836334,-0.024629004299640656,1.7256920337677002,1.8756921291351318,-0.17462898790836334,1.5756919384002686
23,-0.21458885073661804,-0.06458886712789536,1.5858391523361206,1.895651936531067,-0.21458885073661804,-0.06458886712789536,1.7456518411636353,1.895651936531067,-0.21458885073661804,1.5956517457962036
24,-0.2545587420463562,-0.10455876588821411,1.5907622575759888,1.9006218910217285,-0.2545587420463562,-0.10455876588821411,1.7506217956542969,1.9006218910217285,-0.2545587420463562,1.6006217002868652
25,-0.29453617334365845,-0.14453619718551636,1.5844545364379883,1.8943493366241455,-0.29453617334365845,-0.14453619718551636,1.7443492412567139,1.8943493366241455,-0.29453617334365845,1.5943491458892822
26,-0.33451923727989197,-0.18451926112174988,1.5697237253189087,1.8796448707580566,-0.33451923727989197,-0.18451926112174988,1.729644775390625,1.8796448707580566,-0.33451923727989197,1.5796446800231934
27,-0.37450653314590454,-0.22450655698776245,1.5486756563186646,1.858616590499878,-0.37450653314590454,-0.22450655698776245,1.7086164951324463,1.858616590499878,-0.37450653314590454,1.5586163997650146
28,-0.4144970178604126,-0.2644970417022705,1.5228896141052246,1.8328453302383423,-0.4144970178604126,-0.2644970417022705,1.6828452348709106,1.8328453302383423,-0.4144970178604126,1.532845139503479
29,-0.45448988676071167,-0.3044899106025696,1.4935500621795654,1.8035168647766113,-0.45448988676071167,-0.3044899106025696,1.6535167694091797,1.8035168647766113,-0.45448988676071167,1.503516674041748
30,-0.4944845139980316,-0.3444845378398895,1.4615453481674194,1.7715204954147339,-0.4944845139980316,-0.3444845378398895,1.6215204000473022,1.7715204954147339,-0.4944845139980316,1.4715203046798706
31,-0.5344805121421814,-0.3844805061817169,1.4275418519973755,1.7375231981277466,-0.5344805121421814,-0.3844805061817169,1.587523102760315,1.7375231981277466,-0.5344805121421814,1.4375230073928833
32,-0.57447749376297,-0.4244774878025055,1.392039179801941,1.702025294303894,-0.57447749376297,-0.4244774878025055,1.5520251989364624,1.702025294303894,-0.57447749376297,1.4020251035690308
33,-0.6044752597808838,-0.4544752240180969,1.355412244796753,1.665401816368103,-0.6044752597808838,-0.4544752240180969,1.5154017210006714,1.665401816368103,-0.6044752597808838,1.3654016256332397
34,-0.6369735598564148,-0.48697352409362793,1.3179420232772827,1.627934217453003,-0.6369735598564148,-0.48697352409362793,1.4779341220855713,1.627934217453003,-0.6369735598564148,1.3279340267181396
35,-0.6613472700119019,-0.511347234249115,1.2798393964767456,1.5898334980010986,-0.6613472700119019,-0.511347234249115,1.439833402633667,1.5898334980010986,-0.6613472700119019,1.2898333072662354
36,-0.6896275877952576,-0.5296275019645691,1.241262435913086,1.5512579679489136,-0.679627537727356,-0.5296275019645691,1.401257872581482,1.5512579679489136,-0.679627537727356,1.2512577772140503
