Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6972839832305908,-0.6972839832305908,-0.7072839736938477,-0.7072839736938477,-0.5472840070724487,-0.5472840070724487,-0.5572839975357056,-0.5572839975357056,-0.39728400111198425,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.7072839736938477,-0.7072839736938477,-0.5297840237617493,-0.5297840237617493,-0.5572839975357056,-0.5572839975357056,-0.3797839879989624,-0.4072839915752411
2,-0.6566590070724487,-0.6666589975357056,-0.7072839736938477,-0.7072839736938477,-0.5066590309143066,-0.5066590309143066,-0.5572839975357056,-0.5572839975357056,-0.3566589951515198,-0.4072839915752411
3,-0.6293152570724487,-0.656815230846405,-0.7072839736938477,-0.7072839736938477,-0.47931528091430664,-0.47931528091430664,-0.5572839975357056,-0.5572839975357056,-0.3293152451515198,-0.4072839915752411
4,-0.5988074541091919,-0.6494324207305908,-0.7072839736938477,-0.7072839736938477,-0.4488074779510498,-0.4488074779510498,-0.5572839975357056,-0.5572839975357056,-0.29880744218826294,-0.4072839915752411
5,-0.5659266114234924,-0.6438953280448914,-0.7072839736938477,-0.7072839736938477,-0.41592663526535034,-0.41592663526535034,-0.5572839975357056,-0.5572839975357056,-0.2659265995025635,-0.4072839915752411
6,-0.5312659740447998,-0.6397424936294556,-0.7072839736938477,-0.7072839736938477,-0.3812659978866577,-0.3812659978866577,-0.5572839975357056,-0.5572839975357056,-0.23126596212387085,-0.4072839915752411
7,-0.4952704906463623,-0.6366278529167175,-0.7072839736938477,-0.7072839736938477,-0.3452705144882202,-0.35527050495147705,-0.5572839975357056,-0.5572839975357056,-0.19527047872543335,-0.4072839915752411
8,-0.4682738780975342,-0.6342918872833252,-0.7072839736938477,-0.7072839736938477,-0.3182739019393921,-0.33577388525009155,-0.5572839975357056,-0.5572839975357056,-0.1582738757133484,-0.4072839915752411
9,-0.43802642822265625,-0.6325399279594421,-0.7072839736938477,-0.7072839736938477,-0.298026442527771,-0.3211514353752136,-0.5572839975357056,-0.5572839975357056,-0.13052642345428467,-0.4072839915752411
10,-0.4153408408164978,-0.6312259435653687,-0.7072839736938477,-0.7072839736938477,-0.2828408479690552,-0.3101845979690552,-0.5572839975357056,-0.5572839975357056,-0.10971582680940628,-0.4072839915752411
11,-0.3983266353607178,-0.6302404403686523,-0.7072839736938477,-0.7072839736938477,-0.2714516520500183,-0.30195945501327515,-0.5572839975357056,-0.5572839975357056,-0.09410788118839264,-0.4072839915752411
12,-0.38556599617004395,-0.6295013427734375,-0.7072839736938477,-0.7072839736938477,-0.26290977001190186,-0.2957906126976013,-0.5572839975357056,-0.5572839975357056,-0.08240192383527756,-0.4072839915752411
13,-0.3759955167770386,-0.6289470195770264,-0.7072839736938477,-0.7072839736938477,-0.2565033435821533,-0.29116398096084595,-0.5572839975357056,-0.5572839975357056,-0.0736224576830864,-0.4072839915752411
14,-0.36881765723228455,-0.628531277179718,-0.7072839736938477,-0.7072839736938477,-0.2516985237598419,-0.2876940071582794,-0.5572839975357056,-0.5572839975357056,-0.06703785806894302,-0.4072839915752411
15,-0.3634342551231384,-0.628219485282898,-0.7072839736938477,-0.7072839736938477,-0.24809491634368896,-0.2850915193557739,-0.5572839975357056,-0.5572839975357056,-0.062099408358335495,-0.4072839915752411
16,-0.35939669609069824,-0.6279855966567993,-0.7072839736938477,-0.7072839736938477,-0.24539220333099365,-0.2831396460533142,-0.5572839975357056,-0.5572839975357056,-0.058395568281412125,-0.4072839915752411
17,-0.3563685417175293,-0.6278101801872253,-0.7072839736938477,-0.7072839736938477,-0.24336516857147217,-0.2816757559776306,-0.5572839975357056,-0.5572839975357056,-0.055617690086364746,-0.4072839915752411
18,-0.3540974259376526,-0.627678632736206,-0.7072839736938477,-0.7072839736938477,-0.24184489250183105,-0.2805778384208679,-0.5572839975357056,-0.5572839975357056,-0.05353428050875664,-0.4072839915752411
19,-0.35239407420158386,-0.6275799870491028,-0.7072839736938477,-0.7072839736938477,-0.24070468544960022,-0.2797544002532959,-0.5572839975357056,-0.5572839975357056,-0.05197172239422798,-0.4072839915752411
20,-0.3511165678501129,-0.6275060176849365,-0.7072839736938477,-0.7072839736938477,-0.2398495376110077,-0.2791368067264557,-0.5572839975357056,-0.5572839975357056,-0.05079980567097664,-0.4072839915752411
