Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3654463291168213,0.8954463005065918,1.0454462766647339,1.2154463529586792,1.3654463291168213,0.8954463005065918,1.0654462575912476
1,0.8779463171958923,1.0279462337493896,1.1979464292526245,1.3829463720321655,0.8779463171958923,1.0279462337493896,1.2329463958740234,1.3829463720321655,0.8779463171958923,1.0829463005065918
2,0.8548213243484497,1.0048211812973022,1.2098214626312256,1.406071424484253,0.8548213243484497,1.0048211812973022,1.2560714483261108,1.406071424484253,0.8548213243484497,1.1060713529586792
3,0.8274775743484497,0.9774774312973022,1.2287276983261108,1.433415174484253,0.8274775743484497,0.9774774312973022,1.2834151983261108,1.433415174484253,0.8274775743484497,1.1334151029586792
4,0.7969697713851929,0.9469696283340454,1.252907395362854,1.4639229774475098,0.7969697713851929,0.9469696283340454,1.3139230012893677,1.4639229774475098,0.7969697713851929,1.163922905921936
5,0.7640889286994934,0.914088785648346,1.281042218208313,1.496803879737854,0.7640889286994934,0.914088785648346,1.346803903579712,1.496803879737854,0.7640889286994934,1.1968038082122803
6,0.7294282913208008,0.8794281482696533,1.312143325805664,1.5314645767211914,0.7294282913208008,0.8794281482696533,1.3814646005630493,1.5314645767211914,0.7294282913208008,1.2314645051956177
7,0.6934328079223633,0.8434326648712158,1.3454691171646118,1.567460060119629,0.6934328079223633,0.8434326648712158,1.4174600839614868,1.567460060119629,0.6934328079223633,1.2674599885940552
8,0.6564362049102783,0.8064360618591309,1.3804634809494019,1.6044566631317139,0.6564362049102783,0.8064360618591309,1.4544566869735718,1.6044566631317139,0.6564362049102783,1.3044565916061401
9,0.6186887621879578,0.7686886191368103,1.416709303855896,1.6422041654586792,0.6186887621879578,0.7686886191368103,1.492204189300537,1.6422041654586792,0.6186887621879578,1.3422040939331055
10,0.5803781747817993,0.7303780317306519,1.4538936614990234,1.6805148124694824,0.5803781747817993,0.7303780317306519,1.5305148363113403,1.6805148124694824,0.5803781747817993,1.3805147409439087
11,0.5416452288627625,0.691645085811615,1.4917819499969482,1.7192476987838745,0.5416452288627625,0.691645085811615,1.5692477226257324,1.7192476987838745,0.5416452288627625,1.4192476272583008
12,0.5025955438613892,0.6525954008102417,1.5101981163024902,1.738297462463379,0.5025955438613892,0.6525954008102417,1.5882974863052368,1.738297462463379,0.5025955438613892,1.4382973909378052
13,0.46330827474594116,0.6133081316947937,1.5340102910995483,1.7625846862792969,0.46330827474594116,0.6133081316947937,1.6125847101211548,1.7625846862792969,0.46330827474594116,1.4625846147537231
14,0.42384281754493713,0.5738426446914673,1.5618693828582764,1.7908000946044922,0.42384281754493713,0.5738426446914673,1.64080011844635,1.7908000946044922,0.42384281754493713,1.4908000230789185
15,0.3842437267303467,0.5342435240745544,1.5727636814117432,1.8019616603851318,0.3842437267303467,0.5342435240745544,1.6519616842269897,1.8019616603851318,0.3842437267303467,1.501961588859558
16,0.3445444107055664,0.49454420804977417,1.5909343957901,1.8203328847885132,0.3445444107055664,0.49454420804977417,1.670332908630371,1.8203328847885132,0.3445444107055664,1.5203328132629395
17,0.30476993322372437,0.45476973056793213,1.6145625114440918,1.8441113233566284,0.30476993322372437,0.45476973056793213,1.6941113471984863,1.8441113233566284,0.30476993322372437,1.5441112518310547
18,0.2649390697479248,0.41493886709213257,1.6222835779190063,1.851945161819458,0.2649390697479248,0.41493886709213257,1.701945185661316,1.851945161819458,0.2649390697479248,1.5519450902938843
19,0.2250659167766571,0.37506571412086487,1.6180744171142578,1.847820520401001,0.2250659167766571,0.37506571412086487,1.6978205442428589,1.847820520401001,0.2250659167766571,1.5478204488754272
20,0.1851610541343689,0.33516085147857666,1.6049175262451172,1.8347270488739014,0.1851610541343689,0.33516085147857666,1.6847270727157593,1.8347270488739014,0.1851610541343689,1.5347269773483276
21,0.1452324092388153,0.29523220658302307,1.5850498676300049,1.8149069547653198,0.1452324092388153,0.29523220658302307,1.6649069786071777,1.8149069547653198,0.1452324092388153,1.514906883239746
22,0.10528592765331268,0.25528571009635925,1.560149073600769,1.7900419235229492,0.10528592765331268,0.25528571009635925,1.6400419473648071,1.7900419235229492,0.10528592765331268,1.4900418519973755
23,0.06532606482505798,0.21532584726810455,1.5314735174179077,1.7613930702209473,0.06532606482505798,0.21532584726810455,1.6113930940628052,1.7613930702209473,0.06532606482505798,1.4613929986953735
24,0.025356166064739227,0.1753559410572052,1.4999668598175049,1.729906439781189,0.025356166064739227,0.1753559410572052,1.5799064636230469,1.729906439781189,0.025356166064739227,1.4299063682556152
25,-0.014621257781982422,0.13537850975990295,1.4663368463516235,1.696291446685791,-0.014621257781982422,0.13537850975990295,1.546291470527649,1.696291446685791,-0.014621257781982422,1.3962913751602173
26,-0.05460432544350624,0.09539544582366943,1.4311143159866333,1.661080241203308,-0.05460432544350624,0.09539544582366943,1.511080265045166,1.661080241203308,-0.05460432544350624,1.3610801696777344
27,-0.09459162503480911,0.05540814623236656,1.3946974277496338,1.6246718168258667,-0.09459162503480911,0.05540814623236656,1.4746718406677246,1.6246718168258667,-0.09459162503480911,1.324671745300293
28,-0.13458210229873657,0.0154176726937294,1.3573848009109497,1.5873655080795288,-0.13458210229873657,0.0154176726937294,1.4373655319213867,1.5873655080795288,-0.13458210229873657,1.287365436553955
29,-0.17457495629787445,-0.024575181305408478,1.3194003105163574,1.5493857860565186,-0.17457495629787445,-0.024575181305408478,1.3993858098983765,1.5493857860565186,-0.17457495629787445,1.2493857145309448
30,-0.2145695984363556,-0.06456981599330902,1.280911922454834,1.5109009742736816,-0.2145695984363556,-0.06456981599330902,1.3609009981155396,1.5109009742736816,-0.2145695984363556,1.210900902748108
31,-0.254565566778183,-0.10456579923629761,1.2420456409454346,1.472037434577942,-0.254565566778183,-0.10456579923629761,1.3220374584197998,1.472037434577942,-0.254565566778183,1.1720373630523682
32,-0.29456254839897156,-0.14456278085708618,1.2028958797454834,1.432889699935913,-0.29456254839897156,-0.14456278085708618,1.282889723777771,1.432889699935913,-0.29456254839897156,1.1328896284103394
33,-0.3345602750778198,-0.18456052243709564,1.1635335683822632,1.393528938293457,-0.3345602750778198,-0.18456052243709564,1.243528962135315,1.393528938293457,-0.3345602750778198,1.0935288667678833
