Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3213685750961304,0.8513685464859009,1.001368522644043,1.1713685989379883,1.3213685750961304,0.8513685464859009,1.0213685035705566
1,0.8338685631752014,0.9838685393333435,1.1538686752319336,1.3388686180114746,0.8338685631752014,0.9838685393333435,1.1888686418533325,1.3388686180114746,0.8338685631752014,1.0388685464859009
2,0.8107435703277588,0.9607435464859009,1.1657437086105347,1.361993670463562,0.8107435703277588,0.9607435464859009,1.21199369430542,1.361993670463562,0.8107435703277588,1.0619935989379883
3,0.7833998203277588,0.9333997964859009,1.18464994430542,1.389337420463562,0.7833998203277588,0.9333997964859009,1.23933744430542,1.389337420463562,0.7833998203277588,1.0893373489379883
4,0.752892017364502,0.902891993522644,1.208829641342163,1.4198452234268188,0.752892017364502,0.902891993522644,1.2698452472686768,1.4198452234268188,0.752892017364502,1.1198451519012451
5,0.7200111746788025,0.8700111508369446,1.236964464187622,1.452726125717163,0.7200111746788025,0.8700111508369446,1.302726149559021,1.452726125717163,0.7200111746788025,1.1527260541915894
6,0.6853505373001099,0.835350513458252,1.2680655717849731,1.4873868227005005,0.6853505373001099,0.835350513458252,1.3373868465423584,1.4873868227005005,0.6853505373001099,1.1873867511749268
7,0.6493550539016724,0.7993550300598145,1.301391363143921,1.523382306098938,0.6493550539016724,0.7993550300598145,1.373382329940796,1.523382306098938,0.6493550539016724,1.2233822345733643
8,0.6123584508895874,0.7623584270477295,1.336385726928711,1.560378909111023,0.6123584508895874,0.7623584270477295,1.4103789329528809,1.560378909111023,0.6123584508895874,1.2603788375854492
9,0.5746110081672668,0.7246109843254089,1.372631549835205,1.5981264114379883,0.5746110081672668,0.7246109843254089,1.4481264352798462,1.5981264114379883,0.5746110081672668,1.2981263399124146
10,0.5363004207611084,0.6863003969192505,1.4098159074783325,1.6364370584487915,0.5363004207611084,0.6863003969192505,1.4864370822906494,1.6364370584487915,0.5363004207611084,1.3364369869232178
11,0.49756747484207153,0.6475674510002136,1.4477041959762573,1.6751699447631836,0.49756747484207153,0.6475674510002136,1.5251699686050415,1.6751699447631836,0.49756747484207153,1.3751698732376099
12,0.45851776003837585,0.6085177659988403,1.486120343208313,1.7142196893692017,0.45851776003837585,0.6085177659988403,1.5642197132110596,1.7142196893692017,0.45851776003837585,1.414219617843628
13,0.41923049092292786,0.5692304968833923,1.5249325037002563,1.7535070180892944,0.41923049092292786,0.5692304968833923,1.6035070419311523,1.7535070180892944,0.41923049092292786,1.4535069465637207
14,0.37976503372192383,0.5297650098800659,1.5640416145324707,1.792972445487976,0.37976503372192383,0.5297650098800659,1.642972469329834,1.792972445487976,0.37976503372192383,1.4929723739624023
15,0.3401659429073334,0.49016591906547546,1.5833734273910522,1.8125715255737305,0.3401659429073334,0.49016591906547546,1.6625715494155884,1.8125715255737305,0.3401659429073334,1.5125714540481567
16,0.3004666268825531,0.4504666030406952,1.5878722667694092,1.8172708749771118,0.3004666268825531,0.4504666030406952,1.6672708988189697,1.8172708749771118,0.3004666268825531,1.517270803451538
17,0.26069214940071106,0.41069212555885315,1.5812463760375977,1.8107953071594238,0.26069214940071106,0.41069212555885315,1.6607953310012817,1.8107953071594238,0.26069214940071106,1.51079523563385
18,0.2208612859249115,0.3708612620830536,1.566277027130127,1.7959387302398682,0.2208612859249115,0.3708612620830536,1.645938754081726,1.7959387302398682,0.2208612859249115,1.4959386587142944
19,0.1809881329536438,0.3309881091117859,1.545050024986267,1.7747962474822998,0.1809881329536438,0.3309881091117859,1.6247962713241577,1.7747962474822998,0.1809881329536438,1.474796175956726
20,0.1410832703113556,0.2910832464694977,1.519129753112793,1.7489393949508667,0.1410832703113556,0.2910832464694977,1.5989394187927246,1.7489393949508667,0.1410832703113556,1.448939323425293
21,0.101154625415802,0.2511546015739441,1.489689588546753,1.7195467948913574,0.101154625415802,0.2511546015739441,1.5695468187332153,1.7195467948913574,0.101154625415802,1.4195467233657837
22,0.06120814010500908,0.21120811998844147,1.4576094150543213,1.6875022649765015,0.06120814010500908,0.21120811998844147,1.5375022888183594,1.6875022649765015,0.06120814010500908,1.3875021934509277
23,0.02124827727675438,0.17124825716018677,1.4235492944717407,1.6534688472747803,0.02124827727675438,0.17124825716018677,1.5034688711166382,1.6534688472747803,0.02124827727675438,1.3534687757492065
24,-0.018721621483564377,0.1312783658504486,1.388004183769226,1.6179438829421997,-0.018721621483564377,0.1312783658504486,1.4679439067840576,1.6179438829421997,-0.018721621483564377,1.317943811416626
