Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.038297075778245926,0.1882970631122589,0.35829704999923706,0.5082970857620239,0.038297075778245926,0.1882970631122589,0.35829704999923706,0.5082970857620239,0.038297075778245926,0.20829707384109497
1,0.02079707384109497,0.17079706490039825,0.3757970631122589,0.5257970690727234,0.02079707384109497,0.17079706490039825,0.3757970631122589,0.5257970690727234,0.02079707384109497,0.22579707205295563
2,-0.0023279283195734024,0.1676720678806305,0.39892205595970154,0.548922061920166,-0.0023279283195734024,0.14767205715179443,0.39892205595970154,0.548922061920166,-0.0023279283195734024,0.24892207980155945
3,-0.029671678319573402,0.1753283143043518,0.42626580595970154,0.576265811920166,-0.029671678319573402,0.12032830715179443,0.42626580595970154,0.576265811920166,-0.029671678319573402,0.27626582980155945
4,-0.060179490596055984,0.19107049703598022,0.4567736089229584,0.6067736148834229,-0.060179490596055984,0.089820496737957,0.4567736089229584,0.6067736148834229,-0.060179490596055984,0.3067736327648163
5,-0.09306034445762634,0.21287713944911957,0.4896544814109802,0.6396544575691223,-0.09306034445762634,0.056939639151096344,0.4896544814109802,0.6396544575691223,-0.09306034445762634,0.33965450525283813
6,-0.12772098183631897,0.2392321228981018,0.5243151187896729,0.6743150949478149,-0.12772098183631897,0.02227899432182312,0.5243151187896729,0.6743150949478149,-0.12772098183631897,0.37431514263153076
7,-0.16371646523475647,0.2689983546733856,0.5603106021881104,0.7103105783462524,-0.16371646523475647,0.0062835123389959335,0.5603106021881104,0.7103105783462524,-0.16371646523475647,0.41031062602996826
8,-0.18071307241916656,0.3013230264186859,0.5973072052001953,0.7473071813583374,-0.18071307241916656,0.004286901094019413,0.5973072052001953,0.7473071813583374,-0.20071306824684143,0.4473072290420532
9,-0.20346052944660187,0.33556652069091797,0.6350546479225159,0.785054624080658,-0.183460533618927,0.012789443135261536,0.6350546479225159,0.785054624080658,-0.21846053004264832,0.4850546717643738
10,-0.21052111685276031,0.37124913930892944,0.6733652353286743,0.8233652114868164,-0.175521120429039,0.02916635014116764,0.6733652353286743,0.8233652114868164,-0.22177112102508545,0.5233652591705322
11,-0.20581656694412231,0.4080111086368561,0.7120981812477112,0.8620981574058533,-0.15956656634807587,0.05144903063774109,0.7120981812477112,0.8620981574058533,-0.21425406634807587,0.5620982050895691
12,-0.19228814542293549,0.4455825686454773,0.7511478662490845,0.9011478424072266,-0.13760064542293549,0.07816103845834732,0.7511478662490845,0.9011478424072266,-0.19861628115177155,0.6011478900909424
13,-0.17214183509349823,0.48376116156578064,0.7904351353645325,0.9404351115226746,-0.11112620681524277,0.10819504410028458,0.7904351353645325,0.9404351115226746,-0.17688794434070587,0.6404351592063904
14,-0.14703209698200226,0.522395133972168,0.8299006223678589,0.979900598526001,-0.08127038180828094,0.14072054624557495,0.8299006223678589,0.979900598526001,-0.1505916863679886,0.6799006462097168
15,-0.11819979548454285,0.5613706111907959,0.8694997429847717,1.019499659538269,-0.0488785095512867,0.1751146763563156,0.8694997429847717,1.019499659538269,-0.12086949497461319,0.7194997668266296
16,-0.08657556772232056,0.6006022095680237,0.909199059009552,1.0591989755630493,-0.014584608376026154,0.21091027557849884,0.909199059009552,1.0591989755630493,-0.08857785165309906,0.7591990828514099
17,-0.052857398986816406,0.6400259137153625,0.948973536491394,1.0989735126495361,0.02113581821322441,0.2477569729089737,0.948973536491394,1.0989735126495361,-0.05435911566019058,0.798973560333252
18,-0.017568770796060562,0.6795936822891235,0.9888043999671936,1.1388044357299805,0.05792614072561264,0.28539198637008667,0.9888043999671936,1.1388044357299805,-0.01869506761431694,0.8388044238090515
19,0.018897701054811478,0.7192695140838623,1.0286775827407837,1.1786775588989258,0.09551887959241867,0.3236182630062103,1.0286775827407837,1.1786775588989258,0.018052969127893448,0.8786775469779968
20,0.05624755471944809,0.7590264081954956,1.0685824155807495,1.2185823917388916,0.13371342420578003,0.3622879683971405,1.0685824155807495,1.2185823917388916,0.05561399459838867,0.9185824394226074
21,0.09425994753837585,0.798844039440155,1.1085110902786255,1.2585110664367676,0.17235934734344482,0.40129023790359497,1.1085110902786255,1.2585110664367676,0.09378476440906525,0.9585111141204834
22,0.13276924192905426,0.8387072682380676,1.1484575271606445,1.2984575033187866,0.21134378015995026,0.44054195284843445,1.1484575271606445,1.2984575033187866,0.132412850856781,0.9984576106071472
