Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.477305293083191,1.027305245399475,1.1773052215576172,1.3273053169250488,1.477305293083191,1.027305245399475,1.1773052215576172,1.3273053169250488,1.477305293083191
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4873052835464478,1.0173052549362183,1.187305212020874,1.3273053169250488,1.477305293083191,1.027305245399475,1.1773052215576172,1.3273053169250488,1.477305293083191
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.504805326461792,0.9998052716255188,1.1948052644729614,1.3273053169250488,1.477305293083191,1.027305245399475,1.1773052215576172,1.3273053169250488,1.477305293083191
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.517930269241333,0.9766802787780762,1.2104302644729614,1.3273053169250488,1.477305293083191,1.027305245399475,1.1773052215576172,1.3273053169250488,1.477305293083191
4,0.9188287258148193,1.0688285827636719,1.22744619846344,1.5277739763259888,0.9493365287780762,1.213531494140625,1.3273053169250488,1.477305293083191,1.037305235862732,1.1773052215576172,1.3273053169250488,1.477305293083191
5,0.8859478831291199,1.0359476804733276,1.2057315111160278,1.5351568460464478,0.938828706741333,1.2111544609069824,1.3273053169250488,1.477305293083191,1.0448052883148193,1.1773052215576172,1.3273053169250488,1.477305293083191
6,0.8512872457504272,1.0012869834899902,1.179445505142212,1.540693998336792,0.9409478306770325,1.2093716859817505,1.3273053169250488,1.477305293083191,1.0504302978515625,1.1773052215576172,1.3273053169250488,1.477305293083191
7,0.8152917623519897,0.9652915000915527,1.149730920791626,1.544846773147583,0.9525371789932251,1.2177776098251343,1.3273053169250488,1.477305293083191,1.054648995399475,1.1675622463226318,1.3273053169250488,1.477305293083191
8,0.7782951593399048,0.9352688193321228,1.1374449729919434,1.5479613542556763,0.9642552733421326,1.2240819931030273,1.3273053169250488,1.477305293083191,1.057813048362732,1.160254955291748,1.3273053169250488,1.477305293083191
9,0.7405477166175842,0.9027518033981323,1.1282305717468262,1.5502973794937134,0.9685313105583191,1.2288103103637695,1.3273053169250488,1.477305293083191,1.064698576927185,1.15477454662323,1.3273053169250488,1.477305293083191
10,0.7222371101379395,0.8683640360832214,1.1213197708129883,1.5520493984222412,0.971738338470459,1.2323565483093262,1.3273053169250488,1.477305293083191,1.069862723350525,1.150664210319519,1.3273053169250488,1.477305293083191
11,0.6985041499137878,0.8325732350349426,1.1161366701126099,1.55336332321167,0.9741436243057251,1.2350162267684937,1.3273053169250488,1.477305293083191,1.0737358331680298,1.1475814580917358,1.3273053169250488,1.477305293083191
12,0.6707044243812561,0.7957301139831543,1.1122493743896484,1.5543488264083862,0.9759475588798523,1.2370109558105469,1.3273053169250488,1.477305293083191,1.0759117603302002,1.1459983587265015,1.3273053169250488,1.477305293083191
