Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3408660888671875,-1.1908661127090454,-1.1908661127090454,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3408660888671875,-1.1808661222457886,-1.1808661222457886,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.3408660888671875,-1.1633660793304443,-1.1733660697937012,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.3408660888671875,-1.140241026878357,-1.167741060256958,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
4,-1.2323894500732422,-1.2323894500732422,-1.2436776161193848,-1.3408660888671875,-1.112897276878357,-1.1622340679168701,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
5,-1.199508547782898,-1.199508547782898,-1.247805118560791,-1.3408660888671875,-1.0823894739151,-1.139561653137207,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
6,-1.1648478507995605,-1.174847960472107,-1.2509007453918457,-1.3408660888671875,-1.0495085716247559,-1.122557282447815,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
7,-1.1388523578643799,-1.1463525295257568,-1.2532224655151367,-1.3408660888671875,-1.0248479843139648,-1.1207603216171265,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0299098491668701,-1.0408661365509033,-1.0408661365509033
8,-1.1093556880950928,-1.114980936050415,-1.254963755607605,-1.3408660888671875,-1.0063525438308716,-1.1194126605987549,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0216926336288452,-1.0408661365509033,-1.0408661365509033
9,-1.0772331953048706,-1.0814522504806519,-1.2562696933746338,-1.3408660888671875,-0.9924809336662292,-1.1184018850326538,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.015529751777649,-1.0408661365509033,-1.0408661365509033
10,-1.0431413650512695,-1.046305775642395,-1.2572492361068726,-1.3408660888671875,-0.9820772409439087,-1.1176438331604004,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.010907530784607,-1.0408661365509033,-1.0408661365509033
11,-1.0075725317001343,-1.0199458599090576,-1.2579838037490845,-1.3408660888671875,-0.9742744565010071,-1.1170753240585327,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0074409246444702,-1.0408661365509033,-1.0408661365509033
12,-0.9808958768844604,-1.000175952911377,-1.2585347890853882,-1.3408660888671875,-0.9684223532676697,-1.1166489124298096,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0048409700393677,-1.0408661365509033,-1.0408661365509033
13,-0.9608883857727051,-0.9853485226631165,-1.2589479684829712,-1.3408660888671875,-0.964033305644989,-1.1163290739059448,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.002890944480896,-1.0408661365509033,-1.0408661365509033
14,-0.9458827376365662,-0.9742279648780823,-1.2592579126358032,-1.3408660888671875,-0.9607415199279785,-1.1160892248153687,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.001428484916687,-1.0408661365509033,-1.0408661365509033
15,-0.9346285462379456,-0.9658875465393066,-1.2594903707504272,-1.3408660888671875,-0.9582726955413818,-1.1159093379974365,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-1.0003316402435303,-1.0408661365509033,-1.0408661365509033
16,-0.9261878728866577,-0.9596322178840637,-1.2596646547317505,-1.3408660888671875,-0.9564210772514343,-1.115774393081665,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9995089769363403,-1.0408661365509033,-1.0408661365509033
17,-0.919857382774353,-0.9549407362937927,-1.2597954273223877,-1.3408660888671875,-0.9550323486328125,-1.1156731843948364,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9988920092582703,-1.0408661365509033,-1.0408661365509033
18,-0.9151095151901245,-0.9514220952987671,-1.259893536567688,-1.3408660888671875,-0.9539908170700073,-1.1155972480773926,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9984292387962341,-1.0408661365509033,-1.0408661365509033
19,-0.9115486145019531,-0.9487830996513367,-1.2599670886993408,-1.3408660888671875,-0.953209638595581,-1.1155403852462769,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.998082160949707,-1.0408661365509033,-1.0408661365509033
20,-0.9088779091835022,-0.946803867816925,-1.2600222826004028,-1.3408660888671875,-0.9526237845420837,-1.1154977083206177,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9978218674659729,-1.0408661365509033,-1.0408661365509033
21,-0.9068748950958252,-0.9453194737434387,-1.260063648223877,-1.3408660888671875,-0.9521843791007996,-1.1154656410217285,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9976266622543335,-1.0408661365509033,-1.0408661365509033
22,-0.9053726196289062,-0.944206178188324,-1.2600946426391602,-1.3408660888671875,-0.9518548250198364,-1.1154416799545288,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9974802732467651,-1.0408661365509033,-1.0408661365509033
23,-0.904245913028717,-0.9433711767196655,-1.2601178884506226,-1.3408660888671875,-0.9516076445579529,-1.1154236793518066,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9973704814910889,-1.0408661365509033,-1.0408661365509033
24,-0.9034008979797363,-0.9427449107170105,-1.260135293006897,-1.3408660888671875,-0.9514222741127014,-1.1154102087020874,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9972881078720093,-1.0408661365509033,-1.0408661365509033
25,-0.9027671217918396,-0.9422752261161804,-1.2601484060287476,-1.3408660888671875,-0.9512832164764404,-1.1154000759124756,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.997226357460022,-1.0408661365509033,-1.0408661365509033
26,-0.9022917747497559,-0.9419229626655579,-1.2601581811904907,-1.3408660888671875,-0.9511789679527283,-1.1153924465179443,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9971800446510315,-1.0408661365509033,-1.0408661365509033
27,-0.9019352793693542,-0.9416587948799133,-1.2601655721664429,-1.3408660888671875,-0.951100766658783,-1.115386724472046,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9971452951431274,-1.0408661365509033,-1.0408661365509033
28,-0.9016678929328918,-0.9414606690406799,-1.2601710557937622,-1.3408660888671875,-0.951042115688324,-1.115382432937622,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9971192479133606,-1.0408661365509033,-1.0408661365509033
29,-0.9014673829078674,-0.9413120746612549,-1.2601752281188965,-1.3408660888671875,-0.9509981274604797,-1.1153792142868042,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970996975898743,-1.0408661365509033,-1.0408661365509033
30,-0.9013170003890991,-0.9412006139755249,-1.2601783275604248,-1.3408660888671875,-0.9509651064872742,-1.1153768301010132,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970850348472595,-1.0408661365509033,-1.0408661365509033
31,-0.9012042284011841,-0.9411170482635498,-1.2601807117462158,-1.3408660888671875,-0.9509403705596924,-1.11537504196167,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970740675926208,-1.0408661365509033,-1.0408661365509033
32,-0.9011196494102478,-0.9410543441772461,-1.260182499885559,-1.3408660888671875,-0.9509218335151672,-1.1153737306594849,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970658421516418,-1.0408661365509033,-1.0408661365509033
33,-0.9010562300682068,-0.9410073161125183,-1.2601838111877441,-1.3408660888671875,-0.9509078860282898,-1.115372657775879,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970596432685852,-1.0408661365509033,-1.0408661365509033
34,-0.901008665561676,-0.9409720301628113,-1.2601847648620605,-1.3408660888671875,-0.9508974552154541,-1.1153719425201416,-1.1908661127090454,-1.1908661127090454,-1.0408661365509033,-0.9970549941062927,-1.0408661365509033,-1.0408661365509033
