Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4695991277694702,-1.3195991516113281,-1.3195991516113281,-1.3195991516113281,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4695991277694702,-1.3095991611480713,-1.3095991611480713,-1.3195991516113281,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.4695991277694702,-1.292099118232727,-1.292099118232727,-1.3195991516113281,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.4695991277694702,-1.2689740657806396,-1.2689740657806396,-1.3195991516113281,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.4695991277694702,-1.2416303157806396,-1.2516303062438965,-1.3195991516113281,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186,-1.169599175453186
5,-1.3282415866851807,-1.3282415866851807,-1.3382415771484375,-1.4695991277694702,-1.2111225128173828,-1.2386225461959839,-1.3195991516113281,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186,-1.169599175453186
6,-1.2935808897018433,-1.2935808897018433,-1.3210809230804443,-1.4695991277694702,-1.1782416105270386,-1.2306162118911743,-1.3195991516113281,-1.3195991516113281,-1.1678496599197388,-1.169599175453186,-1.169599175453186,-1.169599175453186
7,-1.2675853967666626,-1.2575854063034058,-1.3173961639404297,-1.4695991277694702,-1.1435809135437012,-1.2233697175979614,-1.3195991516113281,-1.3195991516113281,-1.1585934162139893,-1.169599175453186,-1.169599175453186,-1.169599175453186
8,-1.238088846206665,-1.2305887937545776,-1.3162389993667603,-1.4695991277694702,-1.1075854301452637,-1.217237949371338,-1.3195991516113281,-1.3195991516113281,-1.1507418155670166,-1.169599175453186,-1.169599175453186,-1.169599175453186
9,-1.2059663534164429,-1.2003413438796997,-1.3153711557388306,-1.4695991277694702,-1.0805888175964355,-1.2149252891540527,-1.3195991516113281,-1.3195991516113281,-1.144853115081787,-1.1673129796981812,-1.169599175453186,-1.169599175453186
10,-1.1818745136260986,-1.1676557064056396,-1.3147202730178833,-1.4695991277694702,-1.0603413581848145,-1.2131907939910889,-1.3195991516113281,-1.3195991516113281,-1.1404366493225098,-1.1655983924865723,-1.169599175453186,-1.169599175453186
11,-1.1538056135177612,-1.1331415176391602,-1.3142321109771729,-1.4695991277694702,-1.0451557636260986,-1.2118898630142212,-1.3195991516113281,-1.3195991516113281,-1.1371243000030518,-1.164312481880188,-1.169599175453186,-1.169599175453186
12,-1.1227539777755737,-1.097255825996399,-1.3138660192489624,-1.4695991277694702,-1.0337666273117065,-1.210914134979248,-1.3195991516113281,-1.3195991516113281,-1.1346399784088135,-1.1633479595184326,-1.169599175453186,-1.169599175453186
13,-1.099465250968933,-1.0703415870666504,-1.313591480255127,-1.4695991277694702,-1.0252246856689453,-1.2101824283599854,-1.3195991516113281,-1.3195991516113281,-1.1327767372131348,-1.1626245975494385,-1.169599175453186,-1.169599175453186
14,-1.0819987058639526,-1.0501558780670166,-1.3133854866027832,-1.4695991277694702,-1.0188182592391968,-1.2096335887908936,-1.3195991516113281,-1.3195991516113281,-1.1313793659210205,-1.1620820760726929,-1.169599175453186,-1.169599175453186
15,-1.0688987970352173,-1.035016655921936,-1.3132309913635254,-1.4695991277694702,-1.014013409614563,-1.2092219591140747,-1.3195991516113281,-1.3195991516113281,-1.13033127784729,-1.161675214767456,-1.169599175453186,-1.169599175453186
