Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3594473600387573,0.9094473123550415,1.0594472885131836,1.2094473838806152,1.3594473600387573,0.9094473123550415,1.0594472885131836,1.2094473838806152,1.3594473600387573
1,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3769474029541016,0.9169473052024841,1.066947340965271,1.2269474267959595,1.3769474029541016,0.926947295665741,1.0769473314285278,1.2269474267959595,1.3769474029541016
2,0.8488223552703857,0.9988222718238831,1.14882230758667,1.400072455406189,0.9225723147392273,1.0725723505020142,1.2500724792480469,1.400072455406189,0.9500722885131836,1.1000723838806152,1.2500724792480469,1.400072455406189
3,0.8214786052703857,0.9714785218238831,1.1314785480499268,1.427416205406189,0.9267910718917847,1.0767910480499268,1.2774162292480469,1.427416205406189,0.9774160385131836,1.1274161338806152,1.2774162292480469,1.427416205406189
4,0.7909708023071289,0.9409707188606262,1.1184707880020142,1.4579240083694458,0.9299551248550415,1.0899550914764404,1.3079240322113037,1.4579240083694458,1.0079238414764404,1.157923936843872,1.3079240322113037,1.4579240083694458
5,0.7680899500846863,0.9080898761749268,1.1187149286270142,1.49080491065979,0.9323281645774841,1.1098281145095825,1.340804934501648,1.49080491065979,1.0408047437667847,1.1908048391342163,1.340804934501648,1.49080491065979
6,0.7409293055534363,0.883429229259491,1.128898024559021,1.5254656076431274,0.9341079592704773,1.1364824771881104,1.3754656314849854,1.5254656076431274,1.0737158060073853,1.2254655361175537,1.3754656314849854,1.5254656076431274
7,0.7305588126182556,0.8549337387084961,1.1457651853561401,1.561461091041565,0.9354428052902222,1.1751874685287476,1.4114611148834229,1.561461091041565,1.1004550457000732,1.2614610195159912,1.4114611148834229,1.561461091041565
8,0.7127809524536133,0.843562126159668,1.1679129600524902,1.59845769405365,0.9364439249038696,1.2157680988311768,1.4484577178955078,1.59845769405365,1.129460334777832,1.2984576225280762,1.4484577178955078,1.59845769405365
9,0.6894475817680359,0.82503342628479,1.194523811340332,1.6362051963806152,0.9471947550773621,1.2522352933883667,1.4862052202224731,1.6362051963806152,1.1612142324447632,1.3401732444763184,1.4862052202224731,1.6362051963806152
10,0.6819475293159485,0.8111369013786316,1.2244819402694702,1.6745158433914185,0.9652578830718994,1.2895857095718384,1.5245158672332764,1.6745158433914185,1.195029616355896,1.3814599514007568,1.5245158672332764,1.6745158433914185
11,0.6763225197792053,0.8007144927978516,1.2569504976272583,1.7132487297058105,0.9888052344322205,1.3275985717773438,1.5632487535476685,1.7132487297058105,1.2303911447525024,1.4224250316619873,1.5632487535476685,1.7132487297058105
12,0.672103762626648,0.7928977012634277,1.291301965713501,1.7522984743118286,1.0164657831192017,1.3661081790924072,1.6022984981536865,1.7522984743118286,1.2669123411178589,1.463148832321167,1.6022984981536865,1.7522984743118286
13,0.6689397096633911,0.7970350980758667,1.3270655870437622,1.7915858030319214,1.0472111701965332,1.4049904346466064,1.6415858268737793,1.7915858030319214,1.3043031692504883,1.5036916732788086,1.6415858268737793,1.7915858030319214
14,0.6765666604042053,0.8101381659507751,1.3638882637023926,1.831051230430603,1.0802701711654663,1.4441521167755127,1.681051254272461,1.831051230430603,1.3423463106155396,1.5440988540649414,1.681051254272461,1.831051230430603
15,0.6922868490219116,0.8299654722213745,1.4015052318572998,1.870650291442871,1.1150645017623901,1.4835233688354492,1.720650315284729,1.870650291442871,1.3808786869049072,1.5844042301177979,1.720650315284729,1.870650291442871
16,0.7140769958496094,0.8548359274864197,1.4397180080413818,1.9103496074676514,1.1511602401733398,1.5230517387390137,1.7603496313095093,1.9103496074676514,1.4197779893875122,1.6246331930160522,1.7603496313095093,1.9103496074676514
17,0.7404196262359619,0.8834887742996216,1.4783775806427002,1.9501241445541382,1.1882320642471313,1.5626980066299438,1.800124168395996,1.9501241445541382,1.4589524269104004,1.6648049354553223,1.800124168395996,1.9501241445541382
18,0.7701765894889832,0.9149783849716187,1.5173722505569458,1.9899550676345825,1.2260359525680542,1.6024327278137207,1.8399550914764404,1.9899550676345825,1.498333215713501,1.704933762550354,1.8399550914764404,1.9899550676345825
19,0.8024942874908447,0.9485956430435181,1.5566182136535645,2.0298283100128174,1.2643887996673584,1.6422337293624878,1.8798282146453857,2.0298283100128174,1.537868857383728,1.745030403137207,1.8798282146453857,2.0298283100128174
20,0.8367325663566589,0.9838085770606995,1.5960527658462524,2.069733142852783,1.3031535148620605,1.682084560394287,1.9197330474853516,2.069733142852783,1.5775206089019775,1.7851028442382812,1.9197330474853516,2.069733142852783
21,0.8724112510681152,1.0202182531356812,1.6356287002563477,2.109661817550659,1.3422269821166992,1.7219727039337158,1.9596617221832275,2.109661817550659,1.6172593832015991,1.8251571655273438,1.9596617221832275,2.109661817550659
