Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243,1.3673715591430664
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3673715591430664,0.9073715209960938,1.0673714876174927,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243,1.3673715591430664
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.3673715591430664,0.8898715376853943,1.0673714876174927,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243,1.3673715591430664
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.3673715591430664,0.8667465448379517,1.0773714780807495,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243,1.3673715591430664
4,0.8088949918746948,0.9588948488235474,1.1121232509613037,1.3673715591430664,0.8394027948379517,1.0816432237625122,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243,1.3673715591430664
5,0.7760141491889954,0.9260140061378479,1.1239864826202393,1.3673715591430664,0.8088949918746948,1.0625241994857788,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243,1.3673715591430664
6,0.7413535118103027,0.8913533687591553,1.122883915901184,1.3673715591430664,0.796014130115509,1.048184871673584,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0673714876174927,1.2173715829849243,1.3673715591430664
7,0.7053580284118652,0.8553578853607178,1.1220569610595703,1.3673715591430664,0.7763534784317017,1.0328752994537354,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0719265937805176,1.2173715829849243,1.3673715591430664
8,0.6683614253997803,0.8183612823486328,1.1214367151260376,1.3673715591430664,0.7516080141067505,1.021393060684204,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0753430128097534,1.2173715829849243,1.3673715591430664
9,0.6306139826774597,0.7806138396263123,1.1209715604782104,1.3673715591430664,0.7230489253997803,1.0127813816070557,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.077905297279358,1.2173715829849243,1.3673715591430664
10,0.6023033857345581,0.7523032426834106,1.1206226348876953,1.3673715591430664,0.6916295886039734,1.0063226222991943,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0798269510269165,1.2173715829849243,1.3673715591430664
11,0.5710704326629639,0.7210702896118164,1.1203609704971313,1.3673715591430664,0.6580650806427002,1.0014785528182983,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0812681913375854,1.2173715829849243,1.3673715591430664
12,0.537645697593689,0.6876455545425415,1.1201647520065308,1.3673715591430664,0.6328917145729065,0.9978455305099487,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.082349181175232,1.2173715829849243,1.3673715591430664
13,0.5125771760940552,0.6625770330429077,1.1200175285339355,1.3673715591430664,0.6040116548538208,0.9951207637786865,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0831599235534668,1.2173715829849243,1.3673715591430664
14,0.483775794506073,0.6437756419181824,1.1199071407318115,1.3673715591430664,0.5723516345024109,0.9930771589279175,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.0837680101394653,1.2173715829849243,1.3673715591430664
15,0.45217475295066833,0.619674563407898,1.1198244094848633,1.3673715591430664,0.5386066436767578,0.9915444850921631,1.2173715829849243,1.3673715591430664,0.9173715114593506,1.084223985671997,1.2173715829849243,1.3673715591430664
16,0.42847397923469543,0.5915987491607666,1.1197623014450073,1.3673715591430664,0.5132978558540344,0.9909554123878479,1.2173715829849243,1.3673715591430664,0.9168110489845276,1.0845659971237183,1.2173715829849243,1.3673715591430664
17,0.40069839358329773,0.5605419278144836,1.119715690612793,1.3673715591430664,0.48431628942489624,0.9905136227607727,1.2173715829849243,1.3673715591430664,0.9163907170295715,1.0848225355148315,1.2173715829849243,1.3673715591430664
18,0.37986668944358826,0.5372493267059326,1.1196807622909546,1.3673715591430664,0.4625801146030426,0.9901822805404663,1.2173715829849243,1.3673715591430664,0.9160754680633545,1.0850149393081665,1.2173715829849243,1.3673715591430664
19,0.3542429208755493,0.5097798705101013,1.1196545362472534,1.3673715591430664,0.43627798557281494,0.9899337887763977,1.2173715829849243,1.3673715591430664,0.9158390164375305,1.085159182548523,1.2173715829849243,1.3673715591430664
