Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.3171851634979248,-1.1671851873397827,-1.1671851873397827,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.3171851634979248,-1.1571851968765259,-1.1671851873397827,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.3171851634979248,-1.1396851539611816,-1.1671851873397827,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.3171851634979248,-1.1165601015090942,-1.1671851873397827,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.2424770593643188,-1.3171851634979248,-1.0892163515090942,-1.1434166431427002,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
5,-1.1758276224136353,-1.1758276224136353,-1.245972990989685,-1.3171851634979248,-1.0587085485458374,-1.124539852142334,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
6,-1.1411669254302979,-1.1411669254302979,-1.248594880104065,-1.3171851634979248,-1.0258276462554932,-1.110382318496704,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
7,-1.1051714420318604,-1.1051714420318604,-1.2505613565444946,-1.3171851634979248,-0.9911670088768005,-1.1050221920013428,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0119272470474243,-1.0171852111816406,-1.0171852111816406
8,-1.0681748390197754,-1.0781748294830322,-1.252036213874817,-1.3171851634979248,-0.9651715159416199,-1.1053485870361328,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0036371946334839,-1.0171852111816406,-1.0171852111816406
9,-1.03042733669281,-1.0479273796081543,-1.2531423568725586,-1.3171851634979248,-0.9456748962402344,-1.1055934429168701,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9974196553230286,-1.0171852111816406,-1.0171852111816406
10,-0.9921167492866516,-1.025241732597351,-1.2539719343185425,-1.3171851634979248,-0.9310524463653564,-1.1057770252227783,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9927564859390259,-1.0171852111816406,-1.0171852111816406
11,-0.9633837938308716,-1.0082275867462158,-1.254594087600708,-1.3171851634979248,-0.920085608959198,-1.1059147119522095,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9892591238021851,-1.0171852111816406,-1.0171852111816406
12,-0.9418340921401978,-0.995466947555542,-1.2550606727600098,-1.3171851634979248,-0.911860466003418,-1.1060179471969604,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9866361021995544,-1.0171852111816406,-1.0171852111816406
13,-0.9256718158721924,-0.9858964681625366,-1.2554106712341309,-1.3171851634979248,-0.9056916236877441,-1.1060954332351685,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9846688508987427,-1.0171852111816406,-1.0171852111816406
14,-0.913550078868866,-0.9787185788154602,-1.2556731700897217,-1.3171851634979248,-0.9010649919509888,-1.1061534881591797,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9831933975219727,-1.0171852111816406,-1.0171852111816406
15,-0.9044588208198547,-0.9733352065086365,-1.25586998462677,-1.3171851634979248,-0.8975949883460999,-1.1061971187591553,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9820867776870728,-1.0171852111816406,-1.0171852111816406
16,-0.8976403474807739,-0.9692976474761963,-1.2560176849365234,-1.3171851634979248,-0.8949925303459167,-1.1062297821044922,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9812568426132202,-1.0171852111816406,-1.0171852111816406
17,-0.8925265073776245,-0.9662694931030273,-1.2561284303665161,-1.3171851634979248,-0.893040657043457,-1.1062543392181396,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9806343913078308,-1.0171852111816406,-1.0171852111816406
18,-0.8886911273002625,-0.9639983773231506,-1.256211519241333,-1.3171851634979248,-0.8915767669677734,-1.1062726974487305,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.98016756772995,-1.0171852111816406,-1.0171852111816406
19,-0.8858146071434021,-0.9622950553894043,-1.256273865699768,-1.3171851634979248,-0.8904788494110107,-1.1062865257263184,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9798174500465393,-1.0171852111816406,-1.0171852111816406
20,-0.8836572170257568,-0.9610175490379333,-1.256320595741272,-1.3171851634979248,-0.8896554112434387,-1.1062968969345093,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9795548319816589,-1.0171852111816406,-1.0171852111816406
21,-0.8820391893386841,-0.960059404373169,-1.2563556432724,-1.3171851634979248,-0.8890378475189209,-1.10630464553833,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.979357898235321,-1.0171852111816406,-1.0171852111816406
22,-0.8808256387710571,-0.9593408107757568,-1.256381869316101,-1.3171851634979248,-0.8885746598243713,-1.106310486793518,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9792101979255676,-1.0171852111816406,-1.0171852111816406
23,-0.8799154758453369,-0.9588018655776978,-1.256401538848877,-1.3171851634979248,-0.8882272839546204,-1.1063148975372314,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9790993928909302,-1.0171852111816406,-1.0171852111816406
24,-0.8792328834533691,-0.958397626876831,-1.2564163208007812,-1.3171851634979248,-0.8879667520523071,-1.1063181161880493,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9790163040161133,-1.0171852111816406,-1.0171852111816406
25,-0.8787209391593933,-0.9580944776535034,-1.2564274072647095,-1.3171851634979248,-0.8877713680267334,-1.1063206195831299,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.978954017162323,-1.0171852111816406,-1.0171852111816406
26,-0.8783369660377502,-0.9578670859336853,-1.256435751914978,-1.3171851634979248,-0.8876248002052307,-1.1063224077224731,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9789072871208191,-1.0171852111816406,-1.0171852111816406
27,-0.8780490159988403,-0.9576965570449829,-1.2564419507980347,-1.3171851634979248,-0.8875148892402649,-1.1063238382339478,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9788722395896912,-1.0171852111816406,-1.0171852111816406
28,-0.8778330087661743,-0.9575686454772949,-1.2564465999603271,-1.3171851634979248,-0.8874324560165405,-1.1063249111175537,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9788459539413452,-1.0171852111816406,-1.0171852111816406
29,-0.8776710033416748,-0.9574727416038513,-1.2564500570297241,-1.3171851634979248,-0.8873706459999084,-1.1063257455825806,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9788262248039246,-1.0171852111816406,-1.0171852111816406
30,-0.8775495290756226,-0.9574007987976074,-1.2564526796340942,-1.3171851634979248,-0.8873242735862732,-1.1063263416290283,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9788114428520203,-1.0171852111816406,-1.0171852111816406
31,-0.877458393573761,-0.9573468565940857,-1.2564547061920166,-1.3171851634979248,-0.8872895240783691,-1.1063268184661865,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.978800356388092,-1.0171852111816406,-1.0171852111816406
32,-0.8773900270462036,-0.9573063850402832,-1.2564561367034912,-1.3171851634979248,-0.8872634172439575,-1.1063271760940552,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787920117378235,-1.0171852111816406,-1.0171852111816406
33,-0.8773387670516968,-0.9572760462760925,-1.2564572095870972,-1.3171851634979248,-0.8872438669204712,-1.1063274145126343,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787857532501221,-1.0171852111816406,-1.0171852111816406
34,-0.8773003220558167,-0.9572532773017883,-1.256458044052124,-1.3171851634979248,-0.8872292041778564,-1.1063276529312134,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787810444831848,-1.0171852111816406,-1.0171852111816406
35,-0.8772714734077454,-0.9572362303733826,-1.2564586400985718,-1.3171851634979248,-0.887218177318573,-1.106327772140503,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787775278091431,-1.0171852111816406,-1.0171852111816406
36,-0.8772498369216919,-0.9572234153747559,-1.25645911693573,-1.3171851634979248,-0.887209951877594,-1.1063278913497925,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.978774905204773,-1.0171852111816406,-1.0171852111816406
37,-0.877233624458313,-0.957213819026947,-1.2564594745635986,-1.3171851634979248,-0.8872037529945374,-1.106328010559082,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-0.9787729382514954,-1.0171852111816406,-1.0171852111816406
