Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.1074645519256592,-0.9574645161628723,-0.9574645161628723,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.1074645519256592,-0.9474645256996155,-0.9574645161628723,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.117464542388916,-0.929964542388916,-0.9574645161628723,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.1249645948410034,-0.9068395495414734,-0.9574645161628723,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
4,-0.9989879131317139,-0.9989879131317139,-1.0149424076080322,-1.1305896043777466,-0.8794957995414734,-0.9415099620819092,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
5,-0.9661070704460144,-0.9661070704460144,-1.0188466310501099,-1.1348083019256592,-0.8589879870414734,-0.9047248363494873,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
6,-0.9314464330673218,-0.9314464330673218,-1.0117747783660889,-1.137972354888916,-0.8436071276664734,-0.8771359920501709,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
7,-0.8954509496688843,-0.8954509496688843,-0.9964709281921387,-1.1403454542160034,-0.8320714831352234,-0.8776131868362427,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.7862956523895264,-0.8074644804000854,-0.8074644804000854
8,-0.8584543466567993,-0.8931095600128174,-0.984993040561676,-1.1421252489089966,-0.7887645363807678,-0.8779711127281189,-0.9574645161628723,-0.9574645161628723,-0.8074644804000854,-0.7704190015792847,-0.8074644804000854,-0.8074644804000854
9,-0.8207069039344788,-0.881353497505188,-0.9763846397399902,-1.1434600353240967,-0.7553823590278625,-0.8782395720481873,-0.9574645161628723,-0.9574645161628723,-0.8083664178848267,-0.7585115432739258,-0.8074644804000854,-0.8074644804000854
10,-0.802396297454834,-0.8625364303588867,-0.9699283242225647,-1.1444611549377441,-0.7303457260131836,-0.8784409165382385,-0.9574645161628723,-0.9574645161628723,-0.8090428709983826,-0.7495809197425842,-0.8074644804000854,-0.8074644804000854
11,-0.7786633372306824,-0.8384236693382263,-0.9650861024856567,-1.1452120542526245,-0.7115682363510132,-0.8785918951034546,-0.9574645161628723,-0.9574645161628723,-0.8095502257347107,-0.7428829669952393,-0.8074644804000854,-0.8074644804000854
12,-0.7508636116981506,-0.810339093208313,-0.961454451084137,-1.1457751989364624,-0.6974851489067078,-0.8787051439285278,-0.9574645161628723,-0.9574645161628723,-0.8105888366699219,-0.7372013926506042,-0.8074644804000854,-0.8074644804000854
13,-0.7300138473510742,-0.77927565574646,-0.9587306976318359,-1.1461975574493408,-0.6869228482246399,-0.8787900805473328,-0.9574645161628723,-0.9574645161628723,-0.8113678097724915,-0.7329401969909668,-0.8074644804000854,-0.8074644804000854
14,-0.7143765091896057,-0.7559781074523926,-0.956687867641449,-1.1465142965316772,-0.6790010929107666,-0.8788537979125977,-0.9574645161628723,-0.9574645161628723,-0.8119519948959351,-0.7297443151473999,-0.8074644804000854,-0.8074644804000854
15,-0.6821501851081848,-0.7490032315254211,-0.9551557302474976,-1.146751880645752,-0.6730597615242004,-0.8789016008377075,-0.9574645161628723,-0.9574645161628723,-0.812390148639679,-0.7273474335670471,-0.8074644804000854,-0.8074644804000854
16,-0.6579804420471191,-0.7437720894813538,-0.9540066719055176,-1.1469300985336304,-0.668603777885437,-0.8789374232292175,-0.9574645161628723,-0.9574645161628723,-0.8127187490463257,-0.7255497574806213,-0.8074644804000854,-0.8074644804000854
17,-0.6398531198501587,-0.7398487329483032,-0.9531448483467102,-1.1470637321472168,-0.6652618050575256,-0.8789643049240112,-0.9574645161628723,-0.9574645161628723,-0.8129652142524719,-0.724201500415802,-0.8074644804000854,-0.8074644804000854
18,-0.6262576580047607,-0.7369062304496765,-0.9524984955787659,-1.147163987159729,-0.6627553105354309,-0.8789844512939453,-0.9574645161628723,-0.9574645161628723,-0.8131500482559204,-0.7231903076171875,-0.8074644804000854,-0.8074644804000854
19,-0.6160610318183899,-0.7346993088722229,-0.9520137310028076,-1.1472392082214355,-0.6608754396438599,-0.8789995908737183,-0.9574645161628723,-0.9574645161628723,-0.813288688659668,-0.7224318981170654,-0.8074644804000854,-0.8074644804000854
20,-0.608413577079773,-0.7330441474914551,-0.9516501426696777,-1.147295594215393,-0.6594655513763428,-0.8790109157562256,-0.9574645161628723,-0.9574645161628723,-0.8133926391601562,-0.7218630909919739,-0.8074644804000854,-0.8074644804000854
21,-0.6026780009269714,-0.731802761554718,-0.9513774514198303,-1.1473379135131836,-0.6584081053733826,-0.8790194392204285,-0.9574645161628723,-0.9574645161628723,-0.8134706020355225,-0.7214365005493164,-0.8074644804000854,-0.8074644804000854
