Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0855313539505005,0.6355314254760742,0.7855314016342163,0.9355313777923584,1.0855313539505005,0.6355314254760742,0.7855314016342163,0.9355313777923584,1.0855313539505005
1,0.6080314517021179,0.7480314373970032,0.8980314135551453,1.1030313968658447,0.6530314087867737,0.8030313849449158,0.9530313611030579,1.1030313968658447,0.6530314087867737,0.8030313849449158,0.9530313611030579,1.1030313968658447
2,0.6024064421653748,0.7249064445495605,0.8849064111709595,1.1261564493179321,0.6761564016342163,0.8261563777923584,0.9761563539505005,1.1261564493179321,0.6761564016342163,0.8261563777923584,0.9761563539505005,1.1261564493179321
3,0.5981876850128174,0.7075626850128174,0.8750626444816589,1.1535001993179321,0.6935001611709595,0.8535001277923584,1.0035001039505005,1.1535001993179321,0.7035001516342163,0.8535001277923584,1.0035001039505005,1.1535001993179321
4,0.5950236320495605,0.6873887777328491,0.8747949600219727,1.184008002281189,0.7036740779876709,0.8768928050994873,1.0340079069137573,1.184008002281189,0.7340079545974731,0.8840079307556152,1.0340079069137573,1.184008002281189
5,0.5765777826309204,0.6683311462402344,0.8743371963500977,1.2168889045715332,0.7213045358657837,0.9046943187713623,1.0668888092041016,1.2168889045715332,0.7668887972831726,0.9168887734413147,1.0668888092041016,1.2168889045715332
6,0.5497492551803589,0.6570320129394531,0.8839938640594482,1.2515496015548706,0.7408114075660706,0.9353086948394775,1.101549506187439,1.2515496015548706,0.8052653670310974,0.9517862200737,1.101549506187439,1.2515496015548706
7,0.5396279096603394,0.658557653427124,0.901236355304718,1.287545084953308,0.7643009424209595,0.964506983757019,1.1375449895858765,1.287545084953308,0.8451884388923645,0.9917218089103699,1.1375449895858765,1.287545084953308
8,0.5320369005203247,0.6597018837928772,0.9241682291030884,1.324541687965393,0.7919180989265442,0.9964057207107544,1.1745415925979614,1.324541687965393,0.885130763053894,1.0316734313964844,1.1745415925979614,1.324541687965393
9,0.5263436436653137,0.6605600714683533,0.9513671398162842,1.3622891902923584,0.8226309418678284,1.030329704284668,1.2122890949249268,1.3622891902923584,0.9250875115394592,1.0716371536254883,1.2122890949249268,1.3622891902923584
10,0.5220736861228943,0.6612037420272827,0.9817663431167603,1.4005998373031616,0.8556655645370483,1.0657727718353271,1.25059974193573,1.4005998373031616,0.9650550484657288,1.111609935760498,1.25059974193573,1.4005998373031616
11,0.5188712477684021,0.6716864705085754,1.0145657062530518,1.4393327236175537,0.8904415369033813,1.1023550033569336,1.289332628250122,1.4393327236175537,1.0050307512283325,1.1515895128250122,1.289332628250122,1.4393327236175537
12,0.516469419002533,0.6895484924316406,1.0491652488708496,1.4783824682235718,0.9265235066413879,1.13979172706604,1.3283823728561401,1.4783824682235718,1.0450124740600586,1.191574215888977,1.3283823728561401,1.4783824682235718
13,0.5246680378913879,0.7129450440406799,1.0851149559020996,1.5176697969436646,0.9635850191116333,1.177869200706482,1.367669701576233,1.5176697969436646,1.0849987268447876,1.2315627336502075,1.367669701576233,1.5176697969436646
14,0.5408170223236084,0.7404924631118774,1.122077226638794,1.5571352243423462,1.0013811588287354,1.2164273262023926,1.4071351289749146,1.5571352243423462,1.1249884366989136,1.2715541124343872,1.4071351289749146,1.5571352243423462
15,0.5629287362098694,0.7711530327796936,1.1597988605499268,1.5967342853546143,1.0397282838821411,1.2553459405899048,1.4467341899871826,1.5967342853546143,1.1649807691574097,1.3115476369857788,1.4467341899871826,1.5967342853546143
16,0.5895125269889832,0.8041484355926514,1.1980900764465332,1.6364336013793945,1.0784885883331299,1.2945349216461182,1.486433506011963,1.6364336013793945,1.2049750089645386,1.3515428304672241,1.486433506011963,1.6364336013793945
17,0.6194503903388977,0.8388950228691101,1.2368085384368896,1.6762081384658813,1.1175588369369507,1.3339266777038574,1.5262080430984497,1.6762081384658813,1.244970679283142,1.391539216041565,1.5262080430984497,1.6762081384658813
18,0.6419037580490112,0.8749549388885498,1.275847315788269,1.7160390615463257,1.1568615436553955,1.373470425605774,1.566038966178894,1.7160390615463257,1.2849674224853516,1.4315364360809326,1.566038966178894,1.7160390615463257
19,0.6587437987327576,0.9019998908042908,1.3151264190673828,1.755912184715271,1.1963385343551636,1.4131282567977905,1.6059120893478394,1.755912184715271,1.324965000152588,1.4715343713760376,1.6059120893478394,1.755912184715271
20,0.6713738441467285,0.9222835898399353,1.3545857667922974,1.7958170175552368,1.2359462976455688,1.4528716802597046,1.6458169221878052,1.7958170175552368,1.364963173866272,1.5115327835083008,1.6458169221878052,1.7958170175552368
21,0.6808463931083679,0.9474963545799255,1.3941802978515625,1.8357456922531128,1.2756521701812744,1.492679238319397,1.6857455968856812,1.8357456922531128,1.4049618244171143,1.5515316724777222,1.6857455968856812,1.8357456922531128
22,0.6979507803916931,0.976405918598175,1.4338761568069458,1.8756921291351318,1.3154314756393433,1.5325348377227783,1.7256920337677002,1.8756921291351318,1.4449608325958252,1.5915307998657227,1.7256920337677002,1.8756921291351318
23,0.7207790613174438,1.0080881118774414,1.4736480712890625,1.9156520366668701,1.3552659749984741,1.5724265575408936,1.7656519412994385,1.9156520366668701,1.4849600791931152,1.6315301656723022,1.7656519412994385,1.9156520366668701
24,0.7479003071784973,1.0418497323989868,1.5134769678115845,1.9556219577789307,1.395141839981079,1.6123453378677368,1.805621862411499,1.9556219577789307,1.5249594449996948,1.6715296506881714,1.805621862411499,1.9556219577789307
25,0.7782412171363831,1.077170968055725,1.5533486604690552,1.995599389076233,1.4350486993789673,1.6522843837738037,1.8455992937088013,1.995599389076233,1.5649590492248535,1.71152925491333,1.8455992937088013,1.995599389076233
26,0.8109968900680542,1.1136618852615356,1.593252420425415,2.0355825424194336,1.4749789237976074,1.692238688468933,1.8855823278427124,2.0355825424194336,1.6049587726593018,1.7515289783477783,1.8855823278427124,2.0355825424194336
27,0.8455636501312256,1.1510300636291504,1.6331802606582642,2.0755698680877686,1.514926552772522,1.7322044372558594,1.9255696535110474,2.0755698680877686,1.64495849609375,1.7915288209915161,1.9255696535110474,2.0755698680877686
28,0.8814887404441833,1.189056158065796,1.6731261014938354,2.115560293197632,1.554887294769287,1.7721787691116333,1.9655600786209106,2.115560293197632,1.6849583387374878,1.831528663635254,1.9655600786209106,2.115560293197632
29,0.9184325337409973,1.2275757789611816,1.7130855321884155,2.155553102493286,1.5948578119277954,1.812159538269043,2.0055530071258545,2.155553102493286,1.7249581813812256,1.8715285062789917,2.0055530071258545,2.155553102493286
30,0.956140398979187,1.266465425491333,1.7530550956726074,2.1955478191375732,1.6348357200622559,1.8521450757980347,2.0455477237701416,2.1955478191375732,1.7649580240249634,1.911528468132019,2.0455477237701416,2.1955478191375732
31,0.9944213032722473,1.3056327104568481,1.7930322885513306,2.235543727874756,1.6748191118240356,1.892134189605713,2.085543632507324,2.235543727874756,1.8049579858779907,1.9515284299850464,2.085543632507324,2.235543727874756
32,1.0331319570541382,1.345008134841919,1.8330152034759521,2.275540828704834,1.7148066759109497,1.9321260452270508,2.1255407333374023,2.275540828704834,1.844957947731018,1.9915283918380737,2.1255407333374023,2.275540828704834
33,1.0721650123596191,1.3845397233963013,1.8730024099349976,2.3155386447906494,1.754797339439392,1.972119927406311,2.1655385494232178,2.3155386447906494,1.8849579095840454,2.0315282344818115,2.1655385494232178,2.3155386447906494
34,1.1114397048950195,1.4241883754730225,1.9129927158355713,2.355536937713623,1.7947903871536255,2.012115240097046,2.2055368423461914,2.355536937713623,1.9249578714370728,2.071528196334839,2.2055368423461914,2.355536937713623
35,1.1508957147598267,1.4639248847961426,1.9529855251312256,2.395535707473755,1.8347851037979126,2.052111864089966,2.2455356121063232,2.395535707473755,1.9649578332901,2.111528158187866,2.2455356121063232,2.395535707473755
36,1.1904877424240112,1.5037273168563843,1.9929801225662231,2.435534715652466,1.8747811317443848,2.092109203338623,2.285534620285034,2.435534715652466,2.004957914352417,2.1515281200408936,2.285534620285034,2.435534715652466
37,1.2301818132400513,1.5435791015625,2.0329761505126953,2.475533962249756,1.914778232574463,2.1321072578430176,2.325533866882324,2.475533962249756,2.0449578762054443,2.191528081893921,2.325533866882324,2.475533962249756
38,1.2699522972106934,1.583467960357666,2.0729730129241943,2.515533447265625,1.9547760486602783,2.1721057891845703,2.3655333518981934,2.515533447265625,2.0849578380584717,2.2315280437469482,2.3655333518981934,2.515533447265625
39,1.309780240058899,1.6233845949172974,2.1129708290100098,2.555532932281494,1.994774341583252,2.2121047973632812,2.4055328369140625,2.555532932281494,2.124957799911499,2.2715280055999756,2.4055328369140625,2.555532932281494
40,1.3496510982513428,1.6633220911026,2.1529691219329834,2.5955326557159424,2.034773111343384,2.2521040439605713,2.4455325603485107,2.5955326557159424,2.1649577617645264,2.311527967453003,2.4455325603485107,2.5955326557159424
41,1.3895542621612549,1.703275203704834,2.1929678916931152,2.6355323791503906,2.0747721195220947,2.2921035289764404,2.485532283782959,2.6355323791503906,2.2049577236175537,2.3515279293060303,2.485532283782959,2.6355323791503906
42,1.4294816255569458,1.7432399988174438,2.232966899871826,2.675532102584839,2.1147713661193848,2.3321030139923096,2.5255320072174072,2.675532102584839,2.244957685470581,2.3915278911590576,2.5255320072174072,2.675532102584839
43,1.4694271087646484,1.7832136154174805,2.272966146469116,2.715532064437866,2.154770851135254,2.372102737426758,2.5655319690704346,2.715532064437866,2.2849576473236084,2.431527853012085,2.5655319690704346,2.715532064437866
44,1.5093863010406494,1.8231937885284424,2.3129656314849854,2.7555320262908936,2.194770336151123,2.412102460861206,2.605531930923462,2.7555320262908936,2.3249576091766357,2.4715278148651123,2.605531930923462,2.7555320262908936
45,1.5493556261062622,1.8631789684295654,2.3529651165008545,2.795531988143921,2.2347700595855713,2.4521021842956543,2.6455318927764893,2.795531988143921,2.364957571029663,2.5115277767181396,2.6455318927764893,2.795531988143921
46,1.5893326997756958,1.9031678438186646,2.3929648399353027,2.8355319499969482,2.2747697830200195,2.4921021461486816,2.6855318546295166,2.8355319499969482,2.4049575328826904,2.551527738571167,2.6855318546295166,2.8355319499969482
47,1.6293154954910278,1.9431594610214233,2.432964563369751,2.8755319118499756,2.3147695064544678,2.532102108001709,2.725531816482544,2.8755319118499756,2.4449574947357178,2.5915277004241943,2.725531816482544,2.8755319118499756
48,1.6693025827407837,1.983153223991394,2.472964286804199,2.915531873703003,2.354769468307495,2.5721020698547363,2.7655317783355713,2.915531873703003,2.484957456588745,2.6315276622772217,2.7655317783355713,2.915531873703003
