Tick,Distance,Hits
0,2.8655242919921875,0.0
1,2.8539578914642334,0.0
2,2.839780807495117,0.0
3,2.823824882507324,0.0
4,2.806652069091797,0.0
5,2.7874915599823,0.0
6,2.766981840133667,0.0
7,2.745589256286621,0.0
8,2.7256994247436523,0.0
9,2.7049734592437744,0.0
10,2.686695098876953,0.0
11,2.667358160018921,0.0
12,2.652106285095215,0.0
13,2.635146141052246,0.0
14,2.6216461658477783,0.0
15,2.606123924255371,0.0
16,2.5937042236328125,0.0
17,2.5791196823120117,0.0
18,2.568202257156372,0.0
19,2.559189796447754,0.0
20,2.5472617149353027,0.0
21,2.538271188735962,0.0
22,2.5307228565216064,0.0
23,2.523481607437134,0.0
24,2.513030767440796,0.0
25,2.5051357746124268,0.0
26,2.4991307258605957,0.0
27,2.4938955307006836,0.0
28,2.489271402359009,0.0
29,2.486163854598999,0.0
30,2.4842586517333984,0.0
31,2.479081392288208,0.0
32,2.4764328002929688,0.0
33,2.475670576095581,0.0
34,2.4763429164886475,0.0
35,2.4789626598358154,0.0
36,2.483098030090332,0.0
37,2.4891488552093506,0.0
38,2.497502565383911,0.0
39,2.50774884223938,0.0
40,2.5203826427459717,0.0
41,2.5351402759552,0.0
42,2.5509157180786133,0.0
43,2.5671565532684326,0.0
44,2.5853683948516846,0.0
45,2.603875160217285,0.0
46,2.6247735023498535,0.0
47,2.647461175918579,0.0
48,2.671433210372925,0.0
49,2.6963350772857666,0.0
