Tick,Distance,Hits
0,1.7314563989639282,0.0
1,1.721692442893982,0.0
2,1.7088532447814941,0.0
3,1.6937881708145142,0.0
4,1.6769665479660034,0.0
5,1.6589570045471191,0.0
6,1.641588807106018,0.0
7,1.6243237257003784,0.0
8,1.6071624755859375,0.0
9,1.5901190042495728,0.0
10,1.5729206800460815,0.0
11,1.5556038618087769,0.0
12,1.538211703300476,0.0
13,1.520788550376892,0.0
14,1.5033783912658691,0.0
15,1.48602294921875,0.0
16,1.4687647819519043,0.0
17,1.4516491889953613,0.0
18,1.4347256422042847,0.0
19,1.4180530309677124,0.0
20,1.4017022848129272,0.0
21,1.385764241218567,0.0
22,1.3703570365905762,0.0
23,1.355638027191162,0.0
24,1.3418179750442505,0.0
25,1.3291772603988647,0.0
26,1.3180726766586304,0.0
27,1.3089193105697632,0.0
28,1.3021271228790283,0.0
29,1.2980161905288696,0.0
30,1.2967709302902222,0.0
31,1.2984414100646973,0.0
32,1.3029390573501587,0.0
33,1.3100191354751587,0.0
34,1.319313406944275,0.0
35,1.3304129838943481,0.0
36,1.3429440259933472,0.0
37,1.3565975427627563,0.0
38,1.3711328506469727,0.0
39,1.3863641023635864,0.0
40,1.4021492004394531,0.0
41,1.4183796644210815,0.0
42,1.4349708557128906,0.0
43,1.4518579244613647,0.0
44,1.4689890146255493,0.0
45,1.4863237142562866,0.0
46,1.5038293600082397,0.0
47,1.5214794874191284,0.0
48,1.5392533540725708,0.0
49,1.5571330785751343,0.0
