Tick,Distance,Hits
0,2.7394514083862305,0.0
1,2.728245735168457,0.0
2,2.7141542434692383,0.0
3,2.6980934143066406,0.0
4,2.680697202682495,0.0
5,2.6612565517425537,0.0
6,2.640415906906128,0.0
7,2.6186647415161133,0.0
8,2.5963706970214844,0.0
9,2.573815107345581,0.0
10,2.551206350326538,0.0
11,2.531554937362671,0.0
12,2.511284351348877,0.0
13,2.4934489727020264,0.0
14,2.474719285964966,0.0
15,2.4599270820617676,0.0
16,2.44357967376709,0.0
17,2.430535078048706,0.0
18,2.4156219959259033,0.0
19,2.404412031173706,0.0
20,2.39514422416687,0.0
21,2.383155345916748,0.0
22,2.3740527629852295,0.0
23,2.3663747310638428,0.0
24,2.3563573360443115,0.0
25,2.348690986633301,0.0
26,2.3427722454071045,0.0
27,2.338169813156128,0.0
28,2.334571123123169,0.0
29,2.328080892562866,0.0
30,2.3242061138153076,0.0
31,2.3223602771759033,0.0
32,2.322129487991333,0.0
33,2.3231234550476074,0.0
34,2.3259708881378174,0.0
35,2.3302628993988037,0.0
36,2.3369219303131104,0.0
37,2.346902847290039,0.0
38,2.3590424060821533,0.0
39,2.3713748455047607,0.0
40,2.3826382160186768,0.0
41,2.395186185836792,0.0
42,2.4103643894195557,0.0
43,2.4288289546966553,0.0
44,2.4496724605560303,0.0
45,2.4722492694854736,0.0
46,2.4960978031158447,0.0
47,2.5199968814849854,0.0
48,2.5448362827301025,0.0
49,2.570370674133301,0.0
