Tick,Distance,Hits
0,2.551581621170044,0.0
1,2.5411598682403564,0.0
2,2.5292608737945557,0.0
3,2.5164270401000977,0.0
4,2.5030171871185303,0.0
5,2.4880447387695312,0.0
6,2.4720168113708496,0.0
7,2.4553306102752686,0.0
8,2.437124490737915,0.0
9,2.419060468673706,0.0
10,2.4012253284454346,0.0
11,2.3836867809295654,0.0
12,2.370788335800171,0.0
13,2.3569748401641846,0.0
14,2.3467252254486084,0.0
15,2.3349766731262207,0.0
16,2.32620906829834,0.0
17,2.3156659603118896,0.0
18,2.307772159576416,0.0
19,2.297983169555664,0.0
20,2.2906463146209717,0.0
21,2.285201072692871,0.0
22,2.277453660964966,0.0
23,2.271777391433716,0.0
24,2.2676849365234375,0.0
25,2.26483416557312,0.0
26,2.2607107162475586,0.0
27,2.258742570877075,0.0
28,2.257025718688965,0.0
29,2.2578537464141846,0.0
30,2.260749101638794,0.0
31,2.266007661819458,0.0
32,2.2732551097869873,0.0
33,2.282695770263672,0.0
34,2.294166088104248,0.0
35,2.3067922592163086,0.0
36,2.3214142322540283,0.0
37,2.3373048305511475,0.0
38,2.3557522296905518,0.0
39,2.3744874000549316,0.0
40,2.3956944942474365,0.0
41,2.4182991981506348,0.0
42,2.441768169403076,0.0
43,2.465791940689087,0.0
44,2.4901888370513916,0.0
45,2.514850378036499,0.0
46,2.539710760116577,0.0
47,2.5647289752960205,0.0
48,2.589879035949707,0.0
49,2.615143060684204,0.0
