Tick,Distance,Hits
0,2.698991060256958,0.0
1,2.687225341796875,0.0
2,2.6740915775299072,0.0
3,2.6590332984924316,0.0
4,2.6438710689544678,0.0
5,2.626622200012207,0.0
6,2.6068198680877686,0.0
7,2.5864038467407227,0.0
8,2.5644450187683105,0.0
9,2.541465997695923,0.0
10,2.51786208152771,0.0
11,2.493931770324707,0.0
12,2.4698989391326904,0.0
13,2.445930242538452,0.0
14,2.422149658203125,0.0
15,2.398648500442505,0.0
16,2.378406286239624,0.0
17,2.3615081310272217,0.0
18,2.3451921939849854,0.0
19,2.3284695148468018,0.0
20,2.3131825923919678,0.0
21,2.297292947769165,0.0
22,2.2844250202178955,0.0
23,2.2712810039520264,0.0
24,2.259596586227417,0.0
25,2.2474148273468018,0.0
26,2.2372848987579346,0.0
27,2.227789878845215,0.0
28,2.217954397201538,0.0
29,2.21041202545166,0.0
30,2.2013139724731445,0.0
31,2.1926424503326416,0.0
32,2.185110569000244,0.0
33,2.1798696517944336,0.0
34,2.175605535507202,0.0
35,2.173008680343628,0.0
36,2.1712582111358643,0.0
37,2.1750288009643555,0.0
38,2.1782925128936768,0.0
39,2.1844279766082764,0.0
40,2.1901676654815674,0.0
41,2.201000690460205,0.0
42,2.2160181999206543,0.0
43,2.2330503463745117,0.0
44,2.2526798248291016,0.0
45,2.2742393016815186,0.0
46,2.29723858833313,0.0
47,2.3210830688476562,0.0
48,2.3458216190338135,0.0
49,2.371222496032715,0.0
