Tick,Distance,Hits
0,2.863805055618286,0.0
1,2.852195978164673,0.0
2,2.8379573822021484,0.0
3,2.8219263553619385,0.0
4,2.8046677112579346,0.0
5,2.7854175567626953,0.0
6,2.764815330505371,0.0
7,2.7433278560638428,0.0
8,2.721308469772339,0.0
9,2.7040603160858154,0.0
10,2.6853151321411133,0.0
11,2.665590763092041,0.0
12,2.650043249130249,0.0
13,2.6328303813934326,0.0
14,2.619137763977051,0.0
15,2.603442430496216,0.0
16,2.591731071472168,0.0
17,2.5784919261932373,0.0
18,2.5685572624206543,0.0
19,2.555844306945801,0.0
20,2.5462779998779297,0.0
21,2.538249969482422,0.0
22,2.5279486179351807,0.0
23,2.520162343978882,0.0
24,2.51423716545105,0.0
25,2.5064051151275635,0.0
26,2.5004665851593018,0.0
27,2.495945453643799,0.0
28,2.4917824268341064,0.0
29,2.4889488220214844,0.0
30,2.483598470687866,0.0
31,2.4806807041168213,0.0
32,2.4797205924987793,0.0
33,2.4802420139312744,0.0
34,2.4819047451019287,0.0
35,2.4853084087371826,0.0
36,2.4900739192962646,0.0
37,2.4966485500335693,0.0
38,2.5054666996002197,0.0
39,2.516134023666382,0.0
40,2.5291852951049805,0.0
41,2.54433274269104,0.0
42,2.5612566471099854,0.0
43,2.5784451961517334,0.0
44,2.5980052947998047,0.0
45,2.6182844638824463,0.0
46,2.640554428100586,0.0
47,2.664313554763794,0.0
48,2.6891286373138428,0.0
49,2.714698553085327,0.0
