Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6993661522865295,-0.6993661522865295,-0.6993661522865295,-0.5493661761283875,-0.5493661761283875
1,-0.716866135597229,-0.716866135597229,-0.716866135597229,-0.5668661594390869,-0.5668661594390869
2,-0.7399911284446716,-0.7399911284446716,-0.7399911284446716,-0.5899911522865295,-0.5899911522865295
3,-0.7673348784446716,-0.7673348784446716,-0.7673348784446716,-0.6173349022865295,-0.6173349022865295
4,-0.7878426909446716,-0.7878426909446716,-0.7878426909446716,-0.6378427147865295,-0.6378427147865295
5,-0.8032235503196716,-0.8032235503196716,-0.8032235503196716,-0.6532235741615295,-0.6532235741615295
6,-0.8147591948509216,-0.8147591948509216,-0.8147591948509216,-0.6647592186927795,-0.6647592186927795
7,-0.8234109282493591,-0.8234109282493591,-0.8234109282493591,-0.673410952091217,-0.673410952091217
8,-0.8298997282981873,-0.8298997282981873,-0.8298997282981873,-0.6798997521400452,-0.6798997521400452
9,-0.8347663283348083,-0.8347663283348083,-0.8347663283348083,-0.6847663521766663,-0.6847663521766663
10,-0.8384162783622742,-0.8384162783622742,-0.8384162783622742,-0.6884163022041321,-0.6884163022041321
11,-0.8411537408828735,-0.8411537408828735,-0.8411537408828735,-0.6911537647247314,-0.6911537647247314
12,-0.8432068228721619,-0.8432068228721619,-0.8432068228721619,-0.6932068467140198,-0.6932068467140198
13,-0.8447466492652893,-0.8447466492652893,-0.8447466492652893,-0.6947466731071472,-0.6947466731071472
14,-0.8459014892578125,-0.8459014892578125,-0.8459014892578125,-0.6959015130996704,-0.6959015130996704
15,-0.8467676639556885,-0.8467676639556885,-0.8467676639556885,-0.6967676877975464,-0.6967676877975464
16,-0.8474172949790955,-0.8474172949790955,-0.8474172949790955,-0.6974173188209534,-0.6974173188209534
17,-0.8479045033454895,-0.8479045033454895,-0.8479045033454895,-0.6979045271873474,-0.6979045271873474
18,-0.8382698893547058,-0.8382698893547058,-0.8382698893547058,-0.6882699131965637,-0.6882699131965637
19,-0.8210439682006836,-0.8210439682006836,-0.8210439682006836,-0.6710439920425415,-0.6710439920425415
20,-0.7981244921684265,-0.7981244921684265,-0.7981244921684265,-0.6481245160102844,-0.6481245160102844
21,-0.7709348797798157,-0.7709348797798157,-0.7709348797798157,-0.6209349036216736,-0.6209349036216736
22,-0.7405427098274231,-0.7405427098274231,-0.7405427098274231,-0.590542733669281,-0.590542733669281
23,-0.707748532295227,-0.707748532295227,-0.707748532295227,-0.557748556137085,-0.557748556137085
24,-0.6731529235839844,-0.6731529235839844,-0.6731529235839844,-0.5231529474258423,-0.5231529474258423
25,-0.6372061967849731,-0.6372061967849731,-0.6372061967849731,-0.48720625042915344,-0.48720625042915344
26,-0.6002461910247803,-0.6002461910247803,-0.6002461910247803,-0.4502462148666382,-0.4502462148666382
27,-0.5625261664390564,-0.5625261664390564,-0.5625261664390564,-0.4125261902809143,-0.4125261902809143
28,-0.5242361426353455,-0.5242361426353455,-0.5242361426353455,-0.37423616647720337,-0.37423616647720337
29,-0.4855186343193054,-0.4855186343193054,-0.4855186343193054,-0.33551865816116333,-0.33551865816116333
30,-0.44648051261901855,-0.44648051261901855,-0.44648051261901855,-0.29648053646087646,-0.29648053646087646
31,-0.4072019159793854,-0.4072019159793854,-0.4072019159793854,-0.2572019398212433,-0.2572019398212433
32,-0.36774295568466187,-0.36774295568466187,-0.36774295568466187,-0.21774299442768097,-0.21774299442768097
33,-0.328148752450943,-0.328148752450943,-0.328148752450943,-0.1781487762928009,-0.1781487762928009
34,-0.2884531021118164,-0.2884531021118164,-0.2884531021118164,-0.13845311105251312,-0.13845311105251312
35,-0.24868135154247284,-0.24868135154247284,-0.24868135154247284,-0.09868136048316956,-0.09868136048316956
36,-0.20885254442691803,-0.20885254442691803,-0.20885254442691803,-0.058852553367614746,-0.058852553367614746
37,-0.1689809411764145,-0.1689809411764145,-0.1689809411764145,-0.018980946391820908,-0.018980946391820908
38,-0.1290772408246994,-0.1290772408246994,-0.1290772408246994,0.02092275768518448,0.02092275768518448
39,-0.08914946019649506,-0.08914946019649506,-0.08914946019649506,0.060850534588098526,0.060850534588098526
40,-0.049203626811504364,-0.049203626811504364,-0.049203626811504364,0.10079637169837952,0.10079637169837952
41,-0.009244251996278763,-0.009244251996278763,-0.009244251996278763,0.14075574278831482,0.14075574278831482
42,0.030725277960300446,0.030725277960300446,0.030725277960300446,0.18072527647018433,0.18072527647018433
43,0.07070242613554001,0.07070242613554001,0.07070242613554001,0.2207024246454239,0.2207024246454239
