Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6610682010650635,-0.6610682010650635,-0.6610682010650635,-0.5110682249069214,-0.5110682249069214
1,-0.6785681843757629,-0.6785681843757629,-0.6785681843757629,-0.5285682082176208,-0.5285682082176208
2,-0.7016931772232056,-0.7016931772232056,-0.7016931772232056,-0.5516932010650635,-0.5516932010650635
3,-0.7290369272232056,-0.7290369272232056,-0.7290369272232056,-0.5790369510650635,-0.5790369510650635
4,-0.7495447397232056,-0.7495447397232056,-0.7495447397232056,-0.5995447635650635,-0.5995447635650635
5,-0.7649255990982056,-0.7649255990982056,-0.7649255990982056,-0.6149256229400635,-0.6149256229400635
6,-0.7764612436294556,-0.7764612436294556,-0.7764612436294556,-0.6264612674713135,-0.6264612674713135
7,-0.7851129770278931,-0.7851129770278931,-0.7851129770278931,-0.635113000869751,-0.635113000869751
8,-0.7916017770767212,-0.7916017770767212,-0.7916017770767212,-0.6416018009185791,-0.6416018009185791
9,-0.7964683771133423,-0.7964683771133423,-0.7964683771133423,-0.6464684009552002,-0.6464684009552002
10,-0.8001183271408081,-0.8001183271408081,-0.8001183271408081,-0.650118350982666,-0.650118350982666
11,-0.8028557896614075,-0.8028557896614075,-0.8028557896614075,-0.6528558135032654,-0.6528558135032654
12,-0.8049088716506958,-0.8049088716506958,-0.8049088716506958,-0.6549088954925537,-0.6549088954925537
13,-0.8064486980438232,-0.8064486980438232,-0.8064486980438232,-0.6564487218856812,-0.6564487218856812
14,-0.8076035380363464,-0.8076035380363464,-0.8076035380363464,-0.6576035618782043,-0.6576035618782043
15,-0.8084697127342224,-0.8084697127342224,-0.8084697127342224,-0.6584697365760803,-0.6584697365760803
16,-0.8091193437576294,-0.8091193437576294,-0.8091193437576294,-0.6591193675994873,-0.6591193675994873
17,-0.7996065616607666,-0.7996065616607666,-0.7996065616607666,-0.6496065855026245,-0.6496065855026245
18,-0.7824719548225403,-0.7824719548225403,-0.7824719548225403,-0.6324719786643982,-0.6324719786643982
19,-0.7596210241317749,-0.7596210241317749,-0.7596210241317749,-0.6096210479736328,-0.6096210479736328
20,-0.7324827909469604,-0.7324827909469604,-0.7324827909469604,-0.5824828147888184,-0.5824828147888184
21,-0.7021291255950928,-0.7021291255950928,-0.7021291255950928,-0.5521291494369507,-0.5521291494369507
22,-0.6693638563156128,-0.6693638563156128,-0.6693638563156128,-0.5193638801574707,-0.5193638801574707
23,-0.6347899436950684,-0.6347899436950684,-0.6347899436950684,-0.4847899377346039,-0.4847899377346039
24,-0.5988594889640808,-0.5988594889640808,-0.5988594889640808,-0.44885948300361633,-0.44885948300361633
25,-0.5619116425514221,-0.5619116425514221,-0.5619116425514221,-0.41191163659095764,-0.41191163659095764
26,-0.5242007970809937,-0.5242007970809937,-0.5242007970809937,-0.3742007613182068,-0.3742007613182068
27,-0.4859176278114319,-0.4859176278114319,-0.4859176278114319,-0.335917592048645,-0.335917592048645
28,-0.4472052752971649,-0.4472052752971649,-0.4472052752971649,-0.29720523953437805,-0.29720523953437805
29,-0.40817099809646606,-0.40817099809646606,-0.40817099809646606,-0.2581709623336792,-0.2581709623336792
30,-0.3688952922821045,-0.3688952922821045,-0.3688952922821045,-0.21889525651931763,-0.21889525651931763
31,-0.3294385075569153,-0.3294385075569153,-0.3294385075569153,-0.17943847179412842,-0.17943847179412842
32,-0.28984591364860535,-0.28984591364860535,-0.28984591364860535,-0.13984587788581848,-0.13984587788581848
33,-0.25015148520469666,-0.25015148520469666,-0.25015148520469666,-0.1001514345407486,-0.1001514345407486
34,-0.2103806585073471,-0.2103806585073471,-0.2103806585073471,-0.06038060784339905,-0.06038060784339905
35,-0.17055253684520721,-0.17055253684520721,-0.17055253684520721,-0.020552489906549454,-0.020552489906549454
36,-0.13068145513534546,-0.13068145513534546,-0.13068145513534546,0.0193185992538929,0.0193185992538929
37,-0.09077814221382141,-0.09077814221382141,-0.09077814221382141,0.059221915900707245,0.059221915900707245
38,-0.050850655883550644,-0.050850655883550644,-0.050850655883550644,0.09914940595626831,0.09914940595626831
39,-0.010905042290687561,-0.010905042290687561,-0.010905042290687561,0.1390950232744217,0.1390950232744217
40,0.029054168611764908,0.029054168611764908,0.029054168611764908,0.17905423045158386,0.17905423045158386
41,0.06902357935905457,0.06902357935905457,0.06902357935905457,0.21902364492416382,0.21902364492416382
42,0.10900063812732697,0.10900063812732697,0.10900063812732697,0.259000688791275,0.259000688791275
43,0.148983433842659,0.148983433842659,0.148983433842659,0.29898348450660706,0.29898348450660706
44,0.18897052109241486,0.18897052109241486,0.18897052109241486,0.3389705717563629,0.3389705717563629
45,0.22896084189414978,0.22896084189414978,0.22896084189414978,0.37896087765693665,0.37896087765693665
46,0.2689535915851593,0.2689535915851593,0.2689535915851593,0.41895362734794617,0.41895362734794617
47,0.3089481592178345,0.3089481592178345,0.3089481592178345,0.45894819498062134,0.45894819498062134
48,0.3489440679550171,0.3489440679550171,0.3489440679550171,0.49894410371780396,0.49894410371780396
49,0.3889409899711609,0.3889409899711609,0.3889409899711609,0.5389410257339478,0.5389410257339478
50,0.42893868684768677,0.42893868684768677,0.42893868684768677,0.5789387226104736,0.5789387226104736
51,0.4689369797706604,0.4689369797706604,0.4689369797706604,0.6189370155334473,0.6189370155334473
52,0.5089356899261475,0.5089356899261475,0.5089356899261475,0.6589357256889343,0.6589357256889343
53,0.5489346981048584,0.5489346981048584,0.5489346981048584,0.6989347338676453,0.6989347338676453
54,0.5889339447021484,0.5889339447021484,0.5889339447021484,0.7389339804649353,0.7389339804649353
55,0.6289333701133728,0.6289333701133728,0.6289333701133728,0.7789334058761597,0.7789334058761597
56,0.6689329743385315,0.6689329743385315,0.6689329743385315,0.8189330101013184,0.8189330101013184
57,0.708932638168335,0.708932638168335,0.708932638168335,0.8589326739311218,0.8589326739311218
58,0.748932421207428,0.748932421207428,0.748932421207428,0.8989324569702148,0.8989324569702148
59,0.7889322638511658,0.7889322638511658,0.7889322638511658,0.9389322996139526,0.9389322996139526
60,0.8289321064949036,0.8289321064949036,0.8289321064949036,0.9789321422576904,0.9789321422576904
61,0.8689320087432861,0.8689320087432861,0.8689320087432861,1.0189321041107178,1.0189321041107178
62,0.9089319109916687,0.9089319109916687,0.9089319109916687,1.0589320659637451,1.0589320659637451
63,0.948931872844696,0.948931872844696,0.948931872844696,1.0989320278167725,1.0989320278167725
