Tick,X0,X1,X2,X3,X4
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.07369309663772583
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15356822311878204
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.19352808594703674
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.2334979772567749
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.27347540855407715
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.31345847249031067
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.35344576835632324
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.3934362530708313
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,-0.43342912197113037
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043,-0.4734237492084503
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317,-0.5134197473526001
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203,-0.5534167289733887
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991,-0.5934144854545593
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646,-0.633412778377533
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8234115839004517,-0.67341148853302
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8634106516838074,-0.7134105563163757
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.9034099578857422,-0.7534098625183105
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9434094429016113,-0.7934093475341797
39,-0.9734090566635132,-0.8234089612960815,-0.6734088659286499,-0.9734090566635132,-0.8234089612960815
40,-0.9959087371826172,-0.8459086418151855,-0.6959085464477539,-0.9959087371826172,-0.8459086418151855
41,-1.0127835273742676,-0.8627834320068359,-0.7127833366394043,-1.0127835273742676,-0.8627834320068359
42,-1.0254396200180054,-0.8754395246505737,-0.7254394292831421,-1.0254396200180054,-0.8754395246505737
43,-1.0349316596984863,-0.8849315643310547,-0.734931468963623,-1.0349316596984863,-0.8849315643310547
44,-1.0420507192611694,-0.8920506238937378,-0.7420505285263062,-1.0420507192611694,-0.8920506238937378
45,-1.0473899841308594,-0.8973898887634277,-0.7473897933959961,-1.0473899841308594,-0.8973898887634277
46,-1.0513944625854492,-0.9013943672180176,-0.7513942718505859,-1.0513944625854492,-0.9013943672180176
47,-1.0543978214263916,-0.90439772605896,-0.7543976306915283,-1.0543978214263916,-0.90439772605896
48,-1.0566502809524536,-0.9066502451896667,-0.7566501498222351,-1.0566502809524536,-0.9066502451896667
49,-1.0583397150039673,-0.9083396196365356,-0.758339524269104,-1.0583397150039673,-0.9083396196365356
50,-1.0596067905426025,-0.9096066355705261,-0.7596065402030945,-1.0596067905426025,-0.9096066355705261
51,-1.0605571269989014,-0.9105569124221802,-0.7605568170547485,-1.0605571269989014,-0.9105569124221802
52,-1.0612698793411255,-0.9112696051597595,-0.7612695097923279,-1.0612698793411255,-0.9112696051597595
53,-1.0618044137954712,-0.9118041396141052,-0.7618040442466736,-1.0618044137954712,-0.9118041396141052
54,-1.0622053146362305,-0.9122050404548645,-0.7622049450874329,-1.0622053146362305,-0.9122050404548645
55,-1.0625059604644775,-0.9125056862831116,-0.7625055909156799,-1.0625059604644775,-0.9125056862831116
56,-1.0627315044403076,-0.9127311706542969,-0.7627310752868652,-1.0627315044403076,-0.9127311706542969
57,-1.0629006624221802,-0.9129003286361694,-0.7629002332687378,-1.0629006624221802,-0.9129003286361694
58,-1.0630275011062622,-0.9130271673202515,-0.7630270719528198,-1.0630275011062622,-0.9130271673202515
59,-1.0631226301193237,-0.913122296333313,-0.7631222009658813,-1.0631226301193237,-0.913122296333313
60,-1.0631940364837646,-0.9131936430931091,-0.7631935477256775,-1.0631940364837646,-0.9131936430931091
61,-1.063247561454773,-0.9132471680641174,-0.7632470726966858,-1.063247561454773,-0.9132471680641174
62,-1.0632877349853516,-0.9132872819900513,-0.7632871866226196,-1.0632877349853516,-0.9132872819900513
63,-1.063317894935608,-0.9133173823356628,-0.7633172869682312,-1.063317894935608,-0.9133173823356628
64,-1.063340425491333,-0.9133399724960327,-0.7633398771286011,-1.063340425491333,-0.9133399724960327
65,-1.0633573532104492,-0.9133569002151489,-0.7633568048477173,-1.0633573532104492,-0.9133569002151489
66,-1.0633701086044312,-0.9133695960044861,-0.7633695006370544,-1.0633701086044312,-0.9133695960044861
67,-1.0633796453475952,-0.9133791327476501,-0.7633790373802185,-1.0633796453475952,-0.9133791327476501
68,-1.0633867979049683,-0.9133862853050232,-0.7633861899375916,-1.0633867979049683,-0.9133862853050232
69,-1.063392162322998,-0.913391649723053,-0.7633915543556213,-1.063392162322998,-0.913391649723053
70,-1.053396224975586,-0.9033956527709961,-0.7533955574035645,-1.053396224975586,-0.9033956527709961
71,-1.0458992719650269,-0.8958986401557922,-0.7458985447883606,-1.0458992719650269,-0.8958986401557922
72,-1.0402765274047852,-0.8902758955955505,-0.7402758002281189,-1.0402765274047852,-0.8902758955955505
73,-1.0360594987869263,-0.8860588669776917,-0.73605877161026,-1.0360594987869263,-0.8860588669776917
74,-1.0228967666625977,-0.8728960752487183,-0.7228959798812866,-1.0228967666625977,-0.8728960752487183
75,-1.0130246877670288,-0.8630239963531494,-0.7130239009857178,-1.0130246877670288,-0.8630239963531494
76,-1.0056205987930298,-0.8556199073791504,-0.7056198120117188,-1.0056205987930298,-0.8556199073791504
77,-0.9900675415992737,-0.8400668501853943,-0.6900667548179626,-0.9900675415992737,-0.8400668501853943
78,-0.9784027338027954,-0.828402042388916,-0.6784019470214844,-0.9784027338027954,-0.828402042388916
79,-0.9596541523933411,-0.8196534514427185,-0.6696533560752869,-0.9696541428565979,-0.8196534514427185
80,-0.9355927109718323,-0.8030920028686523,-0.6530919075012207,-0.9530926942825317,-0.8030920028686523
81,-0.9175466299057007,-0.7906709313392639,-0.6406708359718323,-0.9406716227531433,-0.7906709313392639
