Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7918308973312378,-0.7918308973312378,-0.7918308973312378,-0.6418309211730957,-0.6418309211730957
1,-0.8093308806419373,-0.8093308806419373,-0.8093308806419373,-0.6593309044837952,-0.6593309044837952
2,-0.8324558734893799,-0.8324558734893799,-0.8324558734893799,-0.6824558973312378,-0.6824558973312378
3,-0.8597996234893799,-0.8597996234893799,-0.8597996234893799,-0.7097996473312378,-0.7097996473312378
4,-0.8803074359893799,-0.8803074359893799,-0.8803074359893799,-0.7303074598312378,-0.7303074598312378
5,-0.8956882953643799,-0.8956882953643799,-0.8956882953643799,-0.7456883192062378,-0.7456883192062378
6,-0.9072239398956299,-0.9072239398956299,-0.9072239398956299,-0.7572239637374878,-0.7572239637374878
7,-0.9158756732940674,-0.9158756732940674,-0.9158756732940674,-0.7658756971359253,-0.7658756971359253
8,-0.9223644733428955,-0.9223644733428955,-0.9223644733428955,-0.7723644971847534,-0.7723644971847534
9,-0.9272310733795166,-0.9272310733795166,-0.9272310733795166,-0.7772310972213745,-0.7772310972213745
10,-0.9308810234069824,-0.9308810234069824,-0.9308810234069824,-0.7808810472488403,-0.7808810472488403
11,-0.9336184859275818,-0.9336184859275818,-0.9336184859275818,-0.7836185097694397,-0.7836185097694397
12,-0.9356715679168701,-0.9356715679168701,-0.9356715679168701,-0.785671591758728,-0.785671591758728
13,-0.9372113943099976,-0.9372113943099976,-0.9372113943099976,-0.7872114181518555,-0.7872114181518555
14,-0.9383662343025208,-0.9383662343025208,-0.9383662343025208,-0.7883662581443787,-0.7883662581443787
15,-0.9392324090003967,-0.9392324090003967,-0.9392324090003967,-0.7892324328422546,-0.7892324328422546
16,-0.9398820400238037,-0.9398820400238037,-0.9398820400238037,-0.7898820638656616,-0.7898820638656616
17,-0.9303692579269409,-0.9303692579269409,-0.9303692579269409,-0.7803692817687988,-0.7803692817687988
18,-0.9132346510887146,-0.9132346510887146,-0.9132346510887146,-0.7632346749305725,-0.7632346749305725
19,-0.8903837203979492,-0.8903837203979492,-0.8903837203979492,-0.7403837442398071,-0.7403837442398071
20,-0.8632454872131348,-0.8632454872131348,-0.8632454872131348,-0.7132455110549927,-0.7132455110549927
21,-0.8328918218612671,-0.8328918218612671,-0.8328918218612671,-0.682891845703125,-0.682891845703125
22,-0.8001265525817871,-0.8001265525817871,-0.8001265525817871,-0.650126576423645,-0.650126576423645
23,-0.7655526399612427,-0.7655526399612427,-0.7655526399612427,-0.6155526638031006,-0.6155526638031006
24,-0.7296221852302551,-0.7296221852302551,-0.7296221852302551,-0.579622209072113,-0.579622209072113
25,-0.6926743388175964,-0.6926743388175964,-0.6926743388175964,-0.5426743626594543,-0.5426743626594543
26,-0.654963493347168,-0.654963493347168,-0.654963493347168,-0.5049635171890259,-0.5049635171890259
27,-0.6166803240776062,-0.6166803240776062,-0.6166803240776062,-0.4666803479194641,-0.4666803479194641
28,-0.5779679417610168,-0.5779679417610168,-0.5779679417610168,-0.42796799540519714,-0.42796799540519714
29,-0.5389336943626404,-0.5389336943626404,-0.5389336943626404,-0.3889337182044983,-0.3889337182044983
30,-0.4996579885482788,-0.4996579885482788,-0.4996579885482788,-0.3496580123901367,-0.3496580123901367
31,-0.4602012038230896,-0.4602012038230896,-0.4602012038230896,-0.3102012276649475,-0.3102012276649475
32,-0.42060860991477966,-0.42060860991477966,-0.42060860991477966,-0.2706086337566376,-0.2706086337566376
33,-0.38091418147087097,-0.38091418147087097,-0.38091418147087097,-0.2309141904115677,-0.2309141904115677
34,-0.3411433696746826,-0.3411433696746826,-0.3411433696746826,-0.19114336371421814,-0.19114336371421814
35,-0.3013152480125427,-0.3013152480125427,-0.3013152480125427,-0.15131524205207825,-0.15131524205207825
36,-0.2614441514015198,-0.2614441514015198,-0.2614441514015198,-0.1114441528916359,-0.1114441528916359
37,-0.22154083847999573,-0.22154083847999573,-0.22154083847999573,-0.07154083251953125,-0.07154083251953125
38,-0.18161335587501526,-0.18161335587501526,-0.18161335587501526,-0.03161334618926048,-0.03161334618926048
39,-0.14166773855686188,-0.14166773855686188,-0.14166773855686188,0.0083322674036026,0.0083322674036026
40,-0.10170853137969971,-0.10170853137969971,-0.10170853137969971,0.04829147830605507,0.04829147830605507
41,-0.06173912435770035,-0.06173912435770035,-0.06173912435770035,0.08826088905334473,0.08826088905334473
42,-0.021762069314718246,-0.021762069314718246,-0.021762069314718246,0.12823794782161713,0.12823794782161713
43,0.018220722675323486,0.018220722675323486,0.018220722675323486,0.16822074353694916,0.16822074353694916
44,0.058207813650369644,0.058207813650369644,0.058207813650369644,0.20820783078670502,0.20820783078670502
45,0.09819813072681427,0.09819813072681427,0.09819813072681427,0.24819815158843994,0.24819815158843994
46,0.1381908655166626,0.1381908655166626,0.1381908655166626,0.28819090127944946,0.28819090127944946
47,0.17818541824817657,0.17818541824817657,0.17818541824817657,0.32818543910980225,0.32818543910980225
48,0.21818134188652039,0.21818134188652039,0.21818134188652039,0.36818134784698486,0.36818134784698486
49,0.2581782937049866,0.2581782937049866,0.2581782937049866,0.40817826986312866,0.40817826986312866
50,0.29817599058151245,0.29817599058151245,0.29817599058151245,0.44817596673965454,0.44817596673965454
51,0.3381742835044861,0.3381742835044861,0.3381742835044861,0.4881742596626282,0.4881742596626282
52,0.37817299365997314,0.37817299365997314,0.37817299365997314,0.5281729698181152,0.5281729698181152
53,0.41817203164100647,0.41817203164100647,0.41817203164100647,0.5681719779968262,0.5681719779968262
54,0.4581713080406189,0.4581713080406189,0.4581713080406189,0.6081712245941162,0.6081712245941162
55,0.49817076325416565,0.49817076325416565,0.49817076325416565,0.6481706500053406,0.6481706500053406
56,0.538170337677002,0.538170337677002,0.538170337677002,0.6881702542304993,0.6881702542304993
57,0.5781700015068054,0.5781700015068054,0.5781700015068054,0.7281699180603027,0.7281699180603027
58,0.6181697845458984,0.6181697845458984,0.6181697845458984,0.7681697010993958,0.7681697010993958
59,0.6581696271896362,0.6581696271896362,0.6581696271896362,0.8081695437431335,0.8081695437431335
60,0.698169469833374,0.698169469833374,0.698169469833374,0.8481693863868713,0.8481693863868713
61,0.7381693720817566,0.7381693720817566,0.7381693720817566,0.8881692886352539,0.8881692886352539
62,0.7781692743301392,0.7781692743301392,0.7781692743301392,0.9281691908836365,0.9281691908836365
63,0.8181692361831665,0.8181692361831665,0.8181692361831665,0.9681691527366638,0.9681691527366638
64,0.8581691980361938,0.8581691980361938,0.8581691980361938,1.0081690549850464,1.0081690549850464
65,0.8981691598892212,0.8981691598892212,0.8981691598892212,1.0481690168380737,1.0481690168380737
66,0.9381691217422485,0.9381691217422485,0.9381691217422485,1.088168978691101,1.088168978691101
67,0.9781690835952759,0.9781690835952759,0.9781690835952759,1.1281689405441284,1.1281689405441284
68,1.0181690454483032,1.0181690454483032,1.0181690454483032,1.1681689023971558,1.1681689023971558
69,1.0581690073013306,1.0581690073013306,1.0581690073013306,1.208168864250183,1.208168864250183
70,1.098168969154358,1.098168969154358,1.098168969154358,1.2481688261032104,1.2481688261032104
71,1.1181689500808716,1.1381689310073853,1.1381689310073853,1.2881687879562378,1.2881687879562378
72,1.1231689453125,1.158168911933899,1.158168911933899,1.3081687688827515,1.3081687688827515
73,1.1369189023971558,1.183168888092041,1.183168888092041,1.3331687450408936,1.3331687450408936
74,1.1572314500808716,1.211918830871582,1.211918830871582,1.3619186878204346,1.3619186878204346
75,1.1624658107757568,1.2434812784194946,1.2434812784194946,1.3934811353683472,1.3934811353683472
76,1.1563916206359863,1.2571531534194946,1.2571531534194946,1.4071530103683472,1.4071530103683472
77,1.1618359088897705,1.2774070501327515,1.2774070501327515,1.427406907081604,1.427406907081604
78,1.1759191751480103,1.3025975227355957,1.3025975227355957,1.4525973796844482,1.4525973796844482
79,1.1764816045761108,1.3114902973175049,1.3114902973175049,1.4614901542663574,1.4614901542663574
80,1.186903476715088,1.3281599283218384,1.3281599283218384,1.478159785270691,1.478159785270691
81,1.1847198009490967,1.350662112236023,1.350662112236023,1.5006619691848755,1.5006619691848755
82,1.1730821132659912,1.3575388193130493,1.3575388193130493,1.5075386762619019,1.5075386762619019
83,1.164353847503662,1.3626962900161743,1.3626962900161743,1.5126961469650269,1.5126961469650269
84,1.1678075790405273,1.376564383506775,1.376564383506775,1.5265642404556274,1.5265642404556274
85,1.1603978872299194,1.3769655227661133,1.3769655227661133,1.5269653797149658,1.5269653797149658
86,1.1548405885696411,1.37726628780365,1.37726628780365,1.5272661447525024,1.5272661447525024
87,1.160672664642334,1.3874919414520264,1.3874919414520264,1.537491798400879,1.537491798400879
88,1.1550467014312744,1.3851611614227295,1.3851611614227295,1.535161018371582,1.535161018371582
89,1.1508272886276245,1.3834130764007568,1.3834130764007568,1.5334129333496094,1.5334129333496094
90,1.14766263961792,1.3821020126342773,1.3821020126342773,1.5321018695831299,1.5321018695831299
91,1.1552891731262207,1.3911187648773193,1.3911187648773193,1.5411186218261719,1.5411186218261719
