Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7898997664451599,-0.7898997664451599,-0.7898997664451599,-0.6398997902870178,-0.6398997902870178
1,-0.8073997497558594,-0.8073997497558594,-0.8073997497558594,-0.6573997735977173,-0.6573997735977173
2,-0.830524742603302,-0.830524742603302,-0.830524742603302,-0.6805247664451599,-0.6805247664451599
3,-0.857868492603302,-0.857868492603302,-0.857868492603302,-0.7078685164451599,-0.7078685164451599
4,-0.878376305103302,-0.878376305103302,-0.878376305103302,-0.7283763289451599,-0.7283763289451599
5,-0.893757164478302,-0.893757164478302,-0.893757164478302,-0.7437571883201599,-0.7437571883201599
6,-0.905292809009552,-0.905292809009552,-0.905292809009552,-0.7552928328514099,-0.7552928328514099
7,-0.9139445424079895,-0.9139445424079895,-0.9139445424079895,-0.7639445662498474,-0.7639445662498474
8,-0.9204333424568176,-0.9204333424568176,-0.9204333424568176,-0.7704333662986755,-0.7704333662986755
9,-0.9252999424934387,-0.9252999424934387,-0.9252999424934387,-0.7752999663352966,-0.7752999663352966
10,-0.9289498925209045,-0.9289498925209045,-0.9289498925209045,-0.7789499163627625,-0.7789499163627625
11,-0.9316873550415039,-0.9316873550415039,-0.9316873550415039,-0.7816873788833618,-0.7816873788833618
12,-0.9337404370307922,-0.9337404370307922,-0.9337404370307922,-0.7837404608726501,-0.7837404608726501
13,-0.9352802634239197,-0.9352802634239197,-0.9352802634239197,-0.7852802872657776,-0.7852802872657776
14,-0.9364351034164429,-0.9364351034164429,-0.9364351034164429,-0.7864351272583008,-0.7864351272583008
15,-0.9373012781143188,-0.9373012781143188,-0.9373012781143188,-0.7873013019561768,-0.7873013019561768
16,-0.9379509091377258,-0.9379509091377258,-0.9379509091377258,-0.7879509329795837,-0.7879509329795837
17,-0.928438127040863,-0.928438127040863,-0.928438127040863,-0.778438150882721,-0.778438150882721
18,-0.9113035202026367,-0.9113035202026367,-0.9113035202026367,-0.7613035440444946,-0.7613035440444946
19,-0.8884525895118713,-0.8884525895118713,-0.8884525895118713,-0.7384526133537292,-0.7384526133537292
20,-0.8613143563270569,-0.8613143563270569,-0.8613143563270569,-0.7113143801689148,-0.7113143801689148
21,-0.8309606909751892,-0.8309606909751892,-0.8309606909751892,-0.6809607148170471,-0.6809607148170471
22,-0.798195481300354,-0.798195481300354,-0.798195481300354,-0.6481955051422119,-0.6481955051422119
23,-0.7636215686798096,-0.7636215686798096,-0.7636215686798096,-0.6136215925216675,-0.6136215925216675
24,-0.727691113948822,-0.727691113948822,-0.727691113948822,-0.5776911377906799,-0.5776911377906799
25,-0.6907432675361633,-0.6907432675361633,-0.6907432675361633,-0.5407432913780212,-0.5407432913780212
26,-0.6530324220657349,-0.6530324220657349,-0.6530324220657349,-0.5030324459075928,-0.5030324459075928
27,-0.6147492527961731,-0.6147492527961731,-0.6147492527961731,-0.464749276638031,-0.464749276638031
28,-0.5760368704795837,-0.5760368704795837,-0.5760368704795837,-0.42603692412376404,-0.42603692412376404
29,-0.5370026230812073,-0.5370026230812073,-0.5370026230812073,-0.3870026469230652,-0.3870026469230652
30,-0.4977269172668457,-0.4977269172668457,-0.4977269172668457,-0.3477269411087036,-0.3477269411087036
31,-0.4582701325416565,-0.4582701325416565,-0.4582701325416565,-0.3082701563835144,-0.3082701563835144
32,-0.41867753863334656,-0.41867753863334656,-0.41867753863334656,-0.26867756247520447,-0.26867756247520447
33,-0.37898311018943787,-0.37898311018943787,-0.37898311018943787,-0.22898311913013458,-0.22898311913013458
34,-0.3392122983932495,-0.3392122983932495,-0.3392122983932495,-0.18921229243278503,-0.18921229243278503
35,-0.2993841767311096,-0.2993841767311096,-0.2993841767311096,-0.14938417077064514,-0.14938417077064514
36,-0.25951308012008667,-0.25951308012008667,-0.25951308012008667,-0.10951308161020279,-0.10951308161020279
37,-0.21960976719856262,-0.21960976719856262,-0.21960976719856262,-0.06960976123809814,-0.06960976123809814
38,-0.17968228459358215,-0.17968228459358215,-0.17968228459358215,-0.029682274907827377,-0.029682274907827377
39,-0.13973666727542877,-0.13973666727542877,-0.13973666727542877,0.010263338685035706,0.010263338685035706
40,-0.0997774600982666,-0.0997774600982666,-0.0997774600982666,0.050222549587488174,0.050222549587488174
41,-0.05980805307626724,-0.05980805307626724,-0.05980805307626724,0.09019196033477783,0.09019196033477783
42,-0.01983099803328514,-0.01983099803328514,-0.01983099803328514,0.13016901910305023,0.13016901910305023
43,0.020151793956756592,0.020151793956756592,0.020151793956756592,0.17015181481838226,0.17015181481838226
44,0.06013888493180275,0.06013888493180275,0.06013888493180275,0.21013890206813812,0.21013890206813812
45,0.10012920200824738,0.10012920200824738,0.10012920200824738,0.25012922286987305,0.25012922286987305
46,0.1401219367980957,0.1401219367980957,0.1401219367980957,0.29012197256088257,0.29012197256088257
47,0.18011648952960968,0.18011648952960968,0.18011648952960968,0.33011651039123535,0.33011651039123535
48,0.2201124131679535,0.2201124131679535,0.2201124131679535,0.37011241912841797,0.37011241912841797
49,0.2601093649864197,0.2601093649864197,0.2601093649864197,0.41010934114456177,0.41010934114456177
50,0.30010706186294556,0.30010706186294556,0.30010706186294556,0.45010703802108765,0.45010703802108765
51,0.3401053547859192,0.3401053547859192,0.3401053547859192,0.4901053309440613,0.4901053309440613
52,0.38010406494140625,0.38010406494140625,0.38010406494140625,0.5301040410995483,0.5301040410995483
53,0.4201031029224396,0.4201031029224396,0.4201031029224396,0.5701030492782593,0.5701030492782593
54,0.460102379322052,0.460102379322052,0.460102379322052,0.6101022958755493,0.6101022958755493
55,0.5001018047332764,0.5001018047332764,0.5001018047332764,0.6501017212867737,0.6501017212867737
56,0.5401014089584351,0.5401014089584351,0.5401014089584351,0.6901013255119324,0.6901013255119324
57,0.5801010727882385,0.5801010727882385,0.5801010727882385,0.7301009893417358,0.7301009893417358
58,0.6201008558273315,0.6201008558273315,0.6201008558273315,0.7701007723808289,0.7701007723808289
59,0.6601006984710693,0.6601006984710693,0.6601006984710693,0.8101006150245667,0.8101006150245667
60,0.7001005411148071,0.7001005411148071,0.7001005411148071,0.8501004576683044,0.8501004576683044
61,0.7401004433631897,0.7401004433631897,0.7401004433631897,0.890100359916687,0.890100359916687
62,0.7801003456115723,0.7801003456115723,0.7801003456115723,0.9301002621650696,0.9301002621650696
63,0.8201003074645996,0.8201003074645996,0.8201003074645996,0.9701002240180969,0.9701002240180969
64,0.860100269317627,0.860100269317627,0.860100269317627,1.0101001262664795,1.0101001262664795
65,0.9001002311706543,0.9001002311706543,0.9001002311706543,1.0501000881195068,1.0501000881195068
66,0.9401001930236816,0.9401001930236816,0.9401001930236816,1.0901000499725342,1.0901000499725342
67,0.980100154876709,0.980100154876709,0.980100154876709,1.1301000118255615,1.1301000118255615
68,1.0201001167297363,1.0201001167297363,1.0201001167297363,1.1700999736785889,1.1700999736785889
69,1.0601000785827637,1.0601000785827637,1.0601000785827637,1.2100999355316162,1.2100999355316162
70,1.100100040435791,1.100100040435791,1.100100040435791,1.2500998973846436,1.2500998973846436
71,1.1201000213623047,1.1401000022888184,1.1401000022888184,1.290099859237671,1.290099859237671
72,1.125100016593933,1.160099983215332,1.160099983215332,1.3100998401641846,1.3100998401641846
73,1.1388499736785889,1.1850999593734741,1.1850999593734741,1.3350998163223267,1.3350998163223267
74,1.1591625213623047,1.2138499021530151,1.2138499021530151,1.3638497591018677,1.3638497591018677
75,1.16439688205719,1.2454123497009277,1.2454123497009277,1.3954122066497803,1.3954122066497803
76,1.1583226919174194,1.2590842247009277,1.2590842247009277,1.4090840816497803,1.4090840816497803
77,1.1637669801712036,1.2793381214141846,1.2793381214141846,1.429337978363037,1.429337978363037
78,1.1778502464294434,1.3045285940170288,1.3045285940170288,1.4545284509658813,1.4545284509658813
79,1.178412675857544,1.313421368598938,1.313421368598938,1.4634212255477905,1.4634212255477905
80,1.188834547996521,1.3300909996032715,1.3300909996032715,1.480090856552124,1.480090856552124
81,1.1866508722305298,1.352593183517456,1.352593183517456,1.5025930404663086,1.5025930404663086
82,1.1750131845474243,1.3594698905944824,1.3594698905944824,1.509469747543335,1.509469747543335
83,1.1662849187850952,1.3646273612976074,1.3646273612976074,1.51462721824646,1.51462721824646
84,1.1697386503219604,1.378495454788208,1.378495454788208,1.5284953117370605,1.5284953117370605
85,1.1623289585113525,1.3788965940475464,1.3788965940475464,1.528896450996399,1.528896450996399
86,1.1567716598510742,1.379197359085083,1.379197359085083,1.5291972160339355,1.5291972160339355
87,1.162603735923767,1.3894230127334595,1.3894230127334595,1.539422869682312,1.539422869682312
88,1.1569777727127075,1.3870922327041626,1.3870922327041626,1.5370920896530151,1.5370920896530151
89,1.1527583599090576,1.38534414768219,1.38534414768219,1.5353440046310425,1.5353440046310425
90,1.149593710899353,1.3840330839157104,1.3840330839157104,1.534032940864563,1.534032940864563
91,1.1572202444076538,1.3930498361587524,1.3930498361587524,1.543049693107605,1.543049693107605
92,1.1529401540756226,1.3898123502731323,1.3898123502731323,1.5398122072219849,1.5398122072219849
93,1.1497300863265991,1.387384295463562,1.387384295463562,1.5373841524124146,1.5373841524124146
94,1.1473225355148315,1.3855632543563843,1.3855632543563843,1.5355631113052368,1.5355631113052368
95,1.1555168628692627,1.3941974639892578,1.3941974639892578,1.5441973209381104,1.5441973209381104
96,1.1516625881195068,1.3906731605529785,1.3906731605529785,1.540673017501831,1.540673017501831
97,1.14877188205719,1.388029932975769,1.388029932975769,1.5380297899246216,1.5380297899246216
98,1.1466038227081299,1.3860474824905396,1.3860474824905396,1.536047339439392,1.536047339439392
99,1.1449778079986572,1.3845605850219727,1.3845605850219727,1.5345604419708252,1.5345604419708252
