Tick,X0,X1,X2,X3,X4,X5
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2469472885131836
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2238222360610962
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.1964784860610962
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.1659706830978394
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978,1.1330897808074951
6,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052,1.0984290838241577
7,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677,1.0624336004257202
8,0.7254372835159302,0.8754371404647827,1.0254369974136353,0.7254372835159302,0.8754371404647827,1.0254369974136353
9,0.6876898407936096,0.8376896977424622,0.9876895546913147,0.6876898407936096,0.8376896977424622,0.9876895546913147
10,0.6493792533874512,0.7993791103363037,0.9493789672851562,0.6493792533874512,0.7993791103363037,0.9493789672851562
11,0.6106463074684143,0.7606461644172668,0.9106460213661194,0.6106463074684143,0.7606461644172668,0.9106460213661194
12,0.571596622467041,0.7215964794158936,0.8715963363647461,0.571596622467041,0.7215964794158936,0.8715963363647461
13,0.532309353351593,0.6823092103004456,0.8323090672492981,0.532309353351593,0.6823092103004456,0.8323090672492981
14,0.492843896150589,0.6428437232971191,0.7928435802459717,0.492843896150589,0.6428437232971191,0.7928435802459717
15,0.45324480533599854,0.6032446026802063,0.7532444596290588,0.45324480533599854,0.6032446026802063,0.7532444596290588
16,0.41354548931121826,0.563545286655426,0.7135451436042786,0.41354548931121826,0.563545286655426,0.7135451436042786
17,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584,0.6737706661224365
18,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666,0.4839399456977844,0.633939802646637
19,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917
20,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081
21,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5142331123352051
22,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.47428661584854126
23,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.43432676792144775
24,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.3943568766117096
25,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.35437944531440735
26,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.31439638137817383
27,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.27440908551216125
28,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.2344186156988144
29,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975,0.1944257616996765
30,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133,0.15443111956119537
31,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.16556449234485626,-0.035564713180065155,0.13443514704704285
32,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.1905614733695984,-0.07556169480085373,0.10943816602230072
33,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.21930921077728271,-0.09555943310260773,0.10069042444229126
34,-0.305557519197464,-0.13555772602558136,0.014442114159464836,-0.250870019197464,-0.12055773288011551,0.1041296198964119
35,-0.34555625915527344,-0.16055645048618317,-0.010556614026427269,-0.27454063296318054,-0.14930646121501923,0.10670901834964752
36,-0.38555529713630676,-0.18930549919605255,-0.039305660873651505,-0.302293598651886,-0.180867999792099,0.10864356905221939
37,-0.4255545735359192,-0.22086727619171143,-0.07086744904518127,-0.3331083059310913,-0.1945391595363617,0.11009448021650314
38,-0.46555402874946594,-0.24453862011432648,-0.09453878551721573,-0.3562193512916565,-0.21479253470897675,0.11118265986442566
39,-0.5055536031723022,-0.2722921371459961,-0.11229228973388672,-0.3835526406764984,-0.23998256027698517,0.1119987964630127
40,-0.5455533266067505,-0.30310726165771484,-0.1256074160337448,-0.40405258536338806,-0.2688750922679901,0.11261089891195297
41,-0.5855531096458435,-0.3262186050415039,-0.13559375703334808,-0.4294275641441345,-0.2905444800853729,0.11306997388601303
42,-0.6255529522895813,-0.3435521125793457,-0.14308351278305054,-0.44845879077911377,-0.30679652094841003,0.11341428011655807
43,-0.6655527949333191,-0.35655224323272705,-0.14870083332061768,-0.462732195854187,-0.31898555159568787,0.11367250978946686
44,-0.6955527067184448,-0.36630234122276306,-0.15291382372379303,-0.47343724966049194,-0.32812732458114624,0.1138661801815033
45,-0.7180526256561279,-0.3736149072647095,-0.15607357025146484,-0.48146605491638184,-0.3349836468696594,0.11401143670082092
46,-0.7349275946617126,-0.3790993392467499,-0.1584433764219284,-0.48748764395713806,-0.3401258885860443,0.11412037909030914
47,-0.74758380651474,-0.3832126557826996,-0.16022072732448578,-0.492003858089447,-0.3439825773239136,0.11420208215713501
48,-0.7570759654045105,-0.38629764318466187,-0.1615537405014038,-0.49539101123809814,-0.3468751013278961,0.11426336318254471
49,-0.7641950845718384,-0.388611376285553,-0.16255350410938263,-0.4979313611984253,-0.3490445017814636,0.11430932581424713
