Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.2138811349868774,-1.2138811349868774,-1.2138811349868774,-1.0638810396194458,-1.0638810396194458,-1.0638810396194458
1,-1.1963810920715332,-1.1963810920715332,-1.1963810920715332,-1.0463809967041016,-1.0463809967041016,-1.0463809967041016
2,-1.1732560396194458,-1.1732560396194458,-1.1732560396194458,-1.0232559442520142,-1.0232559442520142,-1.0232559442520142
3,-1.1459122896194458,-1.1459122896194458,-1.1459122896194458,-0.9959121942520142,-0.9959121942520142,-0.9959121942520142
4,-1.115404486656189,-1.115404486656189,-1.115404486656189,-0.9654043912887573,-0.9654043912887573,-0.9654043912887573
5,-1.0825235843658447,-1.0825235843658447,-1.0825235843658447,-0.9325235486030579,-0.9325235486030579,-0.9325235486030579
6,-1.0478628873825073,-1.0478628873825073,-1.0478628873825073,-0.8978629112243652,-0.8978629112243652,-0.8978629112243652
7,-1.0118674039840698,-1.0118674039840698,-1.0118674039840698,-0.8618674278259277,-0.8618674278259277,-0.8618674278259277
8,-0.9748708009719849,-0.9748708009719849,-0.9748708009719849,-0.8248708248138428,-0.8248708248138428,-0.8248708248138428
9,-0.9371233582496643,-0.9371233582496643,-0.9371233582496643,-0.7871233820915222,-0.7871233820915222,-0.7871233820915222
10,-0.8988127708435059,-0.8988127708435059,-0.8988127708435059,-0.7488127946853638,-0.7488127946853638,-0.7488127946853638
11,-0.860079824924469,-0.860079824924469,-0.860079824924469,-0.7100798487663269,-0.7100798487663269,-0.7100798487663269
12,-0.8210301399230957,-0.8210301399230957,-0.8210301399230957,-0.6710301637649536,-0.6710301637649536,-0.6710301637649536
13,-0.7817428708076477,-0.7817428708076477,-0.7817428708076477,-0.6317428946495056,-0.6317428946495056,-0.6317428946495056
14,-0.7422773838043213,-0.7422773838043213,-0.7422773838043213,-0.5922774076461792,-0.5922774076461792,-0.5922774076461792
15,-0.7026782631874084,-0.7026782631874084,-0.7026782631874084,-0.5526782870292664,-0.5526782870292664,-0.5526782870292664
16,-0.6629789471626282,-0.6629789471626282,-0.6629789471626282,-0.5129789710044861,-0.5129789710044861,-0.5129789710044861
17,-0.6232044696807861,-0.6232044696807861,-0.6232044696807861,-0.47320449352264404,-0.47320449352264404,-0.47320449352264404
18,-0.5833736062049866,-0.5833736062049866,-0.5833736062049866,-0.4333736300468445,-0.4333736300468445,-0.4333736300468445
19,-0.5435004830360413,-0.5435004830360413,-0.5435004830360413,-0.3935004770755768,-0.3935004770755768,-0.3935004770755768
20,-0.5035955905914307,-0.5035955905914307,-0.5035955905914307,-0.3535956144332886,-0.3535956144332886,-0.3535956144332886
21,-0.4636669456958771,-0.4636669456958771,-0.4636669456958771,-0.313666969537735,-0.313666969537735,-0.313666969537735
22,-0.42372044920921326,-0.42372044920921326,-0.42372044920921326,-0.27372047305107117,-0.27372047305107117,-0.27372047305107117
23,-0.38376057147979736,-0.38376057147979736,-0.38376057147979736,-0.23376061022281647,-0.23376061022281647,-0.23376061022281647
24,-0.3437906801700592,-0.3437906801700592,-0.3437906801700592,-0.20379070937633514,-0.19379070401191711,-0.19379070401191711
25,-0.30381324887275696,-0.30381324887275696,-0.30381324887275696,-0.17131328582763672,-0.15381327271461487,-0.15381327271461487
26,-0.26383018493652344,-0.26383018493652344,-0.26383018493652344,-0.13695521652698517,-0.11383020877838135,-0.11383020877838135
27,-0.22384288907051086,-0.22384288907051086,-0.22384288907051086,-0.10118666291236877,-0.07384291291236877,-0.08384291082620621
28,-0.183852419257164,-0.183852419257164,-0.183852419257164,-0.06469137221574783,-0.04352131485939026,-0.0613524354994297
29,-0.14385956525802612,-0.15385957062244415,-0.15385957062244415,-0.03731990605592728,-0.01078011468052864,-0.04448457807302475
30,-0.10386492311954498,-0.12136492878198624,-0.12136492878198624,-0.006791306659579277,0.02377578243613243,-0.03183368593454361
31,-0.0638689398765564,-0.09699394553899765,-0.08699394762516022,0.02610514499247074,0.05969270318746567,-0.022345516830682755
32,-0.023871958255767822,-0.06871570646762848,-0.06121571362018585,0.06024003028869629,0.08716785162687302,-0.015229389071464539
33,0.01612577959895134,-0.03750702738761902,-0.04188203811645508,0.08584119379520416,0.11777421087026596,-0.009892294183373451
34,0.05612408369779587,-0.014100519940257072,-0.027381781488656998,0.1150420606136322,0.1507289856672287,-0.005889472551643848
35,0.09612280875444412,0.013454362750053406,-0.016506588086485863,0.13694271445274353,0.18544507026672363,-0.0028873563278466463
36,0.13612185418605804,0.03412052243947983,-0.008350192569196224,0.16336821019649506,0.21148212254047394,-0.0006357692182064056
37,0.17612114548683167,0.049620144069194794,-0.002232896164059639,0.1831873208284378,0.23100991547107697,0.001052921055816114
38,0.20612061023712158,0.06124486029148102,0.0023550759069621563,0.19805166125297546,0.24565576016902924,0.002319438848644495
39,0.22862020134925842,0.06996339559555054,0.005796055309474468,0.209199920296669,0.25664013624191284,0.0032693271059542894
40,0.24549490213394165,0.07650230079889297,0.008376790210604668,0.21756111085414886,0.26487842202186584,0.003981743473559618
41,0.25815093517303467,0.08140647411346436,0.010312341153621674,0.22383199632167816,0.27105712890625,0.004516055807471275
42,0.26764294505119324,0.08508460968732834,0.01176400389522314,0.22853516042232513,0.2756911516189575,0.0049167899414896965
43,0.27476194500923157,0.08784320950508118,0.012852751649916172,0.23206253349781036,0.27916666865348816,0.005217340774834156
44,0.2801012098789215,0.08991216123104095,0.013669312000274658,0.23470807075500488,0.28177332878112793,0.005442753899842501
45,0.28410565853118896,0.09146387130022049,0.01428173203021288,0.23669221997261047,0.28372830152511597,0.005611813627183437
46,0.28710898756980896,0.09262765198945999,0.014741047285497189,0.23818033933639526,0.2851945459842682,0.005738608539104462
47,0.28936147689819336,0.09350048750638962,0.015085534192621708,0.23929642140865326,0.28629422187805176,0.005833704490214586
48,0.29105085134506226,0.09415511786937714,0.01534389890730381,0.24013347923755646,0.28711897134780884,0.0059050265699625015
49,0.2923178970813751,0.09464608877897263,0.01553767267614603,0.24076128005981445,0.28773754835128784,0.005958518013358116
