Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.2558661699295044,-1.2558661699295044,-1.2558661699295044,-1.1058660745620728,-1.1058660745620728,-1.1058660745620728
1,-1.2383661270141602,-1.2383661270141602,-1.2383661270141602,-1.0883660316467285,-1.0883660316467285,-1.0883660316467285
2,-1.2152410745620728,-1.2152410745620728,-1.2152410745620728,-1.0652409791946411,-1.0652409791946411,-1.0652409791946411
3,-1.1878973245620728,-1.1878973245620728,-1.1878973245620728,-1.0378972291946411,-1.0378972291946411,-1.0378972291946411
4,-1.157389521598816,-1.157389521598816,-1.157389521598816,-1.0073894262313843,-1.0073894262313843,-1.0073894262313843
5,-1.1245086193084717,-1.1245086193084717,-1.1245086193084717,-0.9745085835456848,-0.9745085835456848,-0.9745085835456848
6,-1.0898479223251343,-1.0898479223251343,-1.0898479223251343,-0.9398479461669922,-0.9398479461669922,-0.9398479461669922
7,-1.0538524389266968,-1.0538524389266968,-1.0538524389266968,-0.9038524627685547,-0.9038524627685547,-0.9038524627685547
8,-1.0168558359146118,-1.0168558359146118,-1.0168558359146118,-0.8668558597564697,-0.8668558597564697,-0.8668558597564697
9,-0.9791083931922913,-0.9791083931922913,-0.9791083931922913,-0.8291084170341492,-0.8291084170341492,-0.8291084170341492
10,-0.9407978057861328,-0.9407978057861328,-0.9407978057861328,-0.7907978296279907,-0.7907978296279907,-0.7907978296279907
11,-0.902064859867096,-0.902064859867096,-0.902064859867096,-0.7520648837089539,-0.7520648837089539,-0.7520648837089539
12,-0.8630151748657227,-0.8630151748657227,-0.8630151748657227,-0.7130151987075806,-0.7130151987075806,-0.7130151987075806
13,-0.8237279057502747,-0.8237279057502747,-0.8237279057502747,-0.6737279295921326,-0.6737279295921326,-0.6737279295921326
14,-0.7842624187469482,-0.7842624187469482,-0.7842624187469482,-0.6342624425888062,-0.6342624425888062,-0.6342624425888062
15,-0.7446632981300354,-0.7446632981300354,-0.7446632981300354,-0.5946633219718933,-0.5946633219718933,-0.5946633219718933
16,-0.7049639821052551,-0.7049639821052551,-0.7049639821052551,-0.554964005947113,-0.554964005947113,-0.554964005947113
17,-0.6651895046234131,-0.6651895046234131,-0.6651895046234131,-0.515189528465271,-0.515189528465271,-0.515189528465271
18,-0.6253586411476135,-0.6253586411476135,-0.6253586411476135,-0.47535866498947144,-0.47535866498947144,-0.47535866498947144
19,-0.5854855179786682,-0.5854855179786682,-0.5854855179786682,-0.43548551201820374,-0.43548551201820374,-0.43548551201820374
20,-0.5455806255340576,-0.5455806255340576,-0.5455806255340576,-0.3955806493759155,-0.3955806493759155,-0.3955806493759155
21,-0.5056519508361816,-0.5056519508361816,-0.5056519508361816,-0.35565200448036194,-0.35565200448036194,-0.35565200448036194
